project_key,usability_label,num_topics,feature_importance,accuracy_rf,confusion_matrix_rf,classification_report_rf,area_under_pre_recall_curve_rf,avg_precision_rf,area_under_roc_curve_rf,y_pred_rf,precision_rf,recall_rf,thresholds_rf,y_test,features
TEST,is_change_text_num_words_5,2,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,2,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,3,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,3,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,4,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,4,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,5,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,5,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,6,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,6,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,7,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,7,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,8,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,8,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,9,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,9,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,10,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
TEST,is_change_text_num_words_5,10,"Dominant_Topic    0.0
dtype: float64",0.5,"[[1 0]
 [1 0]]","              precision    recall  f1-score   support

           0       0.50      1.00      0.67         1
           1       0.00      0.00      0.00         1

    accuracy                           0.50         2
   macro avg       0.25      0.50      0.33         2
weighted avg       0.25      0.50      0.33         2
",0.75,0.5,0.5,[0 0],[0.5 1. ],[1. 0.],[1.],"0    0
1    0
Name: usability_label, dtype: int64",only topic model one hot
