usability_label,issue_key
0,HUDI-3299
0,HUDI-3320
0,HUDI-3319
0,HUDI-3367
0,HUDI-3161
0,HUDI-3258
0,HUDI-3382
0,HUDI-2757
0,HUDI-349
0,HUDI-1436
0,HUDI-3085
0,HUDI-3201
0,HUDI-3393
0,HUDI-2931
0,HUDI-1576
0,IOTDB-2522
1,HUDI-3404
0,OFBIZ-12572
0,OFBIZ-12573
0,IOTDB-2540
0,HUDI-3307
0,HUDI-3376
0,HUDI-3432
0,HUDI-3424
0,HUDI-3018
0,IOTDB-2551
0,IOTDB-2560
0,IOTDB-2561
0,IOTDB-2562
0,IOTDB-2563
0,IOTDB-2564
0,IOTDB-2565
0,IOTDB-2568
0,IOTDB-2502
0,IOTDB-2572
0,IOTDB-2573
0,IOTDB-2574
0,IOTDB-2575
0,IOTDB-2576
0,IOTDB-2577
0,IOTDB-2578
0,IOTDB-2579
0,IOTDB-2582
0,HUDI-3465
0,HUDI-3466
0,HUDI-2606
0,HUDI-2761
0,HUDI-3485
0,OFBIZ-12582
0,HUDI-3480
0,HUDI-3479
0,HUDI-3481
0,HUDI-3483
0,HUDI-3484
0,IOTDB-2598
0,OFBIZ-12583
0,IOTDB-2597
0,IOTDB-2600
1,IOTDB-2590
0,IOTDB-2602
0,HUDI-3497
0,IOTDB-2606
0,HUDI-3514
1,IOTDB-2610
0,OFBIZ-12584
0,HUDI-3374
0,HUDI-3364
0,HUDI-3468
0,HUDI-3441
0,HUDI-2883
0,HUDI-3287
0,HUDI-3454
0,HUDI-2647
0,IOTDB-2621
0,IOTDB-2617
0,HUDI-3534
0,IOTDB-2633
0,HUDI-3491
0,HUDI-2530
0,HUDI-2566
0,HUDI-2466
0,HUDI-3326
0,HUDI-3470
0,IOTDB-2638
0,IOTDB-2658
0,IOTDB-2660
1,IOTDB-2661
0,IOTDB-2662
1,IOTDB-2663
0,IOTDB-2664
0,IOTDB-2666
0,IOTDB-2667
0,HUDI-3556
1,HUDI-2520
1,HUDI-2524
0,HUDI-3536
0,HUDI-2560
0,IOTDB-2669
0,IOTDB-2643
0,IOTDB-2670
0,IOTDB-2671
0,IOTDB-2672
0,IOTDB-2673
1,IOTDB-2674
0,IOTDB-2675
0,IOTDB-2676
0,IOTDB-2677
0,IOTDB-2678
0,IOTDB-2683
0,IOTDB-2685
0,IOTDB-2686
0,IOTDB-2687
0,IOTDB-2688
0,IOTDB-2690
0,IOTDB-2689
1,IOTDB-2691
0,HUDI-3571
0,HUDI-3435
0,IOTDB-2695
0,IOTDB-2699
0,IOTDB-2700
0,IOTDB-2701
0,IOTDB-2357
0,HUDI-3584
0,HUDI-3581
0,HUDI-3574
0,HUDI-3569
0,HUDI-3568
0,HUDI-3524
1,IOTDB-2704
0,IOTDB-2703
0,IOTDB-2707
0,IOTDB-2709
0,IOTDB-2710
0,HUDI-3594
1,IOTDB-2713
1,IOTDB-2714
0,IOTDB-2503
0,IOTDB-2721
0,IOTDB-2725
0,IOTDB-2726
0,IOTDB-2727
0,IOTDB-2730
0,IOTDB-2731
0,IOTDB-2733
0,IOTDB-2732
0,IOTDB-2735
0,IOTDB-2738
0,IOTDB-2739
0,HUDI-2866
0,HUDI-3290
0,HUDI-3357
0,HUDI-3586
0,HUDI-3628
0,HUDI-3588
0,HUDI-3013
0,HUDI-3630
0,IOTDB-2742
1,DATALAB-1953
0,IOTDB-2747
0,HUDI-3579
0,IOTDB-2761
1,IOTDB-2762
0,IOTDB-2754
1,IOTDB-2764
0,IOTDB-2767
0,IOTDB-2768
0,IOTDB-2770
0,IOTDB-2771
0,IOTDB-2776
0,IOTDB-2778
0,IOTDB-2779
0,IOTDB-2780
0,HUDI-3675
0,IOTDB-2783
0,IOTDB-2784
0,IOTDB-2786
0,HUDI-3684
0,HUDI-3687
0,HUDI-3681
0,HUDI-3680
1,HUDI-3637
0,IOTDB-2788
0,IOTDB-2792
0,IOTDB-2799
0,IOTDB-2800
0,HUDI-3706
0,HUDI-3638
0,IOTDB-2801
0,IOTDB-2804
0,IOTDB-2805
0,HUDI-3705
0,HUDI-3712
1,HUDI-3714
1,IOTDB-2807
0,IOTDB-2810
0,IOTDB-2812
0,IOTDB-2813
0,IOTDB-2817
0,OFBIZ-12592
0,IOTDB-2819
0,HUDI-3700
0,HUDI-3737
0,HUDI-3740
0,HUDI-3738
0,HUDI-3743
0,IOTDB-2827
0,IOTDB-2830
0,HUDI-3020
0,IOTDB-2831
1,IOTDB-2832
0,IOTDB-2833
0,IOTDB-2834
0,HUDI-3773
0,IOTDB-2839
0,OFBIZ-12594
0,HUDI-3791
0,HUDI-3779
0,HUDI-3798
0,HUDI-3799
0,HUDI-3800
0,HUDI-3801
0,HUDI-3803
0,IOTDB-2844
0,IOTDB-2845
0,IOTDB-2846
0,IOTDB-2847
0,IOTDB-2848
0,IOTDB-2849
0,HUDI-3807
0,IOTDB-2837
0,IOTDB-2854
0,IOTDB-2857
0,IOTDB-2858
0,IOTDB-2860
0,IOTDB-2838
0,IOTDB-2861
0,IOTDB-2863
0,IOTDB-2866
0,IOTDB-2867
0,IOTDB-2868
0,IOTDB-2870
0,IOTDB-2871
0,IOTDB-2865
0,IOTDB-2872
0,IOTDB-2873
0,IOTDB-2874
0,IOTDB-2876
0,IOTDB-2877
0,IOTDB-2878
0,HUDI-3838
0,IOTDB-2883
0,IOTDB-2884
0,HUDI-3843
0,IOTDB-2886
0,HUDI-3707
0,HUDI-3752
0,HUDI-3859
0,IOTDB-2889
0,IOTDB-2894
0,IOTDB-2899
0,IOTDB-2898
0,HUDI-3873
0,OFBIZ-12599
0,IOTDB-2914
0,IOTDB-2915
0,IOTDB-2925
1,IOTDB-2918
0,IOTDB-2926
0,IOTDB-2927
0,IOTDB-2934
0,HUDI-3888
0,IOTDB-2939
0,HUDI-3891
0,IOTDB-2940
0,IOTDB-2937
0,IOTDB-2942
0,IOTDB-2944
0,IOTDB-2945
0,IOTDB-2947
0,IOTDB-2948
0,IOTDB-2952
1,HUDI-3884
0,HUDI-3899
0,HUDI-3906
0,HUDI-3905
0,HUDI-2481
0,HUDI-2613
0,HUDI-3911
0,HUDI-2673
0,IOTDB-2955
0,HUDI-3920
0,IOTDB-2960
0,IOTDB-2961
0,IOTDB-2962
0,HUDI-3925
0,HUDI-3926
0,HUDI-3927
0,HUDI-3928
0,HUDI-3932
0,HUDI-3929
0,HUDI-3930
0,HUDI-3931
0,HUDI-3933
0,IOTDB-2967
0,IOTDB-2968
0,IOTDB-2973
0,IOTDB-2975
0,IOTDB-2976
0,IOTDB-2977
0,IOTDB-2979
0,IOTDB-2981
0,IOTDB-2982
0,HUDI-3948
0,IOTDB-2984
0,IOTDB-2985
1,IOTDB-2987
0,IOTDB-2988
0,IOTDB-2991
0,IOTDB-2998
0,IOTDB-3000
0,IOTDB-3001
0,IOTDB-3007
0,IOTDB-3013
0,IOTDB-3017
0,IOTDB-3019
0,IOTDB-3027
0,IOTDB-3034
1,IOTDB-3035
0,IOTDB-3037
0,IOTDB-3038
0,HUDI-3987
0,IOTDB-3039
0,IOTDB-3041
0,IOTDB-3048
1,HUDI-3995
0,HUDI-3997
0,IOTDB-3042
0,IOTDB-3052
0,IOTDB-3053
0,IOTDB-3054
0,IOTDB-3057
0,IOTDB-3058
0,IOTDB-3059
0,IOTDB-3061
0,IOTDB-3062
0,IOTDB-3063
0,IOTDB-3065
0,IOTDB-3066
0,IOTDB-3067
0,IOTDB-3069
0,IOTDB-3070
1,IOTDB-3071
0,IOTDB-3072
0,IOTDB-3073
0,IOTDB-3074
0,IOTDB-3076
0,IOTDB-3077
0,IOTDB-3079
0,IOTDB-3080
0,IOTDB-3082
0,IOTDB-3083
0,IOTDB-3085
1,IOTDB-3087
0,IOTDB-3088
0,IOTDB-3090
0,HUDI-4031
0,IOTDB-3091
0,IOTDB-3092
0,IOTDB-3093
0,HUDI-4016
0,HUDI-4017
0,HUDI-4018
0,HUDI-4020
0,HUDI-4027
0,IOTDB-3094
0,HUDI-4032
0,IOTDB-3095
0,IOTDB-3097
0,IOTDB-3098
1,IOTDB-3099
0,IOTDB-3103
0,IOTDB-3104
0,HUDI-4048
0,HUDI-4049
0,HUDI-4050
0,IOTDB-3106
0,IOTDB-3108
0,HUDI-4025
0,HUDI-4029
0,IOTDB-3114
0,IOTDB-3115
0,IOTDB-3116
0,IOTDB-3117
0,IOTDB-3119
0,IOTDB-3120
0,IOTDB-3132
0,IOTDB-3134
0,IOTDB-3138
0,IOTDB-3139
0,HUDI-4080
0,HUDI-4081
0,IOTDB-3145
0,IOTDB-3146
0,IOTDB-3155
0,IOTDB-3163
1,IOTDB-3164
0,IOTDB-3165
0,IOTDB-3166
0,IOTDB-3167
0,HUDI-4084
0,IOTDB-3170
0,IOTDB-3179
0,IOTDB-3181
0,IOTDB-3182
0,IOTDB-3183
0,IOTDB-3186
0,IOTDB-3187
0,IOTDB-3188
0,IOTDB-3190
0,IOTDB-3191
0,IOTDB-3192
0,IOTDB-3189
0,IOTDB-3184
0,IOTDB-3195
0,IOTDB-3196
0,HUDI-4011
0,HUDI-4023
0,HUDI-4052
0,HUDI-1480
0,HUDI-3199
0,HUDI-2150
0,HUDI-2174
0,IOTDB-3198
0,IOTDB-3199
0,HUDI-3193
0,HUDI-3730
0,HUDI-2839
0,HUDI-4071
0,HUDI-4070
0,HUDI-4039
0,IOTDB-3201
0,IOTDB-3202
0,IOTDB-3203
0,IOTDB-3204
0,IOTDB-3206
0,IOTDB-3207
0,IOTDB-3200
0,IOTDB-3213
0,IOTDB-3214
0,IOTDB-3216
0,IOTDB-3222
0,IOTDB-3223
1,IOTDB-3224
0,IOTDB-3225
0,IOTDB-3228
0,IOTDB-3229
0,IOTDB-3230
1,IOTDB-3232
0,IOTDB-3233
0,IOTDB-3234
0,OFBIZ-12623
0,IOTDB-3243
0,IOTDB-3244
0,IOTDB-3246
0,IOTDB-3249
0,IOTDB-3250
0,IOTDB-3253
0,IOTDB-3258
1,IOTDB-3255
0,IOTDB-3263
0,IOTDB-3266
0,IOTDB-3268
0,HUDI-4143
0,IOTDB-3282
0,IOTDB-3283
1,IOTDB-3287
0,IOTDB-3288
0,IOTDB-3290
0,IOTDB-3297
0,IOTDB-3299
0,IOTDB-3300
0,IOTDB-3303
0,OFBIZ-12626
0,IOTDB-3313
0,IOTDB-3317
0,IOTDB-3333
0,IOTDB-3336
0,IOTDB-3338
0,IOTDB-3353
0,IOTDB-3355
1,IOTDB-3359
0,IOTDB-3324
0,IOTDB-3378
0,IOTDB-3385
0,IOTDB-3386
1,IOTDB-3387
0,IOTDB-3390
0,IOTDB-3391
0,IOTDB-3393
0,IOTDB-3394
0,IOTDB-3395
0,IOTDB-3397
0,IOTDB-3399
0,IOTDB-3404
0,IOTDB-3410
0,IOTDB-3411
0,IOTDB-3412
0,OFBIZ-12634
0,IOTDB-3423
0,IOTDB-3427
0,IOTDB-3428
0,IOTDB-3430
0,IOTDB-3431
0,IOTDB-3432
0,IOTDB-3433
0,IOTDB-3434
0,IOTDB-3435
0,IOTDB-3436
0,IOTDB-3439
0,IOTDB-3440
0,IOTDB-3443
0,IOTDB-3448
1,IOTDB-3455
1,IOTDB-3456
0,IOTDB-3461
0,IOTDB-3462
0,IOTDB-3467
0,IOTDB-3464
0,IOTDB-3474
0,IOTDB-3481
0,IOTDB-3482
0,IOTDB-3484
0,IOTDB-3486
0,IOTDB-3491
0,IOTDB-3494
0,IOTDB-3495
0,IOTDB-3496
0,IOTDB-3498
0,IOTDB-3499
0,IOTDB-3501
0,IOTDB-3503
0,IOTDB-3504
0,IOTDB-3507
0,IOTDB-3509
0,IOTDB-3510
0,IOTDB-3511
0,IOTDB-3512
0,IOTDB-3513
0,IOTDB-3515
0,IOTDB-3516
0,IOTDB-3517
1,OFBIZ-12646
0,IOTDB-3518
0,IOTDB-3519
0,IOTDB-3522
0,IOTDB-3525
0,IOTDB-3526
0,IOTDB-3528
0,IOTDB-3529
0,IOTDB-3533
0,IOTDB-3539
0,IOTDB-3549
0,IOTDB-3554
0,IOTDB-3555
0,IOTDB-3557
0,IOTDB-3558
1,IOTDB-3560
0,IOTDB-3561
1,IOTDB-3562
0,IOTDB-3564
0,IOTDB-3566
0,IOTDB-3569
0,IOTDB-3570
0,IOTDB-3571
0,IOTDB-3578
0,IOTDB-3590
0,IOTDB-3593
0,IOTDB-3602
0,IOTDB-3603
0,OFBIZ-12656
0,OFBIZ-12657
0,IOTDB-3605
0,IOTDB-3606
1,IOTDB-3608
0,IOTDB-3610
0,IOTDB-3623
0,IOTDB-3625
0,IOTDB-3626
0,IOTDB-3627
0,IOTDB-3630
0,IOTDB-3631
0,IOTDB-3632
0,IOTDB-3636
0,IOTDB-3637
0,IOTDB-3648
0,IOTDB-3655
1,IOTDB-3656
1,IOTDB-3662
0,DATALAB-2864
0,IOTDB-3665
0,IOTDB-3666
0,IOTDB-3669
0,IOTDB-3681
0,IOTDB-3682
0,IOTDB-3685
0,IOTDB-3687
0,IOTDB-3690
0,IOTDB-3695
0,IOTDB-3696
0,IOTDB-3697
0,IOTDB-3699
1,IOTDB-3702
0,IOTDB-3703
0,IOTDB-3710
1,IOTDB-3711
0,IOTDB-3712
0,IOTDB-3713
0,IOTDB-2760
0,IOTDB-3714
0,IOTDB-3716
0,IOTDB-3718
0,IOTDB-3720
1,IOTDB-3721
0,IOTDB-3722
1,IOTDB-3723
0,IOTDB-3725
0,IOTDB-3727
0,IOTDB-3728
0,IOTDB-3734
0,IOTDB-3736
0,IOTDB-3737
0,IOTDB-3745
0,IOTDB-3756
0,IOTDB-3762
0,IOTDB-3764
0,IOTDB-3765
0,IOTDB-3766
0,IOTDB-3767
0,IOTDB-3775
0,IOTDB-3776
0,IOTDB-3777
0,IOTDB-3778
0,IOTDB-3779
0,IOTDB-3780
0,IOTDB-3781
0,IOTDB-3782
0,IOTDB-3789
0,IOTDB-3791
0,IOTDB-3796
0,IOTDB-3797
0,IOTDB-3799
0,DATALAB-2898
0,IOTDB-3805
0,IOTDB-3807
0,IOTDB-3809
0,IOTDB-3810
0,IOTDB-3812
0,IOTDB-3815
0,IOTDB-3819
0,IOTDB-3820
0,IOTDB-3821
0,IOTDB-3823
0,IOTDB-3824
0,IOTDB-3825
0,IOTDB-3827
0,IOTDB-3829
0,OFBIZ-12667
0,IOTDB-3802
0,OFBIZ-12668
0,OFBIZ-12669
0,IOTDB-3841
1,IOTDB-3843
1,IOTDB-3844
0,IOTDB-3845
0,IOTDB-3847
0,IOTDB-3848
0,IOTDB-3849
0,IOTDB-3742
0,IOTDB-3851
0,IOTDB-3853
0,IOTDB-3854
0,IOTDB-3857
1,IOTDB-3861
0,IOTDB-3865
0,IOTDB-3878
0,DATALAB-2902
0,DATALAB-2901
0,DATALAB-2899
0,IOTDB-3879
0,IOTDB-3881
0,IOTDB-3882
0,IOTDB-3883
0,IOTDB-3885
0,IOTDB-3893
0,IOTDB-3895
0,IOTDB-3901
0,IOTDB-3924
0,IOTDB-3927
0,IOTDB-3928
0,IOTDB-3930
0,IOTDB-3936
0,IOTDB-3940
0,IOTDB-3943
0,IOTDB-3948
0,IOTDB-3949
0,IOTDB-3950
0,IOTDB-3951
0,IOTDB-3952
0,IOTDB-3953
1,IOTDB-3966
0,IOTDB-3971
0,IOTDB-3972
0,IOTDB-3973
0,IOTDB-3976
0,IOTDB-3978
0,IOTDB-3982
0,IOTDB-3984
0,IOTDB-3990
0,IOTDB-3995
0,IOTDB-4000
0,IOTDB-4006
0,IOTDB-4010
0,IOTDB-4009
1,IOTDB-4022
0,IOTDB-4024
0,IOTDB-4025
0,IOTDB-4029
0,IOTDB-4035
1,IOTDB-4036
0,IOTDB-4037
0,IOTDB-4039
0,IOTDB-4042
0,IOTDB-4043
0,IOTDB-4044
0,IOTDB-4045
0,IOTDB-4049
1,IOTDB-4052
0,IOTDB-4053
0,HUDI-4560
0,HUDI-4307
0,IOTDB-4054
0,IOTDB-4055
0,HUDI-4563
0,HUDI-4564
0,HUDI-4565
0,HUDI-4566
0,HUDI-4441
0,IOTDB-4057
0,IOTDB-4058
0,HUDI-4567
0,HUDI-4519
0,IOTDB-4061
0,IOTDB-4062
0,IOTDB-4066
0,HUDI-4556
0,IOTDB-4069
0,IOTDB-4070
0,HUDI-4580
0,HUDI-4579
0,HUDI-4576
0,IOTDB-4074
0,IOTDB-4076
0,IOTDB-4081
0,IOTDB-4082
0,IOTDB-4083
1,HUDI-4586
0,IOTDB-4090
1,IOTDB-4092
0,IOTDB-4093
0,IOTDB-4096
0,HUDI-4583
0,HUDI-4594
0,HUDI-4595
0,IOTDB-4097
0,IOTDB-4100
0,IOTDB-4102
0,IOTDB-4103
0,IOTDB-4106
0,IOTDB-4111
0,IOTDB-4112
0,IOTDB-4113
0,IOTDB-4116
0,IOTDB-4120
0,IOTDB-4121
0,IOTDB-4125
0,IOTDB-4128
0,IOTDB-4134
0,IOTDB-4135
0,IOTDB-4136
0,IOTDB-4137
0,IOTDB-4138
0,IOTDB-4139
0,IOTDB-4140
0,IOTDB-4142
0,IOTDB-4154
0,IOTDB-4158
0,IOTDB-4166
0,HUDI-4633
0,IOTDB-4170
0,IOTDB-4171
0,IOTDB-4173
1,IOTDB-4174
0,STREAMS-683
0,STREAMS-680
0,STREAMS-679
0,STREAMS-677
0,STREAMS-676
0,STREAMS-518
0,IOTDB-4176
0,HUDI-4528
0,IOTDB-4184
0,HUDI-3769
0,HUDI-3780
0,HUDI-4608
0,HUDI-4482
0,HUDI-4526
0,HUDI-3959
0,HUDI-4582
0,HUDI-3994
0,HUDI-4201
0,HUDI-4642
0,HUDI-4186
0,HUDI-3259
0,HUDI-3961
0,HUDI-4648
0,HUDI-4650
0,HUDI-4649
0,HUDI-3403
0,HUDI-2946
0,HUDI-4327
0,HUDI-4635
0,HUDI-4389
0,HUDI-4665
0,IOTDB-4198
0,IOTDB-4183
0,IOTDB-4200
0,IOTDB-4201
0,IOTDB-4206
0,IOTDB-4207
0,HUDI-954
0,HUDI-4655
0,HUDI-4656
0,HUDI-4660
0,HUDI-4661
0,HUDI-621
0,HUDI-4453
0,HUDI-4209
0,HUDI-4694
0,HUDI-4363
0,HUDI-4695
0,HUDI-4696
0,IOTDB-4215
0,IOTDB-4217
0,IOTDB-4224
0,IOTDB-4228
0,IOTDB-4229
0,HUDI-4709
0,IOTDB-4231
0,IOTDB-4233
0,IOTDB-4237
0,IOTDB-4241
0,IOTDB-4247
0,IOTDB-4248
0,IOTDB-4250
0,IOTDB-4251
0,IOTDB-4254
0,IOTDB-4256
0,IOTDB-4257
0,HUDI-4418
0,IOTDB-4270
0,IOTDB-4277
0,IOTDB-4279
0,HUDI-4748
0,HUDI-4751
0,IOTDB-4287
1,IOTDB-4289
0,IOTDB-4293
1,HUDI-4754
0,HUDI-4731
0,IOTDB-4299
0,IOTDB-4302
0,IOTDB-4304
0,IOTDB-4306
0,IOTDB-4311
0,IOTDB-4317
0,IOTDB-4321
0,IOTDB-4323
0,IOTDB-4324
0,IOTDB-4326
0,IOTDB-4327
0,IOTDB-4335
0,IOTDB-4338
0,IOTDB-4339
0,IOTDB-4340
