usability_label,issue_key
0,OFBIZ-178
0,OFBIZ-260
0,OFBIZ-469
0,OFBIZ-1106
0,OFBIZ-1193
0,OFBIZ-1464
0,OFBIZ-1465
0,OFBIZ-1466
0,OFBIZ-1467
0,OFBIZ-1468
0,OFBIZ-1469
0,OFBIZ-1470
0,OFBIZ-1471
0,OFBIZ-1675
0,OFBIZ-1680
0,OFBIZ-1681
0,OFBIZ-1759
0,OFBIZ-1782
0,OFBIZ-1783
0,OFBIZ-1785
0,OFBIZ-1786
0,OFBIZ-1787
0,OFBIZ-1788
0,OFBIZ-1789
0,OFBIZ-1790
0,OFBIZ-1868
0,OFBIZ-1959
0,OFBIZ-2255
0,OFBIZ-2316
0,OFBIZ-2331
1,OFBIZ-2332
0,OFBIZ-2350
0,OFBIZ-2352
0,OFBIZ-2362
0,OFBIZ-2387
0,OFBIZ-2389
0,OFBIZ-2395
0,OFBIZ-2408
0,OFBIZ-2416
0,OFBIZ-2421
0,OFBIZ-2422
0,OFBIZ-2423
0,OFBIZ-2424
0,OFBIZ-2425
0,OFBIZ-2430
0,OFBIZ-2431
0,OFBIZ-2438
0,OFBIZ-2439
0,OFBIZ-2440
0,OFBIZ-2442
0,OFBIZ-2450
0,OFBIZ-2452
0,OFBIZ-2454
0,OFBIZ-2467
0,OFBIZ-2468
0,OFBIZ-2490
0,OFBIZ-2491
0,OFBIZ-2492
0,OFBIZ-2514
0,OFBIZ-2516
0,OFBIZ-2517
0,OFBIZ-2523
0,OFBIZ-2526
0,OFBIZ-2528
0,OFBIZ-2538
0,OFBIZ-2545
0,OFBIZ-2546
0,OFBIZ-2569
0,OFBIZ-2659
0,OFBIZ-2668
0,OFBIZ-2683
0,OFBIZ-2708
0,OFBIZ-2711
0,OFBIZ-2714
0,OFBIZ-2715
0,OFBIZ-2719
0,OFBIZ-2725
0,OFBIZ-2730
0,OFBIZ-2738
0,OFBIZ-2747
0,OFBIZ-2750
0,OFBIZ-2788
0,OFBIZ-2819
0,OFBIZ-2851
0,OFBIZ-2854
0,OFBIZ-2892
0,OFBIZ-2894
0,OFBIZ-2929
0,OFBIZ-2933
0,OFBIZ-2980
0,OFBIZ-2984
0,OFBIZ-2985
0,OFBIZ-2986
0,OFBIZ-2987
0,OFBIZ-2993
0,OFBIZ-2999
0,OFBIZ-3001
0,OFBIZ-3006
0,OFBIZ-3008
0,OFBIZ-3017
0,OFBIZ-3019
0,OFBIZ-3032
0,OFBIZ-3059
0,OFBIZ-3061
0,OFBIZ-3074
0,OFBIZ-3134
0,OFBIZ-3174
0,OFBIZ-3183
0,OFBIZ-3257
0,OFBIZ-3262
0,OFBIZ-3304
0,OFBIZ-3316
0,OFBIZ-3340
0,OFBIZ-3396
0,OFBIZ-3408
0,OFBIZ-3424
0,OFBIZ-3436
0,OFBIZ-3498
0,OFBIZ-3564
0,OFBIZ-3747
0,OFBIZ-3772
0,OFBIZ-3890
0,OFBIZ-3892
0,OFBIZ-3896
0,OFBIZ-3901
0,OFBIZ-3934
0,OFBIZ-3950
0,OFBIZ-4017
0,OFBIZ-4080
0,OFBIZ-4093
0,OFBIZ-4106
0,OFBIZ-4123
0,OFBIZ-4158
0,OFBIZ-4454
0,OFBIZ-4455
0,OFBIZ-4632
0,OFBIZ-4878
1,OFBIZ-4949
0,OFBIZ-4958
0,OFBIZ-5088
0,OFBIZ-5288
0,OFBIZ-5289
0,OFBIZ-5290
0,OFBIZ-5291
0,HELIX-134
0,OFBIZ-5341
0,OFBIZ-5444
0,OFBIZ-5445
0,OFBIZ-5474
0,OFBIZ-5519
0,MESOS-750
0,SLIDER-4
0,SLIDER-5
0,SLIDER-3
0,SLIDER-8
0,SLIDER-9
0,SLIDER-10
0,SLIDER-11
0,SLIDER-12
0,SLIDER-13
0,SLIDER-16
0,SLIDER-17
0,MESOS-1304
0,MESOS-1305
1,MESOS-911
0,MESOS-1284
0,MESOS-1278
0,MESOS-1287
0,MESOS-1146
0,MESOS-1132
0,MESOS-1133
0,MESOS-1114
0,MESOS-1307
0,SLIDER-23
0,SLIDER-24
0,OFBIZ-5634
0,SLIDER-27
0,SLIDER-28
0,SLIDER-29
0,MESOS-1321
0,MESOS-1320
0,MESOS-1314
0,MESOS-1322
0,MESOS-1319
0,SLIDER-33
0,SLIDER-35
0,SLIDER-37
0,SLIDER-38
0,SLIDER-39
0,MESOS-1325
0,MESOS-1332
0,MESOS-1340
0,AURORA-381
0,AURORA-384
0,AURORA-228
0,AURORA-149
0,AURORA-335
0,AURORA-415
0,AURORA-342
0,AURORA-350
0,AURORA-408
0,AURORA-407
0,AURORA-406
0,AURORA-404
0,AURORA-378
0,SLIDER-50
0,AURORA-417
0,SLIDER-52
0,AURORA-421
0,MESOS-1339
1,MESOS-1350
0,MESOS-1358
0,MESOS-1371
1,MESOS-1373
0,MESOS-1374
0,SLIDER-61
0,SLIDER-62
0,SLIDER-63
0,MESOS-1344
0,MESOS-1377
0,AURORA-438
0,MESOS-1380
0,MESOS-1382
1,MESOS-1383
0,SLIDER-68
1,AURORA-142
0,AURORA-425
0,AURORA-390
0,AURORA-449
0,AURORA-446
0,AURORA-441
0,SLIDER-77
0,SLIDER-81
0,SLIDER-90
0,SLIDER-92
0,SLIDER-93
0,SLIDER-72
0,MESOS-1387
0,MESOS-1326
0,MESOS-1411
0,AURORA-463
0,AURORA-471
0,AURORA-481
0,AURORA-479
0,AURORA-496
0,SLIDER-84
0,MESOS-1390
0,MESOS-1391
0,MESOS-1394
0,MESOS-1396
0,MESOS-1398
0,MESOS-1393
0,MESOS-1395
0,MESOS-1443
0,MESOS-1445
0,MESOS-1444
0,MESOS-1446
0,AURORA-318
0,AURORA-473
0,AURORA-428
0,AURORA-445
0,MESOS-1450
0,SLIDER-75
0,SLIDER-86
0,AURORA-505
1,MESOS-1453
0,MESOS-1379
0,AURORA-508
0,MESOS-1451
0,AURORA-516
0,AURORA-519
0,AURORA-521
0,MESOS-1386
0,MESOS-987
0,MESOS-1324
0,MESOS-1409
0,MESOS-1480
0,MESOS-1499
0,SLIDER-140
0,MESOS-1505
0,AURORA-347
0,AURORA-528
0,SLIDER-69
0,SLIDER-145
0,SLIDER-148
0,MESOS-1507
0,SLIDER-116
0,SLIDER-45
0,MESOS-1510
0,MESOS-1511
0,MESOS-1501
0,AURORA-539
0,AURORA-542
0,MESOS-1523
0,AURORA-544
0,AURORA-545
0,SLIDER-153
0,MESOS-1528
0,MESOS-1518
0,SLIDER-160
0,SLIDER-162
0,AURORA-551
0,SLIDER-159
1,SLIDER-171
0,SLIDER-113
0,MESOS-1530
0,SLIDER-134
0,MESOS-1236
0,MESOS-1237
0,SLIDER-178
0,AURORA-553
0,MESOS-926
1,MESOS-1557
0,SLIDER-189
0,SLIDER-190
0,SLIDER-187
0,SLIDER-188
1,SLIDER-196
0,SLIDER-197
0,SLIDER-202
0,SLIDER-205
0,AURORA-94
0,SLIDER-207
0,SLIDER-215
0,SLIDER-221
0,MESOS-1586
0,MESOS-1525
0,MESOS-1583
0,MESOS-1579
0,MESOS-1567
0,MESOS-1316
0,MESOS-1059
0,MESOS-1527
0,AURORA-581
0,MESOS-1471
0,MESOS-1601
0,MESOS-1600
0,MESOS-1595
0,SLIDER-241
0,MESOS-1608
0,MESOS-1559
0,MESOS-1620
0,AURORA-579
0,AURORA-369
0,AURORA-608
0,AURORA-626
0,SLIDER-268
0,SLIDER-183
0,SLIDER-278
0,SLIDER-279
0,SLIDER-280
0,MESOS-1666
0,SLIDER-254
0,SLIDER-285
0,SLIDER-286
0,SLIDER-257
0,MESOS-1671
0,MESOS-1672
0,SLIDER-240
0,SLIDER-239
0,SLIDER-219
0,SLIDER-214
0,SLIDER-130
0,SLIDER-296
0,MESOS-1674
0,SLIDER-302
0,MESOS-1645
0,MESOS-1683
0,MESOS-1592
0,MESOS-1147
0,SLIDER-310
0,SLIDER-311
0,SLIDER-312
0,SLIDER-314
0,AURORA-131
0,AURORA-642
0,HELIX-416
0,SLIDER-318
0,SLIDER-149
0,SLIDER-320
0,SLIDER-321
0,SLIDER-322
0,MESOS-1702
0,SLIDER-327
0,SLIDER-306
0,SLIDER-349
0,SLIDER-350
0,SLIDER-352
0,SLIDER-353
0,MESOS-1728
0,SLIDER-361
0,SLIDER-362
0,SLIDER-36
0,SLIDER-222
0,SLIDER-365
0,SLIDER-371
0,SLIDER-372
0,SLIDER-375
0,SLIDER-377
0,SLIDER-181
0,SLIDER-180
0,SLIDER-80
0,SLIDER-184
0,SLIDER-382
0,SLIDER-158
0,MESOS-1752
0,SLIDER-390
0,SLIDER-193
0,SLIDER-394
0,SLIDER-395
0,SLIDER-397
0,SLIDER-400
0,SLIDER-401
0,SLIDER-406
0,MESOS-1410
0,MESOS-1739
0,MESOS-1765
0,AURORA-690
0,AURORA-615
0,AURORA-678
0,AURORA-686
0,AURORA-614
0,AURORA-613
0,AURORA-649
0,AURORA-585
0,AURORA-313
0,MESOS-1777
0,SLIDER-414
0,SLIDER-417
0,SLIDER-419
0,SLIDER-420
0,MESOS-1784
0,AURORA-692
0,SLIDER-430
0,AURORA-714
0,SLIDER-432
0,AURORA-700
0,SLIDER-436
0,AURORA-679
0,AURORA-717
0,MESOS-1811
0,SLIDER-442
0,MESOS-1813
0,SLIDER-445
0,AURORA-732
0,MESOS-1808
0,AURORA-737
0,MESOS-1199
0,AURORA-175
0,AURORA-742
0,AURORA-718
0,AURORA-412
0,AURORA-741
0,AURORA-84
0,AURORA-745
0,AURORA-733
0,SLIDER-455
0,AURORA-755
0,SLIDER-300
0,AURORA-764
0,AURORA-772
0,AURORA-781
0,SLIDER-476
0,SLIDER-477
0,SLIDER-478
0,MESOS-1863
0,SLIDER-482
0,SLIDER-305
0,SLIDER-182
0,AURORA-176
0,AURORA-627
0,AURORA-774
0,AURORA-689
0,AURORA-751
0,AURORA-775
0,AURORA-782
0,AURORA-363
0,AURORA-440
0,MESOS-681
0,AURORA-803
0,AURORA-333
0,AURORA-806
0,AURORA-819
0,AURORA-820
0,SLIDER-500
0,SLIDER-504
0,SLIDER-506
0,AURORA-833
0,AURORA-763
0,SLIDER-508
