num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
1,INDY-2010,0,0,4,2019-02-27 08:43:36,0,462,3,70,1,0,0,5.256756756756757,23.333333333333332,0,0,489,0,24,174,0,583,0,0,3.0,0.183333,0,0,0,0,0,0,0,0,0,0,0.17495614,1.3435698,0.10268479,0.15933907,-0.5883481,0.29324237,-0.27987018,-0.604253,1.0340463,-0.55672884,-0.40423235,-0.43704748,0.2811472,1.1561766,0.8131277,1,0.126437
0,INDY-1995,0,0,0,2019-02-14 12:12:14,0,94,2,14,0,0,0,5.333333333333333,7.0,0,0,25,0,5,170,0,583,0,3,2.0,308.717,0,0,0,0,0,0,3,0,0,0,0.15648787,0.21398489,0.07906839,0.008354407,-0.17873792,0.22785446,-0.3336261,0.06426077,-0.18690598,-0.06235847,0.064673126,0.20907342,-0.23089187,0.17911927,0.037906755,1,0.129412
0,INDY-1757,0,0,0,2018-10-12 09:05:30,0,778,9,139,0,0,0,4.372413793103449,15.444444444444445,0,0,752,0,68,136,0,583,0,4,2.0,3311.95,0,0,0,0,0,0,0,0,0,1,0.349113,0.22914931,-0.26638305,-1.0309879,0.09783915,1.4748505,-0.060027245,0.06517667,-1.2706099,1.1827172,-0.16271111,0.60066164,0.3350292,1.6356397,1.2033437,1,0.132353
1,INDY-1956,0,0,0,2019-01-18 00:24:41,0,493,6,84,1,0,0,4.744186046511628,14.0,0,0,474,0,37,28,0,583,2,0,2.0,968.633,0,0,0,0,0,0,0,0,2,0,0.103779644,0.24575232,-0.11180417,0.16678317,-0.39748523,1.2409402,-0.24356222,-0.317483,-0.22667553,0.059854392,-0.30822477,-1.5127094,0.5004236,0.18394542,0.32359588,1,0.25
0,INDY-2011,0,0,0,2019-02-27 09:03:50,0,16,1,2,0,0,0,4.666666666666667,2.0,0,0,0,0,0,175,0,583,0,0,3.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.14323461,0.0610455,0.06270391,0.014989369,-0.023995122,0.44090375,-0.20416203,-0.07153761,-0.08398217,-0.006168272,-0.004789173,-0.043934677,0.013444387,0.17452458,0.047577176,0,0.131429
0,INDY-1954,0,0,0,2019-01-17 14:01:18,0,494,7,83,0,0,0,4.625,11.857142857142858,0,0,394,0,36,28,0,583,1,1,3.0,979.067,0,0,0,0,0,0,0,0,1,0,-0.53154635,1.2265368,0.013531424,0.4628682,0.21201366,-0.61601394,-0.10436033,-0.74050957,-0.14500056,0.75540155,0.34886777,-0.5111624,-0.0022091833,1.2316524,0.18711445,1,0.285714
0,INDY-1861,0,1,0,2018-11-19 10:23:46,0,147,2,25,0,0,0,4.92,12.5,0,0,194,0,10,7,0,583,1,3,5.0,2398.72,0,0,0,0,0,0,0,1,0,0,-0.01914666,0.21122435,-0.11043204,-0.121102795,0.2135534,0.41917464,-0.092197105,-0.17431474,-0.23991334,0.011267464,-0.16186792,0.36997306,-0.35567552,-0.27307642,-0.092345715,1,0.142857
0,INDY-2013,0,0,0,2019-02-27 09:07:47,0,16,1,2,0,0,0,4.666666666666667,2.0,0,0,0,0,0,176,0,583,0,0,3.0,0.35,0,0,0,0,0,0,0,0,0,0,-0.108967386,0.06255229,0.02796684,-0.0059558526,-0.03418414,0.33370036,-0.14424583,-0.06184372,-0.04039497,-0.022299808,0.038883086,-0.023298696,0.056477193,0.16059946,-0.07341492,0,0.130682
0,IS-1203,0,0,0,2019-02-27 17:50:45,0,476,6,70,0,0,0,5.625,11.666666666666666,0,0,540,0,26,3,0,583,0,0,2.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.24114834,-0.028961316,0.28574064,-1.0059739,-0.45715395,-0.18542527,0.7579222,-0.32957074,-0.3507155,-1.4075136,0.3849415,0.16279091,-0.110917896,-0.4239846,-0.76619536,0,0.0
1,IS-1201,0,0,0,2019-02-27 10:39:22,0,165,5,23,1,0,0,5.64,4.6,0,0,177,0,5,19,0,583,0,0,2.0,8.25,0,0,0,0,0,0,0,0,0,0,0.23397543,0.38244292,-0.16521735,-0.2350438,0.18602616,-0.6883247,-0.011240844,-0.4074313,0.43381643,0.08199645,-0.03308942,-0.04312593,-0.10660977,-0.3542493,0.24149245,1,0.315789
