usability_label,issue_key
1,INDY-2010
0,INDY-1995
0,INDY-1757
0,INDY-1956
0,INDY-2011
1,INDY-1954
0,INDY-1861
0,INDY-2013
1,IS-1203
0,IS-1201
0,IS-1202
1,IS-1204
0,IS-1199
0,IS-1205
0,IS-1175
0,IS-1137
0,INDY-2016
0,FAB-14350
1,FAB-14227
0,FAB-14559
0,FAB-14560
0,FAB-14564
0,FAB-14567
0,FAB-14568
0,FAB-14569
0,FAB-14572
0,FAB-14573
0,FAB-14575
0,FAB-14576
0,FAB-14596
0,FAB-14597
0,FAB-14598
0,FAB-14599
0,INDY-2019
0,FAB-14600
0,FAB-14602
0,FAB-14604
0,FGJ-3
0,FAB-14621
0,FAB-14623
0,FAB-14625
0,FGJ-10
0,FAB-14644
0,FAB-14647
0,IS-1085
1,INDY-2025
0,IS-1217
0,FAB-14683
0,FAB-14694
0,FAB-14701
0,INDY-1983
0,FAB-14711
0,IS-1134
0,FAB-14808
0,FAB-14809
0,FAB-14827
0,FAB-14831
0,INDY-2028
0,FAB-14861
0,IS-1223
0,IS-1189
0,FAB-14932
1,FAB-14951
0,FAB-14952
0,FAB-15012
0,FAB-15055
0,FAB-14307
0,INDY-2043
0,INDY-2046
0,IS-1222
0,IS-1098
0,FAB-15138
1,INDY-2051
0,INDY-2053
0,CE-594
0,IS-1234
0,IS-1235
0,INDY-1863
0,FAB-15221
0,FAB-15222
0,IS-1242
0,FAB-15229
0,FAB-15234
0,FAB-15236
1,IS-1245
0,IS-1246
1,INDY-2066
1,INDY-2067
1,INDY-2068
1,INDY-2070
0,FAB-15263
1,INDY-2071
0,INDY-2072
1,INDY-2073
0,INDY-2074
0,INDY-2075
0,FAB-15271
1,FAB-15286
0,FAB-15304
0,FAB-15332
0,FAB-13869
0,FAB-13631
0,FAB-15382
0,IS-1254
0,INDY-2080
0,FAB-15391
0,FAB-15394
0,IS-1255
0,IS-1256
0,IS-1257
0,IS-1250
0,FAB-15364
0,FAB-11813
0,FAB-12100
0,FAB-13979
0,FAB-13962
0,FAB-13980
0,FAB-14363
0,FAB-14558
0,FAB-14679
0,FAB-14826
1,FAB-15048
0,FAB-15053
0,FAB-15084
0,FAB-15094
0,FAB-15165
0,FAB-15127
0,FAB-15199
0,FAB-15303
0,FAB-15243
0,FAB-15333
0,FAB-15327
0,FAB-15363
0,FAB-13762
0,FAB-15198
0,FAB-15413
0,FAB-15417
0,FAB-15419
0,FAB-15420
0,FAB-15421
0,IS-1260
0,IS-1247
0,FAB-15438
0,FAB-15440
0,FAB-15284
0,INDY-2091
0,INDY-2092
0,INDY-2090
0,INDY-2087
0,INDY-2096
0,INDY-1975
0,INDY-2098
0,IS-1265
0,IS-6
0,INDY-2102
0,IS-1263
0,IS-1264
0,INDY-2077
0,FAB-15512
0,INDY-2097
0,FAB-15525
0,FAB-15526
0,INDY-2108
0,INDY-2057
0,FAB-15537
0,IS-1275
0,IS-1262
0,INDY-2109
0,FAB-15561
0,IS-1258
0,IS-1269
0,FAB-15616
0,INDY-2130
1,INDY-1335
0,INDY-2065
0,INDY-2104
0,INDY-1950
1,IS-1285
0,INDY-2131
0,INDY-2095
0,INDY-1336
0,FAB-15651
0,FAB-15663
0,FAB-15683
0,INDY-2134
0,IS-1279
0,IS-1290
1,INDY-1338
1,INDY-2135
0,INDY-2139
0,INDY-2136
0,FAB-15705
0,FAB-15706
0,FAB-15707
0,INDY-2143
0,INDY-2137
0,INDY-2147
0,INDY-2153
0,FAB-15727
1,INDY-2154
0,IS-1287
0,INDY-2127
0,FAB-15788
0,FAB-15689
0,FAB-15771
0,FAB-15791
0,FAB-15805
0,IS-1300
0,INDY-2151
0,FAB-15816
1,FAB-15820
1,FAB-15821
0,IS-1302
0,FAB-15834
0,FAB-15836
0,INDY-2157
0,IS-1305
0,IS-1298
0,IS-1292
1,IS-1307
0,IS-1286
0,IS-1308
0,INDY-2162
0,FAB-15872
0,FAB-15876
0,INDY-2163
0,IS-1310
0,INDY-2159
0,FAB-15887
0,FAB-15898
0,FAB-15904
0,INDY-2167
0,INDY-2152
1,INDY-1999
1,INDY-2168
0,IS-906
0,IS-905
0,FAB-15923
0,FAB-15932
0,FAB-15969
0,FAB-15490
0,FAB-15491
0,FAB-14446
0,FAB-15976
0,INDY-2169
0,FAB-15991
0,FAB-15992
0,INDY-2141
0,FAB-16026
0,FAB-16034
0,IS-1324
1,INDY-2171
0,FAB-12043
0,FAB-16042
0,FAB-16043
0,IS-1328
0,IS-1320
0,FAB-15777
1,FAB-15415
0,FAB-16041
0,FAB-15671
1,FAB-15854
0,INDY-2182
1,FAB-16066
1,FAB-16068
1,FAB-16069
1,FAB-16070
1,FAB-16067
0,FAB-16064
0,FAB-16076
0,FAB-16073
0,FAB-16075
1,FAB-16071
0,FAB-16077
0,FAB-16078
0,FAB-16079
0,FAB-16080
0,FAB-16081
0,FAB-16082
0,IS-1329
0,FAB-16092
0,INDY-2173
0,FAB-16096
1,FAB-16035
0,FAB-16104
0,IS-1325
0,IS-1317
0,IS-1248
0,IS-1316
0,FAB-16111
0,FAB-16113
0,IS-1334
0,FAB-16126
0,IS-1335
0,FAB-15189
0,FAB-12834
0,FAB-12835
0,FAB-11772
0,INDY-2179
0,INDY-2177
0,FAB-16153
0,FAB-16181
1,IS-1339
0,INDY-2178
0,IS-1336
0,IS-1337
0,FAB-16202
0,FAB-16203
0,FAB-16211
0,FAB-16183
0,FAB-16157
0,FAB-16218
0,FAB-16219
0,INDY-2198
0,IS-1346
1,FAB-16152
0,INDY-2200
0,FAB-16251
0,FAB-16253
