usability_label,issue_key
0,DAOS-3151
1,DAOS-3428
0,DAOS-3484
0,CART-667
0,DAOS-3597
0,DAOS-1591
0,DAOS-3875
0,DAOS-3300
0,CART-724
0,DAOS-3817
0,DAOS-3620
0,DAOS-2882
0,DAOS-3419
0,DAOS-3627
0,DAOS-3522
0,DAOS-2758
0,DAOS-3532
0,DAOS-3458
0,DAOS-3343
0,DAOS-2970
0,DAOS-3863
0,DAOS-2837
0,DAOS-2458
0,DAOS-2895
0,DAOS-3487
0,CART-821
0,DAOS-3485
0,DAOS-3022
0,DAOS-3874
0,DAOS-3175
0,CART-815
0,DAOS-3647
0,DAOS-3681
0,DAOS-3876
0,DAOS-2429
0,DAOS-2265
0,DAOS-643
0,DAOS-3243
0,DAOS-641
0,DAOS-648
0,DAOS-3879
0,DAOS-2929
0,DAOS-3843
0,DAOS-3847
0,DAOS-3679
0,DAOS-1754
0,DAOS-3450
0,DAOS-865
0,CART-633
0,DAOS-3810
0,DAOS-2282
0,DAOS-1945
0,DAOS-3614
0,DAOS-3426
0,DAOS-867
0,DAOS-1441
0,DAOS-3150
0,DAOS-3231
0,CART-805
0,DAOS-3934
0,DAOS-2559
0,DAOS-3232
0,DAOS-3536
0,DAOS-3537
0,DAOS-3606
0,DAOS-3610
0,DAOS-2613
0,DAOS-3330
0,DAOS-3884
0,DAOS-3881
0,DAOS-2596
0,DAOS-3712
0,DAOS-3006
0,DAOS-3700
0,DAOS-3715
0,DAOS-2812
1,DAOS-3792
0,DAOS-3695
0,DAOS-3630
0,DAOS-3711
0,DAOS-2932
0,DAOS-3655
0,DAOS-2340
0,DAOS-3381
0,DAOS-3003
0,DAOS-3789
0,DAOS-3979
0,DAOS-2151
0,DAOS-3896
0,DAOS-3328
0,DAOS-3982
0,DAOS-3791
0,DAOS-1864
0,DAOS-3274
0,DAOS-2660
0,DAOS-3068
0,DAOS-3894
0,DAOS-2944
0,DAOS-3001
0,DAOS-3873
0,DAOS-3242
0,DAOS-2149
0,DAOS-2421
0,DAOS-3465
0,DAOS-722
0,DAOS-4028
0,DAOS-4000
0,DAOS-3675
0,DAOS-4011
0,DAOS-3088
0,DAOS-1694
0,DAOS-3447
0,DAOS-3409
0,DAOS-2810
0,DAOS-3706
0,DAOS-3002
0,DAOS-2811
0,DAOS-3857
0,DAOS-3273
0,DAOS-3572
0,DAOS-2526
0,DAOS-3888
0,DAOS-3709
0,DAOS-3591
0,DAOS-1521
1,DAOS-908
0,DAOS-3686
0,CART-721
0,DAOS-3829
0,DAOS-2815
1,DAOS-3230
0,DAOS-2912
0,DAOS-3748
0,DAOS-2831
0,DAOS-2706
0,DAOS-2617
0,DAOS-3781
0,DAOS-3283
0,DAOS-3671
0,DAOS-2813
0,DAOS-2476
0,DAOS-2901
0,DAOS-2101
0,DAOS-2948
0,DAOS-2654
0,DAOS-3390
0,DAOS-909
0,DAOS-3127
0,DAOS-1492
0,DAOS-723
0,DAOS-863
0,DAOS-3180
0,CART-835
0,DAOS-2603
0,DAOS-3733
0,DAOS-2847
0,DAOS-3090
0,DAOS-3643
1,DAOS-3747
0,DAOS-3007
0,DAOS-2536
0,DAOS-3852
0,DAOS-3957
0,DAOS-2814
0,DAOS-1776
0,CART-837
0,DAOS-3653
0,DAOS-2618
0,DAOS-3642
0,DAOS-3742
0,DAOS-3963
0,DAOS-3665
0,DAOS-2150
0,DAOS-2134
0,DAOS-2616
0,DAOS-2947
0,DAOS-3708
0,DAOS-1865
0,DAOS-910
0,DAOS-3069
0,DAOS-3237
0,DAOS-3525
0,DAOS-3740
0,DAOS-3229
0,DAOS-2394
0,DAOS-3697
0,DAOS-2816
0,DAOS-3929
0,DAOS-3474
0,DAOS-3750
0,DAOS-3692
0,DAOS-3925
0,DAOS-2148
0,DAOS-3702
0,CART-768
0,DAOS-3677
0,DAOS-3634
0,DAOS-3387
0,DAOS-3714
0,DAOS-3000
0,DAOS-3549
0,DAOS-3703
0,DAOS-3509
0,DAOS-3983
0,DAOS-3105
0,DAOS-3632
0,DAOS-3067
0,DAOS-2900
0,DAOS-2909
0,DAOS-2488
0,DAOS-3388
0,DAOS-3241
0,CART-838
1,DAOS-3430
0,DAOS-2023
