usability_label,issue_key
0,DAOS-2
0,DAOS-10
1,DAOS-11
0,DAOS-12
0,DAOS-13
0,DAOS-15
0,DAOS-16
0,DAOS-21
0,DAOS-23
0,DAOS-29
0,DAOS-30
1,DAOS-36
0,DAOS-37
0,DAOS-38
0,DAOS-39
0,DAOS-40
0,DAOS-41
0,DAOS-42
0,DAOS-43
0,DAOS-44
0,DAOS-45
0,DAOS-46
0,DAOS-48
0,DAOS-49
0,DAOS-50
0,DAOS-51
0,DAOS-53
0,DAOS-54
0,DAOS-56
0,DAOS-57
0,DAOS-58
0,DAOS-59
0,DAOS-60
0,DAOS-61
0,DAOS-62
0,DAOS-63
0,DAOS-66
0,DAOS-67
0,DAOS-68
0,DAOS-70
0,DAOS-71
0,DAOS-72
0,DAOS-76
0,DAOS-77
0,DAOS-80
0,DAOS-81
0,DAOS-82
0,DAOS-83
0,DAOS-47
0,DAOS-85
0,DAOS-86
0,DAOS-87
0,DAOS-88
0,DAOS-89
0,DAOS-91
0,DAOS-92
0,DAOS-96
0,DAOS-97
0,DAOS-98
0,DAOS-102
0,DAOS-104
0,DAOS-105
0,DAOS-108
0,DAOS-93
0,DAOS-94
0,DAOS-109
0,DAOS-110
0,DAOS-111
0,DAOS-112
0,DAOS-113
0,DAOS-114
0,DAOS-116
0,DAOS-117
0,DAOS-118
0,DAOS-115
0,DAOS-119
0,DAOS-120
0,DAOS-121
0,DAOS-122
0,DAOS-123
0,DAOS-124
0,DAOS-125
0,DAOS-126
0,DAOS-127
0,DAOS-128
0,DAOS-130
0,DAOS-133
0,DAOS-134
0,DAOS-135
0,DAOS-136
0,DAOS-138
0,DAOS-139
0,DAOS-140
0,DAOS-142
1,CART-52
0,CART-13
0,DAOS-149
0,DAOS-150
0,DAOS-153
0,DAOS-154
0,DAOS-147
0,DAOS-155
0,DAOS-156
0,DAOS-157
0,DAOS-158
0,CART-49
0,CART-54
0,DAOS-163
0,DAOS-164
0,DAOS-165
0,DAOS-166
0,DAOS-173
0,DAOS-174
0,CART-15
0,CART-20
0,CART-40
0,CART-31
1,CART-24
0,CART-46
0,CART-77
0,CART-83
0,CART-125
0,DAOS-216
0,DAOS-214
0,DAOS-183
0,DAOS-215
0,DAOS-217
0,DAOS-222
0,DAOS-224
0,DAOS-226
0,CART-121
0,CART-123
0,CART-124
0,CART-122
1,CART-120
0,CART-136
0,DAOS-229
0,CART-53
0,CART-131
0,CART-139
0,CART-169
0,CART-174
0,CART-144
0,CART-127
0,CART-179
0,CART-134
0,CART-110
0,CART-298
0,CART-224
0,CART-328
0,CART-329
0,CART-330
0,CART-321
0,CART-322
0,CART-323
0,CART-324
0,CART-327
0,CART-325
1,CART-306
0,CART-331
0,DAOS-352
0,DAOS-358
0,DAOS-369
0,DAOS-370
1,DAOS-372
0,DAOS-373
0,DAOS-374
0,DAOS-375
0,DAOS-376
0,DAOS-378
0,DAOS-377
0,DAOS-379
0,DAOS-380
0,DAOS-385
0,DAOS-386
0,CART-342
0,CART-343
0,DAOS-397
0,DAOS-398
0,DAOS-399
0,DAOS-400
0,DAOS-401
1,DAOS-402
0,DAOS-403
0,DAOS-404
0,CART-354
0,CART-355
0,DAOS-414
0,DAOS-417
0,DAOS-422
0,DAOS-418
0,DAOS-419
0,DAOS-420
0,DAOS-424
0,DAOS-425
0,CART-365
0,CART-367
0,CART-366
0,CART-369
