usability_label,issue_key
0,JRASERVER-39816
0,JRASERVER-44016
0,JRASERVER-42503
0,JSWSERVER-14935
0,JRASERVER-41771
0,JRASERVER-45915
0,JRASERVER-44332
0,CONFSERVER-25894
0,JRASERVER-45637
0,JRASERVER-39098
0,BSERV-8258
0,JRASERVER-41278
0,JRASERVER-41787
0,JRASERVER-39915
0,JRASERVER-38307
0,BSERV-8475
1,BSERV-8474
0,JRASERVER-44495
0,JRASERVER-39422
1,JRASERVER-40703
0,JRASERVER-43261
0,JRASERVER-41161
0,JRASERVER-38672
0,JRASERVER-35617
0,JRASERVER-35571
0,CONFSERVER-38589
0,JRASERVER-59576
0,JRASERVER-40112
0,JRASERVER-43481
0,JRASERVER-45874
0,JRASERVER-59019
0,JRASERVER-59249
0,JRASERVER-58997
0,CLOV-1887
0,CLOV-1888
0,CLOV-1890
0,JRASERVER-59871
0,JRASERVER-40275
0,JRASERVER-41360
0,JSWSERVER-14574
0,CLOV-1894
0,CLOV-1899
0,CLOV-1905
0,CLOV-1906
0,CLOV-1911
0,CLOV-1914
0,CLOV-1916
0,CLOV-1917
0,CLOV-1892
0,JRASERVER-40041
0,JRASERVER-41314
0,JRASERVER-47573
0,JRASERVER-60069
0,JRASERVER-59581
0,CLOV-1922
0,BSERV-8512
1,BSERV-8223
0,JRASERVER-41258
0,JRASERVER-41083
0,JRASERVER-40177
0,JRASERVER-59424
0,JRASERVER-60348
1,BSERV-8615
0,JRASERVER-44415
0,JRASERVER-41150
0,JRASERVER-37299
0,JRASERVER-60469
1,BSERV-8890
1,BSERV-8815
1,CONFSERVER-43024
0,JRASERVER-60527
1,JRASERVER-60144
0,JRASERVER-37978
0,JRASERVER-38206
0,JRASERVER-38630
1,BSERV-9041
0,JRASERVER-47704
0,JRASERVER-59278
0,JRASERVER-45163
0,JRASERVER-60023
1,BSERV-8889
0,JRASERVER-42765
0,JRASERVER-61225
1,BSERV-8844
0,JRASERVER-61374
0,JRASERVER-60968
0,JRASERVER-61053
1,FE-5540
1,BSERV-8920
1,CONFSERVER-43028
0,JRASERVER-61343
0,JRASERVER-41413
0,JRASERVER-46230
0,BSERV-8707
0,CRUC-7629
0,FE-6393
1,BSERV-9303
0,CONFCLOUD-54059
0,CONFCLOUD-54060
0,JRASERVER-59972
0,JRASERVER-60313
0,JRASERVER-61328
0,FE-6630
0,JRASERVER-62112
0,BSERV-8489
0,BSERV-9242
0,JRASERVER-60936
0,JRASERVER-61455
0,JRASERVER-62328
0,JRASERVER-61947
0,JRASERVER-61790
0,JRASERVER-62421
0,JRASERVER-61132
0,JRASERVER-62166
0,JRASERVER-62556
0,CRUC-5889
0,JRASERVER-62764
0,JRASERVER-36002
0,JRASERVER-41627
0,JRASERVER-38662
0,JRASERVER-44136
0,JRASERVER-43367
0,JRASERVER-60539
0,JRASERVER-60586
0,JRASERVER-60645
0,BSERV-9283
0,JRASERVER-62883
1,CONFSERVER-45083
0,JRASERVER-62967
0,JRASERVER-62207
0,JRASERVER-62886
0,BSERV-9286
0,CRUC-6225
0,FE-6708
1,CONFSERVER-45272
0,JRASERVER-62853
0,JRASERVER-62721
0,FE-5696
1,CONFSERVER-45273
0,JSWSERVER-15186
0,CONFCLOUD-60583
0,JSWSERVER-15224
1,CONFCLOUD-60584
0,JRASERVER-63314
0,JRASERVER-62943
0,JRASERVER-63343
0,JRASERVER-60995
0,CONFCLOUD-61293
0,CONFCLOUD-61294
0,CONFCLOUD-61295
0,JSWSERVER-7739
0,JRASERVER-61180
0,JRASERVER-63711
0,JRASERVER-63690
0,JRASERVER-60485
0,JSWSERVER-10932
0,JSWSERVER-13562
0,BSERV-9502
0,JRASERVER-44539
0,JRASERVER-44705
