usability_label,issue_key
0,JSWSERVER-4100
0,JSWSERVER-4101
0,JSWSERVER-4387
1,JSWSERVER-4425
0,JSWSERVER-4434
0,JSWSERVER-4520
0,JSWSERVER-4459
0,JSWSERVER-4500
1,JSWSERVER-4503
0,JSWSERVER-4522
1,JSWSERVER-4547
0,JSWSERVER-4677
0,JSWSERVER-4659
0,JSWSERVER-4660
0,JSWSERVER-4662
0,JSWSERVER-3947
0,JSWSERVER-4663
0,JSWSERVER-4478
0,JSWSERVER-4655
1,JSWSERVER-4711
0,JSWSERVER-4772
1,JSWSERVER-4768
1,JSWSERVER-4765
0,JSWSERVER-4813
0,JSWSERVER-4776
0,JSWSERVER-4847
1,JSWSERVER-4862
0,JSWSERVER-4863
0,JSWSERVER-4812
0,JSWSERVER-4877
0,JSWSERVER-4864
0,JSWSERVER-4888
1,JSWSERVER-4893
0,JSWSERVER-4895
0,JSWSERVER-4915
0,JSWSERVER-4914
0,JSWSERVER-4923
0,JSWSERVER-4906
0,JSWSERVER-4920
0,JSWSERVER-4919
0,JSWSERVER-4961
0,JSWCLOUD-4959
0,JSWSERVER-4994
0,JSWSERVER-5004
0,JSWSERVER-4911
0,JSWSERVER-4966
1,JSWSERVER-3254
0,JSWCLOUD-5012
0,JSWCLOUD-5014
0,JSWSERVER-5011
0,JSWSERVER-4971
0,JSWSERVER-4967
0,JSWSERVER-5106
1,JSWSERVER-5024
0,JSWSERVER-5039
1,JSWSERVER-4972
0,JSWSERVER-4970
0,JSWSERVER-5025
0,JSWSERVER-4913
0,JSWSERVER-4910
0,JSWSERVER-4767
0,JSWSERVER-5125
0,JSWSERVER-5141
0,JSWSERVER-3993
1,JSWSERVER-5115
0,JSWSERVER-5194
0,JSWSERVER-5215
1,JSWSERVER-5218
1,JSWSERVER-5220
1,JSWSERVER-5221
0,JSWSERVER-5193
0,JSWSERVER-5214
0,JSWSERVER-5195
0,JSWSERVER-4916
0,JSWSERVER-5227
0,JSWSERVER-5234
0,JSWSERVER-5255
0,JSWSERVER-5267
1,JSWSERVER-5268
0,JSWSERVER-5273
1,CONFSERVER-51121
1,CONFSERVER-50986
1,CONFSERVER-51322
1,CONFSERVER-50960
0,CONFSERVER-50993
0,JSWSERVER-5329
0,JSWSERVER-5348
1,JSWSERVER-5087
0,JSWSERVER-5330
0,JSWSERVER-5077
0,JSWSERVER-5091
0,JSWSERVER-5252
0,JSWSERVER-5085
0,JSWSERVER-5089
0,JSWSERVER-5090
1,CONFSERVER-50991
1,CONFSERVER-51213
0,CONFSERVER-51091
0,CONFSERVER-51398
1,CONFSERVER-50963
0,CONFSERVER-51437
0,JSWSERVER-5286
0,JSWSERVER-5107
0,JSWSERVER-5371
0,BSERV-2488
1,CONFSERVER-51095
1,CONFSERVER-51390
1,CONFSERVER-51222
0,FE-4087
1,CONFSERVER-51066
0,FE-4095
0,CLOV-579
0,CLOV-1111
0,CLOV-1097
0,CLOV-1087
1,CONFSERVER-26057
0,JSWSERVER-5511
0,FE-4092
1,CONFSERVER-51068
0,CONFSERVER-51170
0,JSWSERVER-5510
0,JSWSERVER-5519
0,JSWSERVER-5418
0,JSWSERVER-5499
0,JSWSERVER-5464
0,JSWSERVER-5567
1,JSWSERVER-5542
0,JSWSERVER-1261
1,JSWSERVER-5341
0,JSWSERVER-5544
0,JSWSERVER-5543
1,JSWSERVER-5603
0,JSWSERVER-5583
0,JSWSERVER-5545
1,JSWSERVER-5413
1,CONFSERVER-51129
1,CONFSERVER-51436
1,CONFSERVER-51165
1,CONFSERVER-50980
1,CONFSERVER-51289
1,CONFSERVER-51190
1,JSWSERVER-5621
0,JSWSERVER-5547
0,JSWSERVER-5582
0,JSWCLOUD-5658
0,JSWCLOUD-5659
0,JSWCLOUD-5669
0,JSWSERVER-5676
0,JSWCLOUD-5698
0,JSWCLOUD-5731
1,CONFSERVER-51171
1,CONFSERVER-26371
1,CONFSERVER-51034
0,JSWSERVER-5750
1,JSWSERVER-5735
1,JSWSERVER-5733
0,JSWSERVER-5703
0,JSWSERVER-5737
1,JSWSERVER-5072
1,JSWSERVER-5568
0,JSWSERVER-5616
0,JSWSERVER-5751
0,CRUC-6163
0,FE-1071
0,JSWCLOUD-5777
0,JSWCLOUD-5778
0,JSWCLOUD-5779
