usability_label,issue_key
0,MCOL-4603
0,MXS-3442
0,MXS-3411
0,MXS-3268
0,MCOL-4617
0,MXS-3451
0,MCOL-4624
0,MCOL-4361
0,MCOL-4635
0,MCOL-987
1,MXS-3465
0,MXS-3444
0,MXS-3389
0,MXS-3461
0,MXS-3470
0,MXS-3357
0,MCOL-3542
0,MCOL-4654
0,MXS-3480
0,MXS-3473
0,MCOL-4041
0,MCOL-4665
0,MCOL-4513
0,MXS-3484
0,MXS-3477
0,MXS-3489
0,MXS-3488
0,MXS-3491
0,MXS-3492
0,MXS-3475
0,MXS-3493
0,MXS-3494
0,MXS-2588
0,MXS-3495
0,MXS-3496
0,MXS-3497
0,MXS-3466
0,MXS-3500
0,MXS-3502
1,MXS-3467
0,MXS-3510
0,MCOL-4694
0,MCOL-4692
0,MXS-3511
0,MXS-3512
0,MXS-3507
0,MXS-3516
0,MXS-3517
0,MXS-3518
0,MXS-3519
0,MXS-3520
0,MXS-3521
0,MCOL-4699
0,MCOL-4685
0,MCOL-4706
0,MCOL-4709
0,MXS-3539
0,MXS-3540
0,MXS-3541
0,MXS-3542
0,MXS-3499
0,MXS-3543
1,MCOL-4713
0,MXS-3545
0,MCOL-4704
0,MCOL-4705
0,MXS-3553
0,MXS-3522
0,MXS-3558
0,MXS-3562
0,MXS-3563
0,MXS-3564
0,MXS-3482
0,MXS-3555
0,MXS-3570
0,MXS-3571
0,MXS-3568
0,MXS-3569
1,MXS-2808
0,MCOL-4739
0,MXS-3596
0,MXS-3597
0,MXS-3598
0,MXS-3593
0,MXS-3587
0,MXS-3599
0,MXS-3557
0,MCOL-4679
0,MCOL-1482
0,MXS-3139
0,MXS-3627
0,MXS-3629
0,MCOL-4681
0,MXS-3640
0,MXS-3632
0,MXS-3639
1,MCOL-4769
0,MXS-3641
0,MXS-3646
0,MXS-3647
0,MCOL-4761
0,MXS-3656
0,MCOL-4809
0,MXS-3637
0,MXS-3635
0,MXS-3638
0,MXS-3667
0,MXS-3668
0,MXS-3669
0,MXS-3671
0,MCOL-4814
0,MCOL-4815
0,MXS-3681
0,MCOL-4771
0,MCOL-4810
0,MXS-3684
0,MXS-3691
0,MXS-3676
0,MXS-3678
0,MXS-3636
0,MCOL-3741
0,MCOL-4560
0,MXS-3583
0,MXS-3659
0,MXS-3675
0,MXS-3683
0,MXS-3731
0,MXS-3732
0,MXS-3700
0,MXS-3701
0,MXS-3733
0,MXS-3739
1,MXS-3740
1,MXS-3741
1,MXS-3742
1,MXS-3745
0,MXS-3749
0,MCOL-4849
0,MXS-3751
0,MCOL-4860
0,MXS-3634
0,MXS-3763
0,MXS-3776
1,MCOL-4876
0,MXS-3784
1,MXS-3785
1,MXS-3786
0,MXS-3789
0,MXS-3771
0,MXS-3787
0,MXS-3792
0,MXS-3797
0,MXS-3802
0,MXS-3413
0,MXS-3037
0,MXS-3613
0,MXS-3758
0,MXS-3645
0,MCOL-4851
0,MXS-3781
0,MXS-3633
0,MXS-3828
0,MXS-3830
0,MXS-3843
0,MCOL-4910
0,MXS-3848
0,MCOL-4917
