usability_label,issue_key
0,MDEV-6145
0,MDEV-6271
0,MXS-143
0,MXS-151
0,MXS-152
0,MXS-153
0,MXS-168
0,MDEV-427
0,MDEV-7937
0,MDEV-8259
0,MDEV-4608
0,MDEV-5536
0,MDEV-5713
0,MDEV-8183
0,MDEV-7384
1,MDEV-8290
0,MXS-194
0,MXS-208
0,MDEV-8199
0,MDEV-6756
0,MDEV-7901
0,MDEV-6066
0,MDEV-6877
0,MDEV-7832
0,MDEV-8214
0,MDEV-8264
0,MDEV-6792
0,MDEV-6829
0,MDEV-7472
0,MDEV-8387
0,MXS-240
0,MDEV-3929
0,MDEV-6150
0,MDEV-8352
0,MDEV-6697
1,MDEV-8559
1,MDEV-8560
0,MXS-295
0,CONJ-125
0,CONJ-177
0,CONJ-22
0,CONJ-26
0,CONJ-141
0,CONJ-145
0,CONJ-163
0,MXS-309
0,MDEV-6152
0,MDEV-8010
0,MDEV-8739
0,MDEV-4682
1,MDEV-6080
0,MDEV-8842
1,MDEV-8980
0,MXS-423
0,MXS-424
0,MXS-425
0,MDEV-8934
0,MDEV-8971
0,MDEV-9022
0,MXS-457
0,MXS-458
0,MXS-459
0,MXS-460
0,MXS-461
0,MXS-462
0,MDEV-8976
1,MDEV-9117
0,MXS-468
0,MDEV-6113
1,MDEV-8091
0,MDEV-4691
1,MDEV-4912
0,MDEV-5800
0,MDEV-7978
0,MDEV-8715
0,MDEV-8716
0,MDEV-8717
0,MDEV-8718
0,MDEV-8719
0,MDEV-5535
0,MDEV-8713
0,MDEV-505
0,MDEV-6720
0,MDEV-7331
0,MDEV-7376
0,MDEV-7780
1,MDEV-8092
0,MDEV-8111
0,MDEV-8491
0,MDEV-8542
0,MDEV-8654
0,MDEV-9170
0,MXS-485
0,MXS-486
0,MDEV-9058
0,MDEV-9172
1,MDEV-9252
0,MDEV-9118
0,MDEV-9292
0,MXS-506
0,MXS-542
0,MXS-512
0,MXS-517
0,MXS-483
0,MXS-213
0,MXS-544
0,MXS-51
0,MXS-319
0,MXS-422
0,MDEV-8646
0,MDEV-9460
0,MXS-556
0,MXS-557
0,MXS-558
0,MDEV-9267
0,MDEV-9438
0,MDEV-9508
0,MXS-484
0,MXS-572
0,MXS-37
0,MXS-569
0,MXS-567
0,MXS-568
1,MDEV-9537
0,MDEV-9583
1,MDEV-3944
0,MXS-488
0,MXS-490
0,MXS-158
0,MXS-192
1,MDEV-7769
0,MDEV-8360
1,MDEV-6353
0,MDEV-9664
1,MDEV-9526
0,MDEV-9659
0,MDEV-9651
0,MDEV-9695
0,MXS-615
0,MXS-611
0,MXS-610
0,MXS-608
0,MXS-607
0,MXS-609
0,MXS-612
0,MXS-613
0,MXS-614
0,MXS-617
0,MXS-618
0,MDEV-9676
0,MDEV-9665
0,MDEV-9732
0,MDEV-9657
0,MDEV-9731
0,MXS-639
0,MXS-640
0,MXS-638
0,MXS-642
0,MXS-643
0,MXS-644
0,MXS-641
0,MDEV-9775
0,MDEV-9746
0,MXS-647
0,MDEV-9780
0,MDEV-9787
0,MDEV-9831
0,MXS-635
0,MXS-664
0,MXS-665
1,MXS-676
0,MXS-660
0,MXS-669
0,MXS-636
0,MXS-678
0,MXS-177
0,MXS-651
1,MDEV-9942
0,MDEV-9995
0,MDEV-9566
0,MDEV-9758
0,MDEV-9857
0,MDEV-9872
0,MDEV-9792
0,MCOL-11
0,MCOL-2
0,MCOL-3
0,MXS-707
0,MXS-708
1,MXS-709
0,MXS-659
0,MXS-300
0,MDEV-9947
0,MDEV-8909
0,MDEV-10030
0,MDEV-10036
0,MCOL-4
0,MCOL-22
0,MCOL-5
0,MCOL-28
0,MCOL-25
1,MCOL-23
0,MCOL-30
0,MDEV-9185
0,MCOL-51
0,MCOL-53
0,MCOL-56
0,MCOL-57
0,MCOL-55
0,MXS-729
0,MXS-730
0,MXS-722
0,MXS-66
0,MCOL-52
0,MCOL-9
0,MXS-725
0,MXS-728
0,MXS-723
0,MXS-724
0,MXS-726
0,MXS-727
0,MCOL-6
0,MCOL-62
0,MCOL-33
0,MCOL-29
0,MXS-744
0,MXS-745
0,MXS-746
0,MXS-747
0,MXS-748
0,MXS-749
0,MXS-750
0,MXS-743
0,MXS-752
0,MXS-751
0,MXS-753
0,MXS-584
0,MCOL-102
0,MCOL-84
0,MCOL-128
0,MXS-761
0,MXS-762
0,MXS-763
1,MDEV-10224
0,MCOL-35
0,MCOL-59
0,MCOL-145
0,MCOL-146
0,MCOL-147
0,MCOL-144
0,MCOL-159
0,MDEV-10084
0,MXS-547
0,MXS-781
0,MXS-788
0,MCOL-140
0,MCOL-213
1,MCOL-209
1,MCOL-210
0,MCOL-211
0,MCOL-214
1,MDEV-10343
0,MXS-802
1,MDEV-10297
0,MXS-755
0,MXS-793
0,MXS-807
0,MCOL-138
0,MDEV-10411
0,MXS-815
0,MXS-817
0,MXS-818
0,MXS-819
0,MXS-307
1,MDEV-7635
0,MDEV-10483
0,MXS-797
0,MXS-796
1,MDEV-10577
1,MDEV-10578
0,MDEV-10579
1,MDEV-10580
1,MDEV-10581
1,MDEV-10582
1,MDEV-10583
1,MDEV-10585
1,MDEV-10588
1,MDEV-10591
1,MDEV-10596
1,MDEV-10597
0,MDEV-10598
0,MDEV-8348
1,MDEV-6114
1,MDEV-10142
1,MDEV-10655
0,MCOL-112
0,MCOL-160
0,MCOL-262
1,MCOL-271
0,MCOL-251
0,MCOL-220
0,MCOL-274
1,MDEV-10697
0,MXS-849
0,MXS-850
0,MXS-851
0,MDEV-9711
0,MDEV-6284
1,MDEV-10709
1,MDEV-6112
0,MDEV-9197
0,MDEV-10742
0,MDEV-10743
0,MDEV-10138
0,MDEV-10134
0,MDEV-7563
0,MDEV-10772
0,MDEV-10801
0,MXS-861
0,MXS-862
0,MXS-865
0,MCOL-294
1,MDEV-10570
0,MDEV-7145
0,MXS-867
0,MXS-868
0,MXS-869
0,MDEV-10839
1,MDEV-10840
0,MDEV-10847
1,MDEV-10856
