usability_label,issue_key
0,MESOS-9840
0,MESOS-9839
0,MESOS-9837
0,MESOS-9843
0,MESOS-9841
0,DATALAB-844
1,DATALAB-845
0,DATALAB-846
0,DATALAB-847
0,DATALAB-848
0,DATALAB-850
0,DATALAB-851
0,DATALAB-852
0,DATALAB-854
0,DATALAB-855
0,HDDS-1768
0,DATALAB-859
0,DATALAB-866
0,DATALAB-867
0,MESOS-9618
0,DATALAB-869
0,DATALAB-870
0,DATALAB-871
0,DATALAB-889
0,DATALAB-890
0,DATALAB-892
0,DATALAB-903
0,MESOS-9846
0,DATALAB-909
0,DATALAB-913
0,DATALAB-914
0,MESOS-9864
0,MESOS-9598
0,MESOS-9599
0,MESOS-9603
0,MESOS-9845
0,MESOS-9892
0,MESOS-9844
0,DATALAB-915
0,DATALAB-920
0,DATALAB-921
0,DATALAB-922
0,DATALAB-923
0,DATALAB-925
0,DATALAB-927
0,DATALAB-929
0,DATALAB-930
0,DATALAB-931
0,DATALAB-934
0,DATALAB-936
0,DATALAB-937
0,DATALAB-938
0,MESOS-9254
0,DATALAB-939
0,DATALAB-940
0,DATALAB-945
0,DATALAB-947
0,MESOS-9907
0,DATALAB-956
0,DATALAB-957
0,DATALAB-958
0,DATALAB-962
0,DATALAB-966
1,DATALAB-967
0,DATALAB-968
0,MESOS-9600
0,MESOS-9669
1,MESOS-9917
0,MESOS-8503
0,MESOS-9758
0,MESOS-9427
0,MESOS-9908
0,DATALAB-971
0,DATALAB-973
0,DATALAB-974
0,DATALAB-975
0,DATALAB-976
0,DATALAB-977
0,DATALAB-979
0,DATALAB-980
0,HDDS-1303
0,HDDS-1352
0,HDDS-1691
0,HDDS-373
0,HDDS-1196
0,HDDS-1634
0,HDDS-1349
0,HDDS-1406
0,HDDS-1416
0,HDDS-1607
0,HDDS-1428
0,HDDS-1224
0,HDDS-1727
0,HDDS-1602
0,HDDS-1622
0,HDDS-1353
0,HDDS-1629
0,HDDS-1692
0,HDDS-1522
0,HDDS-1411
0,HDDS-1348
0,HDDS-1568
0,HDDS-1516
0,HDDS-1193
0,HDDS-1098
0,HDDS-1672
0,HDDS-1238
0,HDDS-1388
0,HDDS-1742
0,HDDS-1483
0,HDDS-1368
0,HDDS-1350
0,HDDS-1511
0,HDDS-1630
0,HDDS-1631
0,HDDS-1458
0,HDDS-1699
0,HDDS-1559
0,HDDS-1733
0,HDDS-1207
0,HDDS-1474
0,HDDS-1698
0,HDDS-1533
0,HDDS-1632
0,HDDS-1496
0,HDDS-1410
0,HDDS-1702
