usability_label,issue_key
0,FAB-43
0,FAB-49
0,FAB-84
0,FAB-85
0,FAB-86
0,FAB-88
0,FAB-89
0,FAB-90
0,FAB-91
0,FAB-94
0,FAB-95
0,FAB-96
1,FABN-703
1,FABN-713
0,FABN-697
0,FAB-274
0,FAB-56
1,FABN-695
0,FABN-694
0,FABN-693
0,FABN-699
0,FABN-702
0,FABN-698
0,FABN-701
1,FABN-60
0,FABN-700
0,FABN-707
0,FABN-711
0,FABN-121
0,FABN-104
1,FAB-164
0,FABN-712
0,FAB-179
0,FAB-318
0,FABN-109
0,FABN-77
0,FAB-324
1,FAB-253
0,FAB-252
0,FAB-251
0,FAB-254
0,FABC-634
1,FAB-32
0,FAB-40
0,FAB-97
0,FAB-157
0,FAB-129
0,FAB-130
0,FAB-222
0,FAB-248
0,FAB-273
0,FAB-277
0,FAB-276
0,FAB-284
0,FAB-300
0,FAB-301
0,FAB-305
0,FAB-185
0,FAB-52
0,FAB-58
0,FAB-64
0,FAB-193
0,FAB-57
1,FAB-196
1,FAB-194
0,FAB-181
0,FAB-186
0,FAB-340
0,FAB-184
0,FAB-341
0,FAB-344
0,FAB-315
0,FAB-345
0,FAB-348
0,FAB-350
0,FAB-325
0,FAB-327
0,FAB-326
0,FAB-351
0,FAB-352
1,FAB-353
0,FAB-354
1,FAB-355
0,FAB-357
0,FABC-700
0,FABC-635
1,FAB-359
0,FABC-603
0,FAB-365
0,FAB-364
0,FAB-369
0,FAB-370
0,FAB-371
0,FAB-372
0,FABN-43
0,FAB-29
0,FAB-375
0,FAB-376
0,FAB-377
1,FAB-378
0,FAB-381
0,FAB-382
0,FAB-383
0,FAB-384
0,FAB-386
0,FAB-387
0,FAB-390
0,FAB-81
0,FABN-100
0,FAB-93
0,FAB-423
0,FAB-289
0,FABN-96
0,FAB-440
0,FAB-443
0,FAB-430
0,FAB-170
1,FABC-599
0,FAB-466
0,FAB-467
0,FAB-468
1,FAB-469
0,FAB-470
0,FAB-473
0,FABN-56
0,FABN-726
0,FABN-75
0,FAB-486
0,FAB-487
0,FAB-489
0,FABN-86
0,FABN-54
1,FAB-505
0,FABN-111
0,FAB-291
0,FAB-292
0,FAB-293
0,FAB-294
0,FAB-480
0,FAB-484
0,FAB-483
0,FAB-511
0,FAB-513
0,FAB-515
0,FAB-526
0,FAB-569
0,FAB-570
0,FAB-571
0,FAB-572
1,FAB-532
0,FAB-500
0,FAB-575
0,FAB-580
0,FAB-584
1,FAB-585
0,FAB-507
0,FAB-588
0,FAB-589
0,FAB-590
0,FAB-591
0,FAB-592
0,FAB-593
0,FAB-562
0,FAB-560
0,FAB-561
0,FAB-553
0,FABN-28
0,FABN-38
0,FABN-87
1,FABN-22
0,FAB-516
0,FAB-517
0,FAB-518
1,FAB-519
0,FAB-520
0,FAB-523
0,FAB-597
0,FAB-598
0,FAB-599
0,FAB-611
0,FAB-614
1,FAB-615
0,FAB-617
0,FAB-618
0,FABP-4
0,FABP-2
0,FABP-5
0,FABP-9
0,FAB-633
1,FAB-634
0,FABC-632
0,FAB-636
0,FAB-637
1,FAB-600
0,FAB-639
0,FAB-621
1,FAB-631
0,FAB-502
1,FAB-602
0,FAB-192
0,FAB-498
0,FABP-53
0,FAB-653
0,FAB-654
0,FAB-652
0,FAB-655
0,FAB-656
0,FAB-657
0,FAB-658
0,FAB-642
0,FAB-659
0,FABJ-88
1,FAB-665
1,FAB-666
0,FAB-669
0,FABP-36
0,FABP-46
0,FABP-35
0,FAB-688
0,FAB-619
0,FAB-691
0,FAB-692
0,FAB-693
0,FAB-694
0,FABP-94
0,FABP-114
0,FABP-6
1,FAB-701
0,FAB-702
0,FAB-704
0,FAB-705
0,FAB-706
0,FAB-708
0,FABN-61
0,FAB-712
0,FAB-587
0,FAB-544
0,FABP-118
0,FAB-724
0,FAB-726
0,FABC-596
0,FAB-728
0,FAB-729
0,FABC-692
0,FAB-732
0,FAB-733
0,FAB-734
0,FAB-545
0,FABP-119
0,FABP-120
0,FAB-742
0,FAB-743
0,FAB-745
1,FAB-746
0,FAB-752
0,FAB-766
0,FAB-767
0,FAB-769
0,FAB-770
0,FAB-768
0,FAB-771
0,FAB-772
0,FAB-773
0,FAB-774
1,FABN-725
0,FABN-727
0,FABN-728
0,FAB-780
0,FAB-782
0,FAB-741
0,FAB-783
0,FABN-730
0,FAB-786
0,FAB-787
1,FAB-788
0,FAB-789
0,FAB-790
0,FAB-791
0,FAB-793
0,FAB-795
0,FAB-797
0,FAB-798
0,FABP-116
0,FABP-115
0,FABP-11
0,FAB-312
0,FABC-15
0,FAB-660
0,FABC-614
0,FAB-663
0,FAB-667
0,FAB-668
0,FAB-805
1,FABC-663
0,FAB-756
1,FAB-761
0,FABC-610
0,FAB-672
0,FAB-812
1,FAB-670
0,FAB-674
0,FAB-664
1,FAB-819
0,FAB-690
0,FAB-820
0,FAB-821
1,FAB-824
1,FABN-734
1,FAB-682
0,FAB-817
0,FAB-581
0,FAB-397
0,FABN-739
0,FAB-583
0,FAB-47
0,FAB-283
0,FAB-399
0,FAB-827
1,FAB-829
0,FAB-830
0,FAB-831
0,FAB-832
0,FAB-833
0,FABN-729
0,FAB-835
0,FABC-674
0,FABN-708
0,FAB-839
0,FAB-546
0,FAB-183
0,FAB-799
1,FAB-187
0,FAB-845
0,FAB-846
1,FAB-844
0,FAB-847
0,FAB-848
0,FAB-850
0,FAB-851
0,FAB-852
0,FAB-853
0,FAB-113
0,FABC-693
0,FABC-694
0,FABC-695
0,FABC-696
0,FABC-617
0,FABN-105
0,FABC-17
