usability_label,issue_key
0,STL-1189
0,STL-1183
0,STL-1184
0,FAB-9757
0,STL-1204
0,STL-1205
0,STL-1206
0,FAB-9758
0,FAB-9759
0,FAB-9760
0,FAB-9761
0,FAB-9762
0,FAB-9763
0,FAB-9764
0,FAB-9765
0,FAB-9766
0,STL-1210
0,FAB-9774
0,FAB-9785
0,FAB-9787
0,STL-1193
0,STL-1195
0,STL-1196
0,STL-1197
0,STL-1194
0,FAB-9795
0,STL-1212
0,STL-1178
0,STL-1213
0,STL-1214
0,STL-1215
0,STL-1217
0,STL-1218
0,STL-1219
0,STL-1220
0,FAB-9802
0,FAB-9803
0,FAB-9804
0,FAB-9805
0,FAB-9806
0,FAB-9807
0,FAB-9810
0,FAB-9811
0,FAB-9813
0,FAB-9814
0,FAB-9815
0,FAB-9817
0,STL-1223
0,STL-1224
0,STL-1225
0,STL-1226
0,STL-1227
0,FAB-9825
0,FAB-9826
0,FAB-9833
0,FAB-9834
0,FAB-9837
0,FAB-9838
0,FAB-9839
0,FAB-9842
0,FAB-9843
1,FAB-8819
0,FAB-9844
0,FAB-9845
0,FAB-9847
0,FAB-9848
0,FAB-9851
0,FAB-9852
0,FAB-9856
0,STL-1228
0,FAB-9857
0,IS-675
0,FAB-9860
0,FAB-9870
1,INDY-1311
0,INDY-1303
0,IS-674
0,FAB-9886
0,STL-1229
0,FAB-6545
0,FAB-6526
0,FAB-9205
0,FAB-8823
0,FAB-8824
1,FAB-8825
0,FAB-9086
1,FAB-9917
1,FAB-8833
0,FAB-8832
0,FABG-670
0,FAB-8830
0,FAB-8831
0,FAB-9608
0,FAB-9649
1,FAB-9875
0,FAB-6546
0,FAB-9655
0,FAB-9873
0,FAB-9921
0,FAB-9922
0,FAB-9923
0,FAB-9924
0,IS-681
0,IS-682
0,IS-683
0,IS-684
0,IS-685
0,IS-687
0,FAB-9933
0,FAB-9948
0,FAB-9949
0,FAB-9950
0,FAB-9951
0,FAB-9919
0,FAB-9976
0,FAB-9981
0,FAB-9982
0,STL-1232
0,FAB-9984
0,STL-1233
0,STL-1234
0,INDY-1319
0,IS-693
0,IS-694
0,IS-695
0,IS-696
1,IS-697
0,FAB-9996
0,FAB-9997
0,IS-676
0,STL-1235
0,STL-1236
0,FAB-10004
0,IS-698
0,STL-1240
0,INDY-1323
0,FAB-10018
0,IS-699
0,FAB-10023
0,FAB-10026
0,FAB-10027
0,FAB-10028
0,FAB-10029
0,FAB-10031
0,INDY-1329
0,FAB-10038
0,FAB-10048
0,FAB-10049
1,IS-660
0,IS-657
1,FAB-9992
1,INDY-1332
0,INDY-1331
1,FAB-10070
0,FAB-10088
0,FAB-10096
1,INDY-1327
0,FAB-10169
0,INDY-1341
0,INDY-1304
0,FAB-10175
0,STL-1245
0,STL-1246
0,STL-1247
0,FAB-10202
0,INDY-1348
0,FAB-10094
0,FAB-10095
0,FAB-10157
1,FAB-10162
0,FABN-23
0,FABJ-70
0,FAB-10156
0,FAB-10230
1,FAB-10231
0,INDY-1349
0,INDY-1350
0,IS-704
0,IS-705
0,FAB-10248
0,IS-706
0,FAB-10263
0,INDY-1363
0,STL-1251
0,IS-709
0,IS-710
0,IS-711
0,IS-712
0,IS-714
0,IS-716
0,FAB-10358
0,IS-718
0,INDY-1367
0,STL-1252
0,STL-1253
0,STL-1254
0,STL-1255
0,STL-1256
1,FAB-10383
0,INDY-1334
0,INDY-1369
0,STL-1257
0,FAB-10392
0,CE-374
0,INDY-1370
0,IS-737
0,FAB-10431
0,FAB-10436
0,FAB-10446
0,FAB-10447
0,FAB-10450
0,FAB-10466
0,FAB-10482
0,INDY-1372
0,FAB-10486
0,STL-1259
0,STL-1262
0,STL-1263
0,STL-1264
0,STL-1265
0,STL-1266
0,STL-1267
0,STL-1268
0,STL-1269
0,STL-1270
0,STL-1271
0,STL-1272
0,STL-1273
0,STL-1274
0,STL-1275
0,STL-1276
0,STL-1277
0,STL-1278
0,STL-1279
0,STL-1280
0,STL-1281
0,STL-1282
0,STL-1283
0,STL-1284
0,STL-1285
0,STL-1286
0,INDY-810
0,INDY-1385
0,INDY-1386
0,STL-1287
0,STL-1288
0,FAB-10528
0,INDY-1387
0,STL-1290
0,STL-1291
0,STL-1292
0,STL-1293
0,STL-1294
0,STL-1295
0,STL-1296
0,FAB-10538
0,FAB-10539
0,IS-743
1,FAB-10545
0,FABG-676
0,INDY-1356
0,INDY-1355
0,IS-746
1,IS-747
0,IS-745
0,INDY-1392
1,INDY-1393
0,INDY-1400
1,FAB-10572
1,IS-748
0,IS-727
0,IS-749
0,IS-750
0,INDY-1403
0,FABG-677
0,FABG-678
1,IS-753
0,IS-758
0,IS-759
0,IS-760
0,IS-761
0,FABG-679
0,IS-763
0,IS-767
0,INDY-1409
0,IS-768
0,IS-769
0,INDY-1404
0,FAB-10672
0,FAB-10673
0,FAB-10675
0,FAB-10681
0,FAB-10682
0,FAB-10684
0,INDY-1405
0,IS-780
0,FAB-10687
0,FAB-10689
0,INDY-1267
0,INDY-1417
0,IS-781
0,INDY-1420
0,IS-778
0,INDY-1357
0,IS-779
1,IS-790
0,IS-777
0,IS-791
0,IS-772
0,INDY-1416
1,INDY-1421
0,INDY-1425
0,STL-1309
0,STL-1310
1,IS-793
0,STL-1311
0,STL-1312
0,INDY-1388
0,INDY-1343
0,INDY-1435
0,INDY-1358
0,INDY-1431
0,STL-1319
0,STL-1320
0,STL-1321
0,FAB-11004
0,STL-1322
0,STL-1323
0,STL-1324
0,STL-1325
0,STL-1326
0,STL-1327
0,STL-1328
0,STL-1329
0,STL-1330
0,INDY-1450
0,INDY-1452
0,INDY-1453
0,IS-803
0,INDY-1458
0,STL-1333
0,STL-1334
0,STL-1335
0,STL-1336
0,STL-1337
0,STL-1338
0,STL-1339
0,STL-1340
0,INDY-1462
0,INDY-1463
0,IS-795
0,INDY-1467
0,STL-1348
0,FAB-6717
0,STL-1349
1,IS-664
0,INDY-1294
0,STL-1350
0,STL-1352
0,IS-815
0,STL-1353
0,STL-1354
0,STL-1355
0,IS-816
0,STL-1243
0,INDY-1474
0,INDY-1378
0,INDY-1468
1,INDY-1475
1,FAB-11171
0,INDY-1480
0,INDY-1481
0,FAB-11172
0,FAB-11173
1,FAB-11174
1,INDY-1482
0,INDY-1483
0,STL-1357
0,STL-1358
1,IS-819
0,IS-794
0,IS-796
0,IS-806
0,IS-601
0,INDY-1484
0,INDY-1487
0,INDY-1492
0,INDY-1494
0,INDY-1493
0,INDY-1486
0,INDY-1491
0,STL-1360
0,STL-1361
0,STL-1362
0,INDY-1496
0,INDY-1497
0,INDY-1502
0,INDY-1503
0,IS-834
0,STL-1364
0,IS-603
0,INDY-1507
0,STL-1366
0,IS-804
0,IS-807
0,IS-833
0,FAB-11317
1,FAB-11318
0,STL-1369
0,IS-642
0,IS-606
1,INDY-1504
0,FAB-11340
0,FAB-11346
0,FAB-11347
0,FAB-11349
1,FAB-11351
1,FAB-11354
1,FAB-11370
0,FAB-11371
1,FAB-11372
0,IS-787
1,FAB-11388
0,INDY-1531
1,INDY-1528
0,INDY-1542
0,IS-100
0,IS-839
0,FAB-11436
1,FAB-11437
0,IS-799
0,IS-842
0,IS-853
0,INDY-1544
0,INDY-1545
0,INDY-1546
0,IS-860
1,INDY-1543
1,IS-861
0,IS-843
0,IS-844
0,IS-670
0,IS-862
0,IS-848
0,IS-864
0,INDY-1549
0,IS-857
0,IS-836
0,IS-801
0,IS-867
0,INDY-1555
0,STL-1376
0,STL-1377
0,STL-1378
0,STL-1379
0,STL-1380
0,STL-1381
0,STL-1382
0,STL-1383
0,STL-1384
0,STL-1385
0,STL-1386
0,STL-1387
0,STL-1388
1,FAB-11498
1,FAB-11500
0,STL-1390
0,IS-838
0,IS-880
0,INDY-1564
0,INDY-1389
1,INDY-1565
0,INDY-1566
0,FAB-11525
0,INDY-1567
0,FAB-11527
0,IS-883
0,INDY-1568
0,INDY-1569
0,INDY-1572
1,FAB-11539
0,FAB-11548
0,FAB-11549
0,FAB-11550
0,FAB-11551
0,FAB-11552
0,FAB-11553
0,FAB-11554
1,INDY-1581
0,INDY-1582
0,STL-1392
0,STL-1393
0,STL-1394
0,INDY-1587
0,INDY-1588
0,INDY-1589
0,FAB-11593
0,INDY-1592
0,INDY-1593
0,IS-817
1,FAB-11597
1,FAB-11607
0,IS-644
1,IS-890
0,IS-891
0,INDY-1599
0,IS-892
0,IS-893
0,IS-894
0,IS-895
0,IS-887
1,IS-897
0,FAB-11630
1,INDY-1607
0,IS-851
1,IS-868
