usability_label,issue_key
0,DAOS-2066
0,DAOS-2020
0,DAOS-2097
0,DAOS-2098
0,CART-565
0,CART-594
0,CART-286
0,DAOS-2203
0,DAOS-2295
1,DAOS-2383
0,DAOS-2640
0,DAOS-2748
0,DAOS-2756
0,DAOS-2757
0,DAOS-1540
0,DAOS-2215
0,DAOS-1268
0,DAOS-951
0,DAOS-1317
0,DAOS-1342
0,DAOS-1343
0,DAOS-1346
0,DAOS-1700
0,DAOS-2374
0,DAOS-2376
0,DAOS-1891
0,DAOS-2479
1,DAOS-2485
0,DAOS-2165
0,DAOS-2346
1,DAOS-2377
0,DAOS-2874
0,DAOS-2392
0,DAOS-2401
0,DAOS-2473
0,DAOS-2493
0,DAOS-2494
0,DAOS-2511
0,DAOS-2539
1,DAOS-2566
1,DAOS-2568
0,DAOS-2572
0,DAOS-2574
0,DAOS-2373
0,DAOS-2714
0,DAOS-2732
0,DAOS-2740
0,DAOS-2786
0,DAOS-2919
0,DAOS-2927
0,DAOS-2997
0,DAOS-2256
0,DAOS-2260
0,DAOS-2512
0,DAOS-2760
0,DAOS-2930
0,DAOS-1339
0,DAOS-1338
1,DAOS-2650
0,DAOS-2649
0,DAOS-2496
0,DAOS-2087
0,DAOS-1515
0,DAOS-2240
0,DAOS-2552
0,DAOS-9151
0,DAOS-2588
0,DAOS-2602
0,DAOS-2589
0,DAOS-2590
0,DAOS-2591
0,DAOS-2537
0,DAOS-2592
0,DAOS-2611
0,DAOS-2615
0,DAOS-2614
0,DAOS-2608
0,DAOS-2607
0,DAOS-2606
0,DAOS-2610
0,DAOS-2605
0,DAOS-2604
0,DAOS-2601
0,DAOS-2600
0,DAOS-2598
0,DAOS-2599
0,DAOS-2595
0,DAOS-2594
0,DAOS-2593
0,DAOS-2597
0,DAOS-844
0,DAOS-842
0,DAOS-2792
0,DAOS-843
0,DAOS-2906
0,DAOS-2120
0,DAOS-3123
0,DAOS-3188
0,DAOS-2946
1,DAOS-3233
0,DAOS-3249
0,DAOS-2933
0,DAOS-2931
0,DAOS-2945
0,DAOS-1688
0,DAOS-3279
1,DAOS-2085
0,DAOS-3304
0,DAOS-3314
0,DAOS-3315
0,DAOS-3316
0,DAOS-3317
0,DAOS-2822
0,DAOS-3026
0,DAOS-3023
0,DAOS-2058
0,DAOS-3186
0,DAOS-2273
0,DAOS-2432
0,DAOS-2691
0,DAOS-3106
0,DAOS-2753
1,DAOS-2883
0,DAOS-2529
0,DAOS-3115
0,DAOS-2283
0,DAOS-3148
1,DAOS-3137
0,DAOS-3270
0,DAOS-3212
0,DAOS-3292
0,DAOS-3318
0,DAOS-2210
1,DAOS-2881
0,DAOS-2869
1,DAOS-2514
0,DAOS-3275
0,DAOS-3244
0,DAOS-3190
0,DAOS-2495
0,DAOS-2491
0,DAOS-2509
0,DAOS-3324
0,DAOS-3325
1,DAOS-3326
0,DAOS-3332
0,DAOS-3348
0,DAOS-3350
1,DAOS-3347
0,DAOS-3351
1,DAOS-3251
1,DAOS-3352
0,DAOS-3356
0,DAOS-3357
0,DAOS-3359
0,DAOS-3404
0,DAOS-3408
1,DAOS-3411
1,DAOS-3413
0,DAOS-3414
1,DAOS-3441
0,DAOS-3132
0,DAOS-3468
1,DAOS-3469
0,DAOS-3470
0,DAOS-3481
1,DAOS-3492
1,DAOS-3128
0,DAOS-3691
0,DAOS-3612
0,DAOS-3624
0,DAOS-3611
0,DAOS-2953
0,DAOS-2952
0,DAOS-2950
1,DAOS-3502
0,DAOS-3500
1,DAOS-3499
0,DAOS-3119
0,DAOS-3498
0,DAOS-3623
1,DAOS-3508
0,DAOS-3184
1,DAOS-1507
1,DAOS-2888
1,DAOS-2889
1,DAOS-3667
0,DAOS-3730
0,DAOS-3573
0,DAOS-3574
0,DAOS-3840
1,DAOS-3743
1,DAOS-3744
0,DAOS-1528
0,DAOS-3583
0,DAOS-3575
0,DAOS-3576
1,DAOS-2972
0,DAOS-3590
0,DAOS-3596
0,DAOS-3593
1,DAOS-3598
1,DAOS-3595
1,DAOS-3599
0,DAOS-3728
0,DAOS-2951
0,DAOS-2957
0,DAOS-2955
0,DAOS-3546
0,DAOS-3459
0,DAOS-3629
0,DAOS-3635
0,DAOS-3673
0,DAOS-3451
0,DAOS-3443
1,DAOS-3749
0,DAOS-3751
1,DAOS-3752
0,DAOS-3676
1,DAOS-3793
1,DAOS-3808
1,DAOS-3767
0,DAOS-3845
0,DAOS-3768
0,DAOS-3769
0,DAOS-3770
0,DAOS-3775
0,DAOS-3776
0,DAOS-3777
0,DAOS-3666
0,DAOS-3855
1,DAOS-3648
0,DAOS-3650
0,DAOS-3652
1,DAOS-3717
0,DAOS-3654
1,DAOS-3659
1,DAOS-3660
1,DAOS-3661
1,DAOS-3662
0,DAOS-3663
1,DAOS-3858
0,DAOS-3859
0,DAOS-3860
0,DAOS-3861
0,DAOS-3862
1,DAOS-3682
0,DAOS-3684
0,DAOS-3685
0,DAOS-3640
0,DAOS-3782
0,DAOS-3656
0,DAOS-3657
0,DAOS-3658
1,DAOS-1508
0,DAOS-2257
1,DAOS-3854
0,DAOS-2490
0,DAOS-3400
0,DAOS-3399
0,DAOS-3398
0,DAOS-3396
