usability_label,issue_key
0,CWD-3585
0,CONFSERVER-50326
0,CWD-1747
0,CWD-3595
1,CONFSERVER-29520
0,FE-3461
1,CONFSERVER-30428
0,CWD-3620
0,BAM-13757
0,BAM-13724
1,BAM-13737
0,BAM-10517
0,BAM-12049
0,BAM-12787
0,CWD-3629
1,CONFSERVER-50377
0,CWD-3645
0,BAM-13795
1,CONFSERVER-51712
0,BAM-13811
0,CWD-3563
1,CONFSERVER-30077
1,CONFSERVER-30116
1,CONFSERVER-50132
1,CONFSERVER-50265
1,CONFSERVER-50246
1,CONFSERVER-50247
1,CONFSERVER-51416
1,CONFSERVER-51202
1,CONFSERVER-51186
0,BAM-13839
0,BSERV-3928
1,CONFSERVER-24786
1,CONFSERVER-50255
0,CRUC-6609
0,CWD-3680
0,BSERV-3972
1,CONFSERVER-30934
1,CONFSERVER-31081
0,BAM-13877
0,BSERV-3979
0,BAM-13888
1,CLOV-1100
0,BAM-11680
0,JSWSERVER-9959
1,CONFSERVER-51047
1,CONFSERVER-50240
0,CONFSERVER-50297
1,CONFSERVER-51714
0,BAM-13927
1,CONFSERVER-31371
0,BAM-11407
1,BAM-6769
0,BAM-13945
1,CONFSERVER-50097
1,CONFSERVER-50210
1,CONFSERVER-31078
0,CLOV-1382
1,CONFSERVER-51754
1,CONFSERVER-31534
0,BAM-13998
0,BAM-14007
0,BSERV-3423
0,BSERV-3836
0,BSERV-4024
0,BSERV-2697
0,BSERV-4087
0,BSERV-4092
0,BSERV-3732
1,BSERV-4029
0,BAM-14052
0,BAM-14053
0,BAM-14048
0,BSERV-4156
0,BSERV-4085
1,CONFSERVER-30114
1,CONFSERVER-51736
1,CONFSERVER-50311
1,CONFSERVER-31994
0,FE-4998
1,CONFSERVER-27259
0,BAM-14164
0,BAM-14163
0,BSERV-4158
1,BSERV-2823
0,BSERV-2981
1,CONFSERVER-31181
0,BAM-14174
0,BAM-14199
0,CLOV-1409
0,CLOV-1410
1,CLOV-1412
0,CRUC-6685
0,FE-5015
0,CLOV-1419
0,CLOV-1420
0,CLOV-1423
0,CLOV-1424
0,CLOV-1425
0,CLOV-1426
0,CLOV-1427
0,CLOV-1428
0,CLOV-1429
0,CLOV-1408
1,CONFSERVER-58451
0,BSERV-3160
1,CONFSERVER-51291
1,CONFSERVER-22575
0,BSERV-4233
1,CONFSERVER-50340
0,CONFSERVER-51762
1,BSERV-3164
0,BSERV-3395
1,CONFSERVER-26031
1,CONFSERVER-7612
0,BAM-13971
1,CLOV-1238
0,CLOV-1448
0,CLOV-1449
1,CONFSERVER-50951
0,JSWSERVER-9053
1,CONFSERVER-50258
1,CONFSERVER-27782
1,CONFSERVER-50162
0,BSERV-2924
1,CONFSERVER-50221
1,CONFSERVER-50208
1,CONFSERVER-51395
0,FE-5129
0,BSERV-4567
0,BSERV-3101
1,CONFSERVER-50363
0,BAM-699
0,BAM-11151
0,BAM-13404
1,BAM-13208
0,BAM-13786
1,CONFSERVER-50142
0,BSERV-4572
0,BSERV-4322
0,CLOV-1369
1,CLOV-1467
0,CLOV-1486
1,CONFSERVER-50981
1,CONFSERVER-50206
0,FE-5117
1,CONFSERVER-51716
1,CLOV-1496
1,CONFSERVER-51698
1,CONFSERVER-48307
0,CONFSERVER-58469
1,CONFSERVER-50163
0,FE-5161
0,CLOV-1498
1,JSWSERVER-10790
0,BSERV-4515
0,BSERV-4636
0,BSERV-4849
1,CONFSERVER-33903
1,CONFSERVER-58467
1,CONFSERVER-49119
1,CONFSERVER-49257
0,FE-5128
1,CONFSERVER-49165
1,BSERV-4865
0,CLOV-1510
0,CLOV-1511
1,CONFSERVER-50379
0,BSERV-4896
1,CONFSERVER-51725
0,BAM-14777
1,CONFSERVER-34406
1,CONFSERVER-49163
0,BAM-14734
0,CLOV-1541
0,CLOV-1544
1,CONFSERVER-49306
0,FE-5148
1,CONFSERVER-51409
1,CONFSERVER-34735
0,CWD-2923
1,CONFSERVER-51232
0,BSERV-5295
1,CONFSERVER-15729
0,CLOV-1557
1,CONFSERVER-49349
1,CONFSERVER-50118
1,BSERV-5459
1,CLOV-1534
1,CONFSERVER-30110
0,BSERV-5458
1,CONFSERVER-49142
0,CLOV-1582
0,CONFCLOUD-61296
0,CONFCLOUD-61297
0,FE-5429
1,CONFSERVER-35206
1,CONFSERVER-35161
0,CLOV-1585
0,CLOV-1586
0,CLOV-1587
0,BSERV-3584
0,CONFSERVER-58468
1,CONFSERVER-49309
0,CRUC-7101
1,CONFSERVER-49333
1,CONFSERVER-35696
1,CONFSERVER-49090
0,FE-5373
0,FE-5292
1,JRASERVER-40965
0,BSERV-3515
0,BSERV-3536
1,CONFSERVER-36292
0,BSERV-6915
0,BSERV-4269
0,BSERV-4270
0,CONFSERVER-51164
1,CONFSERVER-50101
1,CONFSERVER-49307
1,CONFSERVER-19116
1,CONFSERVER-29910
0,BSERV-2826
1,CLOV-1632
1,CONFSERVER-49196
0,CLOV-1644
1,CONFSERVER-36424
0,BSERV-2840
0,BSERV-5488
1,CONFSERVER-34349
1,CONFSERVER-6821
1,CONFSERVER-36750
1,CONFSERVER-51052
0,BSERV-7132
0,CLOV-1675
0,CLOV-1672
0,JRACLOUD-43498
0,JRACLOUD-43499
1,CONFSERVER-51175
1,CONFSERVER-36845
1,CONFSERVER-49079
0,CLOV-1757
1,CONFSERVER-10572
0,CRUC-7037
0,FE-5684
0,CLOV-1761
1,CRUC-7297
0,CLOV-1771
0,CRUC-1925
0,CRUC-6942
0,BSERV-7310
0,CRUC-7371
1,CRUC-7370
1,BSERV-7903
1,CLOV-1780
1,CONFSERVER-49244
0,FE-5771
1,CONFSERVER-49282
0,CLOV-1752
1,CLOV-1792
0,CLOV-1793
0,CLOV-1794
1,CLOV-1775
0,CLOV-1797
1,JRASERVER-40788
1,JRASERVER-42391
1,JRASERVER-38023
1,JRASERVER-41328
1,JRASERVER-45221
1,JRASERVER-43410
1,JRASERVER-43690
1,JRASERVER-34196
0,CLOV-1804
1,CONFSERVER-49223
1,JRASERVER-43825
1,JRASERVER-42979
0,JRASERVER-43498
1,JRASERVER-43575
1,JRASERVER-44654
0,BSERV-5211
1,CLOV-1824
0,CLOV-1817
1,CLOV-1827
1,JRASERVER-45768
1,JRASERVER-45386
1,JRASERVER-38030
1,JRASERVER-40856
1,JRASERVER-43275
1,JRASERVER-37038
1,JRASERVER-43689
1,JRASERVER-45150
1,JRASERVER-41228
1,CONFSERVER-49234
0,FE-3592
1,CONFSERVER-39007
1,JRASERVER-45610
1,JRASERVER-39485
0,JRASERVER-43499
1,JRASERVER-37070
1,JRASERVER-40977
1,JRASERVER-35628
1,JRASERVER-45171
1,JRASERVER-43734
1,JRASERVER-42853
1,JRASERVER-43877
1,JRASERVER-45301
1,JRASERVER-43054
1,JRASERVER-43999
1,JRASERVER-37628
1,JRASERVER-39090
1,JRASERVER-37338
1,JRASERVER-37713
1,JRASERVER-47188
1,JRASERVER-42013
1,JRASERVER-39004
1,JRASERVER-47365
0,CLOV-1859
