usability_label,issue_key
1,MXS-2329
0,MXS-2327
0,MXS-2333
0,MXS-2334
0,MXS-2332
0,MCOL-2178
0,MXS-2339
0,MXS-2338
0,MXS-2361
0,MXS-2362
0,MXS-2319
0,MXS-2363
0,MXS-2313
0,MXS-2346
0,MCOL-2218
0,MCOL-1101
0,MXS-1973
0,MXS-1662
0,MXS-2360
0,MXS-2397
0,MXS-2401
0,MXS-2344
0,MXS-2387
0,MXS-2388
0,MXS-2428
0,MXS-2424
0,MXS-2435
0,MCOL-593
0,MXS-2434
0,MXS-2376
0,MCOL-3270
1,MCOL-3267
0,MCOL-265
0,MXS-2455
0,MXS-2456
0,MXS-2458
0,MXS-2152
0,MXS-2460
0,MXS-1799
0,MXS-1957
0,MXS-2475
0,MXS-2481
0,MXS-2483
0,MXS-2480
0,MXS-2437
0,MXS-1989
0,MXS-2485
0,MXS-1550
0,MCOL-3315
0,MCOL-3321
0,MCOL-3331
1,MXS-1783
0,MXS-2510
0,MXS-2512
0,MXS-2514
0,MXS-2515
0,MXS-2516
0,MXS-1892
0,MXS-2517
0,MXS-2518
0,MXS-2524
1,MCOL-3343
0,MXS-2537
0,MCOL-3349
0,MXS-2540
0,MXS-2552
0,MXS-2553
0,MXS-2555
0,MXS-2556
0,MCOL-3242
0,MCOL-3388
0,MCOL-3389
0,MXS-2572
0,MXS-2573
0,MXS-2546
0,MCOL-3398
0,MXS-2590
0,MXS-2591
0,MXS-2592
0,MXS-2617
0,MXS-1386
0,MXS-2618
0,MCOL-104
0,MCOL-3419
0,MXS-2629
0,MXS-2632
0,MXS-2166
0,MXS-2636
0,MXS-2623
0,MXS-2619
0,MCOL-270
0,MXS-2229
0,MXS-2654
0,MXS-2653
0,MXS-2665
0,MXS-2656
0,MXS-2622
0,MXS-2669
1,MXS-2670
0,MXS-2685
0,MXS-2695
0,MXS-2696
0,MCOL-3514
0,MCOL-3515
0,MCOL-3503
0,MCOL-3483
0,MCOL-3416
0,MCOL-3520
0,MXS-2716
0,MXS-1134
1,MXS-760
0,MXS-2717
0,MXS-2105
0,MXS-1483
0,MXS-2715
0,MXS-2718
0,MCOL-3551
0,MCOL-3552
0,MCOL-3556
1,MCOL-3559
0,MCOL-3554
0,MXS-2729
0,MXS-2736
1,MXS-1138
0,MXS-2443
0,MXS-1720
1,MXS-2348
0,MXS-2059
0,MXS-2740
0,MXS-2741
0,MXS-2739
0,MXS-2737
0,MCOL-3581
0,MCOL-894
0,MCOL-3597
0,MCOL-3598
0,MCOL-3599
0,MCOL-3601
0,MCOL-3602
0,MCOL-3603
0,MCOL-3606
1,MXS-2691
0,MXS-2769
0,MXS-2768
0,MXS-2767
0,MXS-2766
0,MCOL-3609
0,MCOL-3607
0,MCOL-3612
0,MCOL-3563
0,MCOL-3585
0,MCOL-3577
0,MXS-2781
0,MCOL-3631
0,MCOL-3632
0,MCOL-3647
0,MCOL-3624
0,MCOL-3625
0,MCOL-3626
0,MCOL-3627
0,MCOL-3628
0,MCOL-3630
0,MXS-2497
0,MXS-2790
0,MXS-2785
0,MXS-2505
0,MXS-1895
0,MXS-2044
0,MXS-2579
1,MXS-2708
0,MCOL-3707
0,MCOL-3708
0,MCOL-3709
0,MXS-2819
0,MXS-2804
0,MXS-2817
0,MXS-2826
0,MXS-2758
0,MXS-2827
0,MXS-2830
0,MCOL-3718
0,MCOL-3721
0,MXS-2774
0,MXS-2841
0,MXS-1686
0,MXS-2842
0,MXS-2145
0,MCOL-3731
0,MCOL-3686
0,MCOL-2101
0,MCOL-641
0,MCOL-3733
0,MCOL-3732
1,MCOL-3745
0,MXS-2866
0,MXS-2867
0,MXS-1954
0,MXS-1923
0,MXS-2869
0,MXS-2870
0,MXS-2856
0,MCOL-3743
0,MCOL-3747
0,MCOL-3753
0,MCOL-3756
1,MCOL-3757
0,MXS-2875
0,MCOL-3784
0,MCOL-3750
0,MCOL-3821
0,MXS-2897
0,MXS-2902
0,MXS-2835
0,MXS-2905
0,MXS-2906
1,MXS-2074
0,MCOL-3852
0,MCOL-3854
0,MCOL-3856
0,MCOL-3861
0,MCOL-3862
0,MCOL-3420
0,MXS-2913
0,MXS-2922
0,MXS-2925
0,MXS-2924
0,MXS-2923
0,MXS-2926
0,MXS-2909
0,MXS-2927
0,MXS-2928
0,MXS-2929
0,MXS-2912
0,MCOL-3886
1,MCOL-3836
0,MXS-2934
0,MXS-2946
0,MXS-2937
0,MXS-2944
0,MXS-2947
0,MXS-2949
0,MCOL-3910
0,MXS-2958
0,MXS-2941
0,MXS-2965
0,MXS-2911
0,MXS-2478
0,MXS-2916
0,MXS-2974
0,MXS-2975
0,MXS-2976
0,MXS-2977
0,MCOL-3964
0,MXS-2986
0,MXS-2987
0,MXS-2988
0,MCOL-4000
0,MXS-2999
0,MXS-3007
0,MXS-3008
0,MXS-2615
0,MXS-3009
0,MXS-3029
0,MXS-3030
0,MXS-3031
0,MXS-3033
0,MXS-3034
0,MXS-3018
0,MCOL-4055
0,MXS-3047
0,MXS-3048
0,MXS-3066
0,MXS-3067
0,MXS-2383
