usability_label,issue_key
0,AUTOSUITE-588
0,QTBUG-73184
0,AUTOSUITE-19
0,AUTOSUITE-21
0,AUTOSUITE-74
1,QSR-87
0,QSR-130
0,AUTOSUITE-89
0,AUTOSUITE-90
0,AUTOSUITE-91
0,QTBUG-60095
1,QSR-251
0,AUTOSUITE-70
0,AUTOSUITE-107
0,AUTOSUITE-110
0,QSR-249
0,QSR-103
0,AUTOSUITE-96
0,AUTOSUITE-61
0,AUTOSUITE-79
0,AUTOSUITE-82
0,AUTOSUITE-80
1,AUTOSUITE-757
0,AUTOSUITE-78
1,QSR-65
1,QSR-252
1,QSR-253
0,AUTOSUITE-333
1,QSR-254
1,QSR-255
0,QSR-151
0,QSR-95
1,QSR-81
0,QSR-142
1,QSR-67
0,QSR-160
1,QSR-157
0,QSR-155
1,QSR-154
0,QSR-69
0,QSR-89
0,QSR-77
0,QSR-78
0,QSR-79
1,QSR-140
0,QSR-73
0,QSR-158
0,QSR-85
0,QSR-149
0,QSR-125
0,QSR-94
1,QSR-152
0,QSR-118
0,QSR-121
0,QSR-97
0,QSR-122
0,QSR-141
0,QSR-90
1,QSR-123
1,QSR-156
0,QSR-101
1,QSR-109
0,QSR-108
1,QSR-117
0,QSR-99
0,QSR-96
0,QSR-71
0,QSR-137
0,QSR-144
0,QSR-145
0,QSR-148
0,QSR-150
0,QSR-100
0,QSR-127
0,QSR-153
0,QSR-113
0,QSR-126
0,QSR-162
0,QSR-98
0,QSR-112
1,QSR-91
0,QSR-124
0,QSR-111
0,QSR-86
0,QSR-161
0,QSR-83
0,QSR-80
0,QSR-104
0,QSR-139
0,QSR-107
0,QSR-132
0,QSR-133
0,QSR-135
0,QSR-115
0,QSR-129
0,QSR-143
0,QSR-146
0,QSR-106
0,QSR-250
1,QSR-177
0,QSR-183
0,QSR-84
1,QSR-178
1,QSR-179
1,QSR-180
0,QSR-181
0,QSR-68
0,AUTOSUITE-326
0,AUTOSUITE-311
0,AUTOSUITE-322
0,AUTOSUITE-324
1,AUTOSUITE-383
0,AUTOSUITE-214
1,AUTOSUITE-332
1,AUTOSUITE-376
0,AUTOSUITE-371
0,AUTOSUITE-382
1,AUTOSUITE-388
1,AUTOSUITE-302
0,AUTOSUITE-389
1,AUTOSUITE-321
0,AUTOSUITE-353
0,AUTOSUITE-372
0,AUTOSUITE-234
0,AUTOSUITE-375
0,AUTOSUITE-301
0,AUTOSUITE-323
0,AUTOSUITE-303
0,AUTOSUITE-359
1,AUTOSUITE-352
0,AUTOSUITE-304
0,AUTOSUITE-472
0,AUTOSUITE-300
1,AUTOSUITE-351
1,AUTOSUITE-350
1,AUTOSUITE-349
0,AUTOSUITE-305
0,AUTOSUITE-313
1,AUTOSUITE-348
0,AUTOSUITE-217
1,AUTOSUITE-248
1,AUTOSUITE-343
0,AUTOSUITE-380
0,AUTOSUITE-306
0,AUTOSUITE-335
1,AUTOSUITE-338
0,AUTOSUITE-336
1,AUTOSUITE-337
0,AUTOSUITE-309
0,AUTOSUITE-254
0,AUTOSUITE-357
0,AUTOSUITE-407
0,AUTOSUITE-260
1,AUTOSUITE-392
0,AUTOSUITE-308
0,AUTOSUITE-342
0,AUTOSUITE-354
