usability_label,issue_key
0,QTCREATORBUG-26605
0,QDS-5604
1,QDS-5610
0,QDS-5625
0,QDS-5626
0,QDS-5138
0,QTIFW-2420
0,QTIFW-2421
0,QTIFW-2358
0,QTIFW-2301
0,QTIFW-2380
1,QTQAINFRA-4676
0,QTIFW-2423
1,QTQAINFRA-4675
0,QDS-5647
0,QDS-5660
0,QDS-5661
0,QTBUG-98834
0,QTBUG-98833
0,QTBUG-98835
0,QTBUG-98836
0,QTBUG-98837
0,QTBUG-98838
0,QTBUG-98841
0,QTBUG-98839
0,QTBUG-98840
0,QTBUG-98824
0,QDS-5663
0,QDS-5664
0,QDS-5665
0,QDS-5666
0,QDS-5667
0,QDS-5668
0,QDS-5669
0,QDS-5671
0,QDS-5676
0,QTBUG-98436
0,QTBUG-98796
0,QTBUG-98431
0,QTBUG-98433
0,QTBUG-98434
0,QTBUG-98831
0,QDS-5639
0,QDS-5688
0,QDS-5689
0,QDS-5690
0,QDS-5691
0,QDS-5681
0,QDS-5695
0,QDS-5698
0,QDS-5702
0,QDS-5703
0,QDS-5704
0,QDS-5705
0,QDS-5706
0,QDS-5707
0,QDS-5714
0,QDS-5715
0,QDS-5716
0,QDS-5717
0,QDS-5718
0,QDS-5637
0,QDS-5723
0,QDS-5724
0,QDS-5725
0,QDS-5726
0,QDS-5700
0,QDS-5750
0,QDS-5751
0,QDS-5830
0,QDS-5753
0,QTBUG-99123
0,QDS-5754
0,QDS-5760
0,QTBUG-99171
0,QTIFW-2432
0,QTIFW-2408
0,QTIFW-2436
0,QTBUG-91150
0,QTBUG-99028
0,QTBUG-99091
0,QDS-3656
0,QTBUG-99194
0,QTBUG-98978
0,QTBUG-99193
0,QTBUG-99313
0,QDS-5827
1,QDS-5828
0,QDS-5829
1,QDS-4989
0,QDS-5834
0,QDS-5835
0,QDS-5836
0,QDS-5856
0,QDS-5857
0,QDS-5859
0,QDS-5860
0,QTIFW-2450
0,QTIFW-2449
0,QDS-5861
0,QTIFW-2451
0,QDS-5866
0,QDS-5867
0,QDS-5863
0,QDS-5869
0,QDS-5874
0,QDS-5875
0,QDS-5876
0,QDS-5877
0,QDS-5878
0,QDS-5880
0,QDS-5881
0,QDS-5882
0,QDS-5883
0,QDS-5884
0,QDS-5762
0,QDS-5886
0,QDS-5887
0,QDS-5890
0,QDS-5891
0,QDS-5893
0,QTIFW-2452
0,QDS-5894
0,QTIFW-2457
0,QTIFW-2459
0,QTIFW-2460
0,QTIFW-2464
0,QTIFW-2466
0,QTIFW-2467
0,QSR-1435
0,QTBUG-99558
0,QTBUG-99571
0,QDS-5907
0,QDS-5908
0,QSR-1476
0,QDS-5790
0,QTBUG-99664
0,QTBUG-98449
0,QTIFW-2456
0,QTIFW-2437
0,QTIFW-2409
0,QTIFW-2438
0,QTIFW-2474
0,QDS-5923
0,QDS-5924
0,QTBUG-99556
0,QDS-5733
0,QDS-5930
0,QTQAINFRA-4737
0,QTQAINFRA-4738
0,QTQAINFRA-4739
0,QTQAINFRA-4740
0,QTQAINFRA-4741
0,QTQAINFRA-4742
0,QDS-5941
0,QDS-5942
0,QDS-5946
0,QDS-5951
0,QDS-5929
0,QDS-5945
0,QDS-5939
0,QTIFW-2447
0,QDS-5947
0,QDS-5963
0,QDS-5964
0,QTQAINFRA-4750
0,QTQAINFRA-4751
0,QDS-5966
0,QDS-5954
0,QDS-5104
0,QDS-5928
0,QDS-5973
1,QDS-5795
0,CLOUD-97
0,CLOUD-96
0,CLOUD-83
1,CLOUD-81
0,CLOUD-82
0,CLOUD-4
0,QDS-5976
0,QDS-5912
0,QDS-5977
0,QDS-5978
