issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MDEV-9826,MDEV,New Feature,2016-03-29 11:19:16,2025-08-16 10:10:19,1,0.5472746068807925,1
MDEV-22831,MDEV,New Feature,2020-06-08 10:56:21,2025-08-16 10:10:35,0,0.5150068778538233,1
MDEV-33830,MDEV,New Feature,2022-05-06 09:09:44,2025-09-10 10:02:55,1,0.5639190631413401,1
MDEV-30847,MDEV,New Feature,2023-03-14 13:11:47,2025-09-23 09:21:45,0,0.5368267309302133,1
MDEV-37330,MDEV,Task,2025-07-28 15:11:14,2025-09-30 15:54:59,1,0.4400470461296038,0
MDEV-37530,MDEV,Task,2025-08-29 16:59:26,2025-10-03 20:15:12,0,0.417655792820308,0
MDEV-37146,MDEV,Task,2025-07-03 00:42:34,2025-10-21 10:01:00,0,0.45836449711825056,0
MDEV-37949,MDEV,New Feature,2025-10-24 11:39:27,2025-11-27 13:28:43,1,0.5547618081673654,1
MDEV-13594,MDEV,New Feature,2017-08-20 13:19:50,2025-12-09 15:42:24,0,0.6220240517544414,1
MDEV-19683,MDEV,New Feature,2019-06-04 03:07:09,2025-12-16 10:15:00,0,0.5583578630822493,1
MDEV-37932,MDEV,Task,2025-10-23 10:35:53,2025-12-16 17:29:44,0,0.3830008992445794,0
MDEV-38435,MDEV,New Feature,2025-12-27 12:37:48,2026-01-06 14:29:01,0,0.48393096724167517,1
MDEV-38500,MDEV,New Feature,2026-01-07 19:19:44,2026-01-14 09:07:30,0,0.4833016491768761,1
MDEV-24813,MDEV,Task,2021-02-09 06:37:18,2026-01-27 10:23:00,1,0.5103487249932684,1
MDEV-21543,MDEV,New Feature,2020-01-21 08:22:57,2026-01-27 10:23:00,0,0.5206547034043462,1
MDEV-38249,MDEV,Task,2025-12-04 09:31:21,2026-01-27 10:23:00,0,0.37602954147501105,0
MDEV-22186,MDEV,New Feature,2020-04-08 00:58:52,2026-01-27 10:23:00,1,0.44549123662556994,0
MDEV-38753,MDEV,Task,2026-02-04 12:55:04,2026-02-05 12:45:22,0,0.35163313428034565,0
MXS-6164,MXS,Task,2026-02-10 08:37:16,2026-02-18 07:13:59,0,0.45998125283728336,0
MDEV-38781,MDEV,Task,2026-02-09 02:54:37,2026-03-10 16:51:13,0,0.49879736212464765,1
MDEV-38814,MDEV,New Feature,2026-02-11 15:31:45,2026-03-17 10:23:00,0,0.5515330196374508,1
MDEV-35369,MDEV,New Feature,2024-11-08 12:01:45,2026-03-17 10:23:00,1,0.5299370643496887,1
MDEV-32745,MDEV,New Feature,2023-11-09 12:02:14,2026-03-17 10:23:00,0,0.46946198149821583,1
MDEV-38180,MDEV,New Feature,2025-11-24 18:22:12,2026-03-17 10:23:00,1,0.6244018503563856,1
MDEV-39184,MDEV,Task,2026-03-26 20:01:19,2026-04-21 12:06:40,0,0.5297245634684656,1
MDEV-39101,MDEV,Task,2026-03-18 11:19:53,2026-04-28 16:57:00,0,0.41506804915075973,0
MDEV-37070,MDEV,New Feature,2025-06-23 15:32:34,2026-04-28 16:57:00,1,0.5646356878282895,1
MDEV-39587,MDEV,New Feature,2026-05-13 07:02:11,2026-05-19 07:55:04,1,0.5663459696647528,1
MDEV-39859,MDEV,Task,2026-06-05 09:53:02,2026-06-09 19:12:36,0,0.4346452540450892,0
MDEV-39880,MDEV,Task,2026-06-06 22:20:05,2026-06-24 16:37:07,1,0.47824211861945204,1
MDEV-40341,MDEV,Task,2026-07-11 15:24:16,2026-07-23 06:49:13,0,0.5443047816869763,1
MDEV-21652,MDEV,Technical task,2020-02-04 09:42:03,2026-07-28 08:59:00,0,0.7052762684683686,1
MDEV-21052,MDEV,Technical task,2019-11-14 11:37:40,2026-07-28 08:59:00,0,0.6591011034653452,1
MCOL-6450,MCOL,Sub-Task,2026-07-07 21:28:33,2026-07-29 05:49:00,0,0.38575098157113735,0
MDEV-40996,MDEV,New Feature,2026-09-02 04:03:10,2026-09-03 07:46:32,0,0.4458061473830836,0
