issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MDEV-36077,MDEV,New Feature,2025-02-13 05:29:28,2025-04-02 17:33:00,0,0.5462951868716256,1
MDEV-20065,MDEV,New Feature,2019-07-15 14:00:08,2025-04-02 17:38:12,0,0.600595758736569,1
MDEV-28730,MDEV,Task,2022-06-02 11:54:40,2025-04-03 09:00:40,0,0.5073035801035585,1
MDEV-36106,MDEV,New Feature,2025-02-17 13:49:56,2025-04-03 12:37:20,0,0.6251278227746085,1
MDEV-36125,MDEV,New Feature,2025-02-19 11:19:56,2025-04-03 12:37:57,0,0.5246087689805303,1
MDEV-5092,MDEV,New Feature,2013-10-02 11:35:59,2025-04-06 21:00:00,1,0.591845693704739,1
MDBF-1026,MDBF,Task,2025-04-02 12:35:58,2025-04-06 21:00:00,0,0.3974216817134015,0
MCOL-5300,MCOL,Task,2022-11-08 22:54:46,2025-04-08 14:32:39,0,0.4968015287601503,1
MDEV-36132,MDEV,New Feature,2025-02-20 10:56:08,2025-04-09 09:27:41,1,0.4775400541447857,1
MDEV-36542,MDEV,Task,2025-04-10 06:22:14,2025-04-10 06:28:48,1,0.40246875712731706,0
MDEV-28302,MDEV,New Feature,2022-04-12 14:40:55,2025-04-15 17:14:33,1,0.606758735022029,1
MDBF-1032,MDBF,Technical task,2025-04-09 07:03:23,2025-04-20 21:00:00,0,0.37042392255419226,0
MDBF-1033,MDBF,Technical task,2025-04-09 07:04:01,2025-04-20 21:00:00,0,0.35900640307098813,0
MDBF-1029,MDBF,Technical task,2025-04-09 07:00:51,2025-04-20 21:00:00,0,0.40117627528267835,0
MDBF-1034,MDBF,Technical task,2025-04-09 07:04:44,2025-04-20 21:00:00,0,0.35762675220106044,0
MDBF-1031,MDBF,Technical task,2025-04-09 07:02:35,2025-04-20 21:00:00,0,0.38070263445441804,0
MDBF-1030,MDBF,Technical task,2025-04-09 07:01:40,2025-04-20 21:00:00,0,0.39234170463101786,0
MDBF-1035,MDBF,Technical task,2025-04-09 07:14:44,2025-04-20 21:00:00,0,0.34218022421675504,0
MDEV-29499,MDEV,New Feature,2022-09-09 07:29:04,2025-04-22 17:29:19,1,0.7047392551819575,1
MDEV-31741,MDEV,Task,2023-07-19 08:14:13,2025-04-23 09:38:18,0,0.45922372726879707,0
MDBF-1052,MDBF,Technical task,2025-04-28 13:21:20,2025-05-04 21:00:00,0,0.3327887604561971,0
MCOL-6023,MCOL,Task,2025-05-29 19:03:48,2025-06-03 16:57:30,0,0.4122093205579158,0
MDEV-36811,MDEV,Task,2025-05-14 05:05:24,2025-06-10 18:06:00,0,0.5122390756166224,1
MDEV-34319,MDEV,New Feature,2024-06-06 09:42:55,2025-06-10 18:06:00,0,0.6781811793329896,1
MDEV-34614,MDEV,Task,2024-07-17 13:30:58,2025-06-10 18:06:00,0,0.43100633271374705,0
MDEV-36321,MDEV,Task,2025-03-18 13:56:23,2025-06-13 14:49:34,1,0.4966055626511721,1
MCOL-5978,MCOL,Sub-Task,2025-04-15 22:58:01,2025-07-02 13:07:00,0,0.44049303661312855,0
MDEV-36290,MDEV,New Feature,2025-03-13 14:29:05,2025-07-02 18:35:35,1,0.4876157796382697,1
MDEV-37054,MDEV,New Feature,2025-06-20 11:49:05,2025-07-04 14:14:32,0,0.5050195019110214,1
MDEV-36733,MDEV,New Feature,2025-05-02 13:58:37,2025-07-07 09:37:14,0,0.5547280213126418,1
MDEV-36737,MDEV,New Feature,2025-05-02 18:51:31,2025-07-22 13:19:03,1,0.46840045432120886,1
MCOL-6108,MCOL,Task,2025-07-25 23:00:25,2025-07-30 07:55:32,0,0.36188476068856407,0
MDEV-20023,MDEV,New Feature,2019-07-10 16:27:06,2025-08-06 20:57:03,0,0.603188563079277,1
