issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
HUDI-3366,HUDI,Task,2022-02-03 01:13:08,2022-02-08 03:48:19,0,0.41514831589799456,0
HUDI-3299,HUDI,Task,2022-01-21 16:22:06,2022-02-08 03:48:35,0,0.5188205728422103,0
HUDI-3320,HUDI,Task,2022-01-25 06:43:27,2022-02-08 03:50:32,0,0.5444025185139182,0
HUDI-3319,HUDI,Task,2022-01-25 06:41:49,2022-02-08 03:51:00,0,0.5477450988308376,0
HUDI-3367,HUDI,Task,2022-02-03 12:27:13,2022-02-08 04:11:52,0,0.529091658033785,0
HUDI-3161,HUDI,New Feature,2022-01-04 09:11:35,2022-02-08 04:31:05,0,0.6194683377599319,1
HUDI-3258,HUDI,Task,2022-01-18 02:23:38,2022-02-08 04:44:46,0,0.5258835953953992,0
HUDI-3382,HUDI,Task,2022-02-08 02:56:20,2022-02-08 04:44:49,0,0.4125980504854389,0
HUDI-2757,HUDI,New Feature,2021-11-13 17:29:20,2022-02-08 05:27:31,0,0.39713380804480153,0
HUDI-349,HUDI,Task,2019-11-19 17:39:20,2022-02-08 14:45:02,0,0.497522250864509,0
HUDI-1436,HUDI,New Feature,2020-12-07 08:36:16,2022-02-08 14:49:41,0,0.43861723026857075,0
HUDI-3085,HUDI,Improvement,2021-12-21 07:27:52,2022-02-08 14:50:31,0,0.42730659112551655,0
HUDI-3201,HUDI,Improvement,2022-01-10 01:54:57,2022-02-08 14:58:36,0,0.3665607200584325,0
HUDI-3393,HUDI,Task,2022-02-08 15:54:01,2022-02-08 15:55:12,0,0.7889190957902175,1
HUDI-2931,HUDI,Improvement,2021-12-04 00:22:36,2022-02-08 16:48:11,0,0.45422604153297025,0
HUDI-1576,HUDI,Improvement,2021-02-03 07:50:52,2022-02-08 16:48:26,0,0.494831236657166,0
IOTDB-2522,IOTDB,Task,2022-02-09 06:07:55,2022-02-09 06:16:35,0,0.5224768116009656,0
HUDI-3404,HUDI,Improvement,2022-02-09 16:30:35,2022-02-09 16:32:33,1,0.44256580680093965,0
OFBIZ-12572,OFBIZ,Sub-task,2022-02-10 18:07:21,2022-02-10 18:07:21,0,0.7659358734106538,1
OFBIZ-12573,OFBIZ,Sub-task,2022-02-12 09:13:26,2022-02-12 09:13:26,0,0.7553099100489123,1
IOTDB-2540,IOTDB,Improvement,2022-02-14 01:56:56,2022-02-14 01:57:39,0,0.4995801142117155,0
HUDI-3307,HUDI,New Feature,2022-01-24 22:15:14,2022-02-15 04:51:28,0,0.49037574700623077,0
HUDI-3376,HUDI,Task,2022-02-07 19:45:22,2022-02-15 04:51:33,0,0.4163741142960364,0
HUDI-3432,HUDI,Task,2022-02-15 04:54:06,2022-02-15 04:54:06,0,0.3814330229671959,0
