issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
FAB-14378,FAB,Sub-task,2019-02-27 04:31:03,2019-02-27 04:31:03,0,0.26264046871059804,0
FAB-14379,FAB,Sub-task,2019-02-27 04:32:32,2019-02-27 04:32:32,0,0.22599579747178883,0
INDY-1993,INDY,Task,2019-02-13 12:23:28,2019-02-27 08:52:14,0,0.4797183180412904,1
INDY-2010,INDY,Task,2019-02-27 08:43:36,2019-02-27 08:55:05,1,0.4750321366266132,1
INDY-1995,INDY,Task,2019-02-14 12:12:14,2019-02-27 08:55:47,0,0.46471357371644,1
INDY-1757,INDY,Task,2018-10-12 09:05:30,2019-02-27 09:03:05,0,0.7366831667156587,1
INDY-1956,INDY,Task,2019-01-18 00:24:41,2019-02-27 09:03:05,1,0.6494509619988775,1
INDY-2011,INDY,Task,2019-02-27 09:03:50,2019-02-27 09:05:10,0,0.21458576944423072,0
INDY-1954,INDY,Task,2019-01-17 14:01:18,2019-02-27 09:05:34,1,0.7225780640576474,1
INDY-1861,INDY,Task,2018-11-19 10:23:46,2019-02-27 09:06:46,0,0.7141210024385228,1
INDY-2013,INDY,Task,2019-02-27 09:07:47,2019-02-27 09:29:30,0,0.2141115076768801,0
IS-1203,IS,Task,2019-02-27 17:50:45,2019-02-27 17:53:14,1,0.6727561941581848,1
IS-1201,IS,Task,2019-02-27 10:39:22,2019-02-27 18:55:06,0,0.5045005560524084,1
IS-1202,IS,Task,2019-02-27 10:41:12,2019-02-27 18:55:09,0,0.474581807000711,1
IS-1204,IS,Improvement,2019-02-27 20:47:57,2019-02-27 20:48:12,1,0.59047621946395,1
IS-1199,IS,Task,2019-02-26 20:05:49,2019-02-27 20:56:34,0,0.6336745564492843,1
IS-1205,IS,Task,2019-02-27 21:07:30,2019-02-27 21:07:52,0,0.5948805618182049,1
IS-1175,IS,Task,2019-02-07 17:31:04,2019-02-27 22:02:03,0,0.4808237199029547,1
IS-1137,IS,Task,2019-01-10 18:43:39,2019-02-28 12:04:27,0,0.5930560581643629,1
INDY-2016,INDY,Task,2019-03-01 13:51:18,2019-03-04 12:18:45,0,0.548234905875006,1
FAB-14350,FAB,Test Task,2019-02-25 20:03:35,2019-03-05 19:43:02,0,0.7331549380507102,1
FAB-14227,FAB,Test Task,2019-02-18 02:23:14,2019-03-05 19:45:08,1,0.5706518367155661,1
FAB-14559,FAB,Sub-task,2019-03-09 15:00:48,2019-03-09 15:00:48,0,0.3400756637626734,0
FAB-14560,FAB,Sub-task,2019-03-09 15:56:31,2019-03-09 15:56:31,0,0.21178663443037787,0
FAB-14564,FAB,Sub-task,2019-03-09 19:36:13,2019-03-09 19:36:13,0,0.3154610077086807,0
FAB-14567,FAB,Sub-task,2019-03-09 23:38:49,2019-03-09 23:38:49,0,0.2878121961657537,0
FAB-14568,FAB,Sub-task,2019-03-10 00:49:23,2019-03-10 00:49:23,0,0.30181998495543627,0
FAB-14569,FAB,Sub-task,2019-03-10 09:26:37,2019-03-10 09:26:37,0,0.28665344361739203,0
FAB-14572,FAB,Sub-task,2019-03-10 14:07:09,2019-03-10 14:07:09,0,0.2829017194139782,0
FAB-14573,FAB,Sub-task,2019-03-10 14:07:51,2019-03-10 14:07:51,0,0.48005260663611626,1
FAB-14575,FAB,Sub-task,2019-03-10 14:10:24,2019-03-10 14:10:24,1,0.43707487213759366,0
FAB-14576,FAB,Sub-task,2019-03-10 15:07:49,2019-03-10 15:07:49,0,0.24404322994729838,0
FAB-14596,FAB,Sub-task,2019-03-12 11:58:04,2019-03-12 11:58:04,0,0.27265896699640113,0
FAB-14597,FAB,Sub-task,2019-03-12 12:42:50,2019-03-12 12:42:50,0,0.27666636521744536,0
FAB-14598,FAB,Sub-task,2019-03-12 12:52:32,2019-03-12 12:52:32,0,0.2932363930904659,0
FAB-14599,FAB,Sub-task,2019-03-12 12:53:06,2019-03-12 12:53:06,0,0.24255082363969654,0
INDY-2019,INDY,Task,2019-03-12 13:02:43,2019-03-12 13:03:05,0,0.3345427856258664,0
FAB-14600,FAB,Sub-task,2019-03-12 13:48:00,2019-03-12 13:48:00,0,0.27871176555536425,0
FAB-14602,FAB,Sub-task,2019-03-12 14:15:12,2019-03-12 14:15:12,0,0.33419210434668256,0
FAB-14604,FAB,Sub-task,2019-03-12 14:25:34,2019-03-12 14:25:34,0,0.2937003181817253,0
FGJ-3,FGJ,Story,2019-02-19 15:56:14,2019-03-13 09:47:38,0,0.6611952883891453,1
FAB-14621,FAB,Sub-task,2019-03-13 12:15:29,2019-03-13 12:15:29,0,0.35545932505745065,0
FAB-14623,FAB,Sub-task,2019-03-13 13:42:08,2019-03-13 13:42:08,0,0.28033048698645546,0
FAB-14625,FAB,Sub-task,2019-03-13 14:29:16,2019-03-13 14:29:16,0,0.22367423824253416,0
FGJ-10,FGJ,Task,2019-03-13 17:25:51,2019-03-13 17:26:23,0,0.43728473197521395,0
FAB-14644,FAB,Sub-task,2019-03-14 14:34:22,2019-03-14 14:34:22,0,0.34863270014997627,0
FAB-14647,FAB,Sub-task,2019-03-14 15:57:22,2019-03-14 15:57:22,0,0.28022077707570386,0
IS-1085,IS,New Feature,2018-11-16 19:44:41,2019-03-15 12:18:55,0,0.6304527872143584,1
INDY-2025,INDY,Task,2019-03-15 12:26:07,2019-03-15 12:26:07,1,0.4669079712638448,1
IS-1217,IS,New Feature,2019-03-15 12:27:21,2019-03-15 12:59:13,1,0.38300824770095765,0
FAB-14683,FAB,Sub-task,2019-03-16 13:06:25,2019-03-16 13:06:25,0,0.2233830678594682,0
FAB-14694,FAB,Sub-task,2019-03-18 09:53:52,2019-03-18 09:53:52,0,0.2768537342777955,0
FAB-14701,FAB,Sub-task,2019-03-19 10:36:14,2019-03-19 10:36:14,0,0.3312849605624414,0
INDY-1983,INDY,Task,2019-02-01 10:09:55,2019-03-19 11:57:39,0,0.6213456909638769,1
FAB-14711,FAB,Sub-task,2019-03-19 18:48:07,2019-03-19 18:48:07,0,0.1987689368476907,0
IS-1134,IS,Improvement,2019-01-09 16:55:47,2019-03-21 11:08:45,0,0.7432000880723544,1
FAB-14808,FAB,Sub-task,2019-03-26 13:22:30,2019-03-26 13:22:30,0,0.34993366905487083,0
FAB-14809,FAB,Sub-task,2019-03-26 13:23:45,2019-03-26 13:23:45,0,0.2889317434401347,0
FAB-14827,FAB,Sub-task,2019-03-26 18:03:52,2019-03-26 18:03:52,0,0.33023899461009937,0
FAB-14831,FAB,Sub-task,2019-03-26 19:23:11,2019-03-26 19:23:11,0,0.397849443521628,0
INDY-2028,INDY,Task,2019-03-18 09:51:36,2019-03-28 11:32:18,0,0.456945175549443,0
FAB-14861,FAB,Sub-task,2019-03-28 15:26:09,2019-03-28 15:26:09,0,0.5402614479756408,1
IS-1223,IS,New Feature,2019-03-29 13:20:17,2019-03-29 13:21:29,0,0.3556536117977124,0
IS-1189,IS,Task,2019-02-22 21:11:01,2019-03-29 15:23:59,1,0.6266482409593972,1
FAB-14932,FAB,Sub-task,2019-04-01 19:21:02,2019-04-01 19:21:02,0,0.3968034670657397,0
FAB-14951,FAB,Sub-task,2019-04-02 10:26:22,2019-04-02 10:26:22,1,0.5723642979650045,1
FAB-14952,FAB,Sub-task,2019-04-02 10:27:22,2019-04-02 10:27:22,0,0.37294358389602833,0
FAB-15012,FAB,Sub-task,2019-04-02 18:45:35,2019-04-02 18:45:35,0,0.2644984899358572,0
FAB-15055,FAB,Sub-task,2019-04-04 16:17:17,2019-04-04 16:17:17,0,0.2903095142119657,0
FAB-14307,FAB,Story,2019-02-22 17:47:10,2019-04-04 18:14:30,0,0.669080666092367,1
INDY-2043,INDY,Task,2019-04-05 13:47:09,2019-04-05 13:57:08,0,0.41248714940462156,0
INDY-2046,INDY,Task,2019-04-09 13:45:59,2019-04-09 13:46:29,0,0.2413606031093084,0
IS-1222,IS,Improvement,2019-03-28 16:51:05,2019-04-09 14:17:20,0,0.6907620591012378,1
IS-1098,IS,New Feature,2018-11-30 09:32:09,2019-04-10 14:12:32,0,0.5717437640796108,1
FAB-15138,FAB,Sub-task,2019-04-11 02:54:34,2019-04-11 02:54:34,0,0.3887633645526881,0
INDY-2051,INDY,Task,2019-04-11 09:56:44,2019-04-11 11:37:38,1,0.3633004992614597,0
INDY-2053,INDY,Task,2019-04-11 12:23:11,2019-04-11 12:29:26,0,0.6331465234070071,1
CE-594,CE,Task,2019-04-11 14:14:30,2019-04-11 14:14:42,0,0.3913549948054002,0
IS-1234,IS,Task,2019-04-12 13:10:45,2019-04-12 13:10:45,0,0.6924895724199636,1
IS-1235,IS,New Feature,2019-04-12 13:21:19,2019-04-12 13:21:28,0,0.501082533889986,1
INDY-1863,INDY,Task,2018-11-19 13:25:21,2019-04-12 15:54:16,0,0.6882550312717632,1
FAB-15221,FAB,Sub-task,2019-04-18 01:47:20,2019-04-18 01:47:20,0,0.3634485720495837,0
FAB-15222,FAB,Sub-task,2019-04-18 01:56:54,2019-04-18 01:56:54,0,0.30829401138813883,0
IS-1242,IS,Improvement,2019-04-18 13:03:04,2019-04-18 14:47:01,0,0.4768736113964486,1
FAB-15229,FAB,Sub-task,2019-04-18 15:43:38,2019-04-18 15:43:38,0,0.6279562883073314,1
FAB-15234,FAB,Sub-task,2019-04-19 19:38:22,2019-04-19 19:38:22,0,0.3434362046601981,0
FAB-15236,FAB,Sub-task,2019-04-20 10:33:22,2019-04-20 10:33:22,0,0.29285505234970277,0
IS-1245,IS,New Feature,2019-04-23 12:01:49,2019-04-23 12:01:49,1,0.519922290316283,1
IS-1246,IS,Task,2019-04-23 14:34:26,2019-04-23 14:35:57,0,0.6091551233881803,1
INDY-2066,INDY,Task,2019-04-24 06:53:34,2019-04-24 06:53:34,1,0.49145236151025107,1
