issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
STL-1188,STL,Improvement,2018-04-25 20:06:25,2018-04-27 15:22:44,0,0.2026659666821904,0
STL-1190,STL,Improvement,2018-04-25 20:08:13,2018-04-27 15:23:01,0,0.20251039581277355,0
STL-1189,STL,Improvement,2018-04-25 20:07:19,2018-04-27 15:23:07,0,0.20220894122216274,0
STL-1183,STL,New Feature,2018-04-24 13:36:40,2018-04-27 15:24:10,0,0.48341559141057466,1
STL-1184,STL,New Feature,2018-04-24 13:38:01,2018-04-27 15:24:26,0,0.42369457463578114,0
FAB-9757,FAB,Sub-task,2018-04-27 15:28:56,2018-04-27 15:28:56,0,0.4377212503800891,0
STL-1204,STL,Improvement,2018-04-27 15:31:19,2018-04-27 15:31:19,0,0.2943519664303544,0
STL-1205,STL,Improvement,2018-04-27 15:31:50,2018-04-27 15:31:50,0,0.2431520584338306,0
STL-1206,STL,Improvement,2018-04-27 15:32:06,2018-04-27 15:32:06,0,0.2696234809703807,0
FAB-9758,FAB,Sub-task,2018-04-27 15:59:28,2018-04-27 15:59:28,0,0.4231418850728482,0
FAB-9759,FAB,Sub-task,2018-04-27 16:15:20,2018-04-27 16:15:20,0,0.25510504909785336,0
FAB-9760,FAB,Sub-task,2018-04-27 16:15:35,2018-04-27 16:15:35,0,0.19717760306855453,0
FAB-9761,FAB,Sub-task,2018-04-27 16:15:55,2018-04-27 16:15:55,0,0.2273715801509937,0
FAB-9762,FAB,Sub-task,2018-04-27 16:16:11,2018-04-27 16:16:11,0,0.24834850765742192,0
FAB-9763,FAB,Sub-task,2018-04-27 16:16:34,2018-04-27 16:16:34,0,0.24280967345159124,0
FAB-9764,FAB,Sub-task,2018-04-27 17:02:59,2018-04-27 17:02:59,0,0.4855434899437506,1
FAB-9765,FAB,Sub-task,2018-04-27 17:35:37,2018-04-27 17:35:37,0,0.4112434314209116,0
FAB-9766,FAB,Sub-task,2018-04-27 17:56:26,2018-04-27 17:56:26,0,0.4503440164944014,0
STL-1210,STL,Improvement,2018-04-27 22:22:52,2018-04-27 22:23:04,0,0.299617634820277,0
FAB-9774,FAB,Sub-task,2018-04-28 09:57:49,2018-04-28 09:57:49,0,0.5289267579999412,1
FAB-9785,FAB,Sub-task,2018-04-30 12:22:50,2018-04-30 12:22:50,0,0.6699572235881233,1
FAB-9787,FAB,Sub-task,2018-04-30 12:48:24,2018-04-30 12:48:24,0,0.6491320118798468,1
STL-1193,STL,New Feature,2018-04-26 15:38:52,2018-04-30 15:40:44,0,0.2735344122984989,0
STL-1195,STL,New Feature,2018-04-26 15:40:33,2018-04-30 15:40:45,0,0.28803179603182566,0
STL-1196,STL,New Feature,2018-04-26 15:41:29,2018-04-30 15:40:48,0,0.2933345080815197,0
STL-1197,STL,New Feature,2018-04-26 15:43:05,2018-04-30 15:40:50,0,0.30872766869071594,0
STL-1194,STL,New Feature,2018-04-26 15:39:32,2018-04-30 15:40:52,0,0.3032959507890167,0
FAB-9795,FAB,Sub-task,2018-04-30 16:18:42,2018-04-30 16:18:42,0,0.2840278009212184,0
STL-1212,STL,Improvement,2018-04-30 18:04:18,2018-04-30 18:04:18,0,0.2886792201833131,0
STL-1178,STL,Improvement,2018-04-20 18:22:44,2018-04-30 18:12:02,0,0.3629761973112192,0
STL-1213,STL,Improvement,2018-04-30 18:13:47,2018-04-30 18:13:47,0,0.2409273046981729,0
STL-1214,STL,Improvement,2018-04-30 18:14:46,2018-04-30 18:14:46,0,0.24347251857840868,0
STL-1215,STL,Improvement,2018-04-30 18:14:54,2018-04-30 18:14:54,0,0.2559383495559415,0
STL-1217,STL,Improvement,2018-04-30 18:31:16,2018-04-30 18:31:16,0,0.32433342607897325,0
STL-1218,STL,Improvement,2018-04-30 19:09:46,2018-04-30 19:09:46,0,0.23753596611658243,0
STL-1219,STL,Improvement,2018-04-30 19:10:07,2018-04-30 19:10:07,0,0.22610207419947115,0
STL-1220,STL,Improvement,2018-04-30 19:10:20,2018-04-30 19:10:20,0,0.23990925936197657,0
FAB-9802,FAB,Sub-task,2018-04-30 20:53:08,2018-04-30 20:53:08,0,0.2322398364198124,0
FAB-9803,FAB,Sub-task,2018-04-30 20:55:42,2018-04-30 20:55:42,0,0.2234198026494196,0
FAB-9804,FAB,Sub-task,2018-04-30 20:56:12,2018-04-30 20:56:12,0,0.21263356676340772,0
FAB-9805,FAB,Sub-task,2018-04-30 20:56:53,2018-04-30 20:56:53,0,0.19265933263727283,0
FAB-9806,FAB,Sub-task,2018-04-30 20:58:03,2018-04-30 20:58:03,0,0.20395750933662057,0
FAB-9807,FAB,Sub-task,2018-04-30 20:58:36,2018-04-30 20:58:36,0,0.23263674126430695,0
FAB-9810,FAB,Sub-task,2018-05-01 12:46:58,2018-05-01 12:46:58,0,0.30995959189836797,0
FAB-9811,FAB,Sub-task,2018-05-01 12:47:16,2018-05-01 12:47:16,0,0.26612133594195864,0
FAB-9813,FAB,Sub-task,2018-05-01 13:21:47,2018-05-01 13:21:47,0,0.3881770787170277,0
FAB-9814,FAB,Sub-task,2018-05-01 13:28:27,2018-05-01 13:28:27,0,0.359557381981611,0
FAB-9815,FAB,Sub-task,2018-05-01 14:28:15,2018-05-01 14:28:15,0,0.5174662295362594,1
FAB-9817,FAB,Sub-task,2018-05-01 15:11:06,2018-05-01 15:11:06,0,0.541617917099857,1
