issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DAOS-3407,DAOS,Story,2019-10-02 08:17:25,2020-01-22 10:52:40,0,0.5231656202789883,1
DAOS-3151,DAOS,Sub-Task,2019-08-21 15:02:11,2020-01-22 10:52:40,0,0.5167063355487191,0
DAOS-3428,DAOS,Story,2019-10-03 15:33:52,2020-01-22 10:52:40,1,0.5106796421362493,0
DAOS-3484,DAOS,Story,2019-10-08 12:30:02,2020-01-22 10:52:41,0,0.5315101040851916,1
CART-667,CART,Story,2019-06-03 08:11:02,2020-01-22 10:52:41,0,0.5283753196141969,1
DAOS-3597,DAOS,Story,2019-10-29 15:19:19,2020-01-22 10:52:41,0,0.5020158917254506,0
DAOS-1591,DAOS,Epic,2018-10-22 06:46:55,2020-01-22 10:52:41,0,0.5143412939422983,0
DAOS-3875,DAOS,Story,2019-12-10 09:11:16,2020-01-22 10:52:41,0,0.506313152433872,0
DAOS-3300,DAOS,Story,2019-09-19 07:36:59,2020-01-22 10:52:42,0,0.4999548983072116,0
CART-724,CART,Story,2019-07-16 08:12:10,2020-01-22 10:52:42,0,0.5072106293998999,0
DAOS-3817,DAOS,Story,2019-11-25 20:25:44,2020-01-22 10:52:42,0,0.519488895076256,0
DAOS-3620,DAOS,Story,2019-11-04 05:32:23,2020-01-22 10:52:42,0,0.5166552077235638,0
DAOS-2882,DAOS,Story,2019-07-17 10:34:53,2020-01-22 10:52:43,0,0.5120798776000449,0
DAOS-3419,DAOS,Story,2019-10-03 08:37:29,2020-01-22 10:52:43,0,0.5057852405519818,0
DAOS-3627,DAOS,Story,2019-11-04 19:36:08,2020-01-22 10:52:43,0,0.5146969326902164,0
DAOS-3522,DAOS,Story,2019-10-15 08:24:26,2020-01-22 10:52:44,0,0.51963183324781,0
DAOS-2758,DAOS,Story,2019-06-29 11:15:43,2020-01-22 10:52:44,0,0.5186696926155173,0
DAOS-3532,DAOS,Sub-Task,2019-10-16 12:44:32,2020-01-22 10:52:44,0,0.5498215159700068,1
DAOS-3458,DAOS,Epic,2019-10-04 12:41:20,2020-01-22 10:52:44,0,0.5085586353082774,0
DAOS-3343,DAOS,Story,2019-09-30 10:53:43,2020-01-22 10:52:44,0,0.5232562858420337,1
DAOS-2970,DAOS,Story,2019-07-28 18:56:10,2020-01-22 10:52:44,0,0.5250255150698083,1
DAOS-3863,DAOS,Story,2019-12-06 08:05:54,2020-01-22 10:52:45,0,0.5115782085013638,0
DAOS-2837,DAOS,Story,2019-07-12 14:32:30,2020-01-22 10:52:45,1,0.5178069166377948,0
DAOS-2458,DAOS,Story,2019-05-13 11:11:25,2020-01-22 10:52:45,0,0.5487250246069718,1
DAOS-2895,DAOS,Story,2019-07-17 23:28:22,2020-01-22 10:52:45,0,0.545827051938848,1
DAOS-3487,DAOS,Story,2019-10-08 14:46:14,2020-01-22 10:52:45,0,0.5216491078697993,1
CART-821,CART,Story,2019-11-27 08:04:13,2020-01-22 10:52:46,0,0.5121756494973848,0
DAOS-3485,DAOS,Story,2019-10-08 12:34:20,2020-01-22 10:52:46,0,0.5265478545527097,1
DAOS-3022,DAOS,Epic,2019-08-05 14:05:09,2020-01-22 10:52:46,0,0.5049367633051526,0
DAOS-3874,DAOS,Story,2019-12-10 08:43:38,2020-01-22 10:52:47,0,0.5065742732423438,0
DAOS-3175,DAOS,Story,2019-08-26 12:58:16,2020-01-22 10:52:47,0,0.5051998792702354,0
CART-815,CART,Story,2019-11-13 09:41:09,2020-01-22 10:52:47,0,0.5025617806542205,0
DAOS-3647,DAOS,Story,2019-11-08 10:47:53,2020-01-22 10:52:48,0,0.5538334322763487,1
DAOS-3681,DAOS,Sub-Task,2019-11-12 05:06:42,2020-01-22 10:52:48,0,0.5200471898431522,1
DAOS-3876,DAOS,Story,2019-12-10 10:23:41,2020-01-22 10:52:49,0,0.5102148616068162,0
DAOS-2429,DAOS,Sub-Task,2019-05-07 17:34:18,2020-01-22 10:52:49,0,0.5207990741551982,1
DAOS-2265,DAOS,Sub-Task,2019-04-08 07:43:13,2020-01-22 10:52:49,0,0.5227112444502189,1
DAOS-643,DAOS,Story,2018-03-12 08:52:39,2020-01-22 10:52:49,0,0.5234666841240729,1
DAOS-3243,DAOS,Story,2019-09-05 11:50:05,2020-01-22 10:52:50,0,0.5434243357980906,1
DAOS-641,DAOS,Story,2018-03-12 08:51:56,2020-01-22 10:52:50,0,0.5235669609740397,1
DAOS-648,DAOS,Story,2018-03-12 08:55:21,2020-01-22 10:52:50,0,0.5602552660261874,1
DAOS-3879,DAOS,Story,2019-12-10 14:18:39,2020-01-22 10:52:51,0,0.5110087272626261,0
DAOS-2929,DAOS,Story,2019-07-24 07:58:29,2020-01-22 10:52:51,0,0.5283762720878691,1
DAOS-3843,DAOS,Story,2019-12-03 08:26:55,2020-01-22 10:52:51,0,0.5579222226006516,1
DAOS-3847,DAOS,Story,2019-12-04 15:42:16,2020-01-22 10:52:51,0,0.5082778760899718,0
DAOS-3679,DAOS,Epic,2019-11-12 04:53:40,2020-01-22 10:52:52,0,0.5172012816387914,0
DAOS-1754,DAOS,Story,2018-11-08 08:45:55,2020-01-22 10:52:52,0,0.5714968133150538,1
DAOS-3450,DAOS,Story,2019-10-04 11:54:53,2020-01-22 10:52:52,0,0.5450740133090803,1
DAOS-865,DAOS,Story,2018-04-24 13:38:17,2020-01-22 10:52:53,0,0.5306814495940012,1
CART-633,CART,Story,2019-05-13 13:36:36,2020-01-22 10:52:53,0,0.5118888485680192,0
DAOS-3810,DAOS,Story,2019-11-22 14:11:54,2020-01-22 10:52:53,0,0.5225303273164384,1
DAOS-2282,DAOS,Story,2019-04-09 07:50:23,2020-01-22 10:52:53,0,0.5313337381301055,1
DAOS-1945,DAOS,Story,2018-12-17 10:20:29,2020-01-22 10:52:54,0,0.5139638255674387,0
DAOS-3614,DAOS,Story,2019-10-31 22:48:41,2020-01-22 10:52:54,0,0.5033941462759662,0
DAOS-3426,DAOS,Epic,2019-10-03 15:24:52,2020-01-22 10:52:54,0,0.512139857913601,0
DAOS-867,DAOS,Story,2018-04-24 13:42:47,2020-01-22 10:52:54,0,0.5228700848641891,1
DAOS-1441,DAOS,Epic,2018-09-18 18:29:34,2020-01-22 10:52:54,0,0.5478383128710177,1
DAOS-3150,DAOS,Sub-Task,2019-08-21 15:00:42,2020-01-22 10:52:56,0,0.500655385339498,0
DAOS-3231,DAOS,Story,2019-09-04 13:20:26,2020-01-22 10:52:56,0,0.5313140980025758,1
CART-805,CART,Story,2019-11-05 19:30:50,2020-01-22 10:52:57,0,0.5112328166478899,0
DAOS-3934,DAOS,Story,2019-12-23 14:17:41,2020-01-22 10:52:57,0,0.5032516331070478,0
DAOS-2559,DAOS,Story,2019-05-28 09:54:39,2020-01-22 10:52:57,0,0.5161317949997972,0
DAOS-3232,DAOS,Story,2019-09-04 13:36:58,2020-01-22 10:52:57,0,0.5179122184881085,0
DAOS-3536,DAOS,Story,2019-10-17 09:13:42,2020-01-22 10:52:58,0,0.5133525799091698,0
DAOS-3537,DAOS,Story,2019-10-17 09:15:06,2020-01-22 10:52:58,0,0.5053248614920648,0
DAOS-3606,DAOS,Story,2019-10-30 14:04:43,2020-01-22 10:52:58,0,0.5162113136015597,0
DAOS-3610,DAOS,Story,2019-10-31 11:41:30,2020-01-22 10:52:58,0,0.5089481104671226,0
DAOS-2613,DAOS,Story,2019-05-29 14:39:04,2020-01-22 10:52:59,0,0.5115154776164745,0
DAOS-3330,DAOS,Story,2019-09-26 08:40:19,2020-01-22 10:52:59,0,0.5136549376620251,0
DAOS-3884,DAOS,Story,2019-12-12 07:26:24,2020-01-22 10:53:00,0,0.5125599386683052,0
DAOS-3881,DAOS,Story,2019-12-11 10:04:23,2020-01-22 10:53:00,0,0.5152345722042488,0
DAOS-2596,DAOS,Epic,2019-05-29 14:23:26,2020-01-22 10:57:02,0,0.52271722699637,1
DAOS-3712,DAOS,Story,2019-11-12 13:44:51,2020-01-22 10:57:03,0,0.5208512349975292,1
DAOS-3006,DAOS,Story,2019-07-31 10:49:55,2020-01-22 10:57:03,0,0.5010819477546524,0
DAOS-3700,DAOS,Story,2019-11-12 13:26:45,2020-01-22 10:57:03,0,0.5115637559084059,0
DAOS-3715,DAOS,Story,2019-11-12 13:46:54,2020-01-22 10:57:04,0,0.5146426766264777,0
DAOS-2812,DAOS,Story,2019-07-11 10:45:46,2020-01-22 10:57:04,0,0.5048441384536807,0
DAOS-3792,DAOS,Story,2019-11-21 13:53:05,2020-01-22 10:57:04,1,0.5048747869245603,0
DAOS-3695,DAOS,Story,2019-11-12 13:19:32,2020-01-22 10:57:05,0,0.5082124134001053,0
DAOS-3630,DAOS,Epic,2019-11-05 14:52:52,2020-01-22 10:57:05,0,0.49753987836538205,0
DAOS-3711,DAOS,Story,2019-11-12 13:44:01,2020-01-22 10:57:06,0,0.5215978666828274,1
DAOS-2932,DAOS,Story,2019-07-24 14:13:18,2020-01-22 10:57:06,0,0.5106873571240824,0
DAOS-3655,DAOS,Epic,2019-11-08 14:24:57,2020-01-22 10:57:06,0,0.49499844964888406,0
DAOS-2340,DAOS,Story,2019-04-29 11:46:02,2020-01-22 10:57:07,0,0.5193432559060278,0
DAOS-3381,DAOS,Story,2019-10-01 13:11:21,2020-01-22 10:57:07,0,0.5289519484652485,1
DAOS-3003,DAOS,Story,2019-07-31 10:44:42,2020-01-22 10:57:07,0,0.49965394532662777,0
DAOS-3789,DAOS,Story,2019-11-21 11:47:08,2020-01-22 10:57:08,0,0.5085347326266983,0
DAOS-3979,DAOS,Story,2020-01-10 07:50:43,2020-01-22 10:57:08,0,0.504750637363031,0
DAOS-2151,DAOS,Epic,2019-02-18 05:37:27,2020-01-22 10:57:08,0,0.5099567534088439,0
DAOS-3896,DAOS,Story,2019-12-16 09:15:33,2020-01-22 10:57:08,0,0.504518589574318,0
DAOS-3328,DAOS,Story,2019-09-26 07:44:10,2020-01-22 10:57:08,1,0.5293436084468442,1
DAOS-3982,DAOS,Story,2020-01-10 08:47:35,2020-01-22 10:57:08,0,0.5095237777751825,0
DAOS-3791,DAOS,Epic,2019-11-21 13:38:24,2020-01-22 10:57:08,0,0.4951052267111156,0
DAOS-1864,DAOS,Story,2018-11-29 08:46:48,2020-01-22 10:57:09,0,0.529834936117942,1
DAOS-3274,DAOS,Story,2019-09-11 10:16:44,2020-01-22 10:57:09,0,0.5508983206217006,1
DAOS-2660,DAOS,Story,2019-06-06 10:54:51,2020-01-22 10:57:09,0,0.5080887548983055,0
DAOS-3068,DAOS,Story,2019-08-07 07:11:54,2020-01-22 10:57:09,0,0.51986491324589,0
DAOS-3894,DAOS,Story,2019-12-16 08:48:44,2020-01-22 10:57:10,0,0.5056566645969153,0
DAOS-2944,DAOS,Story,2019-07-26 07:44:29,2020-01-22 10:57:10,0,0.5111787305123459,0
DAOS-3001,DAOS,Story,2019-07-31 10:42:23,2020-01-22 10:57:10,0,0.49959581047370677,0
DAOS-3873,DAOS,Story,2019-12-09 19:51:21,2020-01-22 10:57:10,0,0.5457273022624254,1
DAOS-3242,DAOS,Story,2019-09-05 11:41:51,2020-01-22 10:57:11,1,0.514820813082963,0
DAOS-2149,DAOS,Epic,2019-02-18 05:36:26,2020-01-22 10:57:11,0,0.5117975782347474,0
DAOS-2421,DAOS,Story,2019-05-07 14:22:02,2020-01-22 10:57:11,0,0.5482092924581214,1
DAOS-3465,DAOS,Story,2019-10-06 13:55:19,2020-01-22 10:57:11,0,0.5040331378231716,0
DAOS-722,DAOS,Story,2018-03-20 15:05:47,2020-01-22 10:57:12,0,0.5700194989205744,1
DAOS-4028,DAOS,Story,2020-01-20 22:28:00,2020-01-22 10:57:13,0,0.5127670887722812,0
DAOS-4000,DAOS,Story,2020-01-13 11:25:07,2020-01-22 10:57:13,0,0.4990150178363885,0
DAOS-3675,DAOS,Epic,2019-11-11 16:09:33,2020-01-22 10:57:13,0,0.4947748892247558,0
DAOS-4011,DAOS,Story,2020-01-15 10:04:18,2020-01-22 10:57:13,0,0.49790053567542925,0
DAOS-3088,DAOS,Story,2019-08-09 12:44:19,2020-01-22 10:57:13,0,0.49583642715448206,0
DAOS-1694,DAOS,Story,2018-11-01 11:02:56,2020-01-22 10:57:14,0,0.5217402979979944,1
DAOS-3447,DAOS,Story,2019-10-04 11:06:16,2020-01-22 10:57:15,0,0.5225457568922336,1
DAOS-3409,DAOS,Story,2019-10-02 09:52:28,2020-01-22 10:57:15,0,0.5463181874017751,1
DAOS-2810,DAOS,Story,2019-07-11 10:43:31,2020-01-22 10:57:15,0,0.5048075294180073,0
DAOS-3706,DAOS,Story,2019-11-12 13:39:36,2020-01-22 10:57:16,0,0.507783935560357,0
DAOS-3002,DAOS,Story,2019-07-31 10:42:51,2020-01-22 10:57:16,0,0.4997725227449666,0
DAOS-2811,DAOS,Story,2019-07-11 10:45:08,2020-01-22 10:57:17,0,0.5105732130370634,0
DAOS-3857,DAOS,Epic,2019-12-05 15:18:56,2020-01-22 10:57:17,0,0.4922166892360769,0
DAOS-3273,DAOS,Story,2019-09-11 10:07:10,2020-01-22 10:57:18,0,0.5240030612255446,1
DAOS-3572,DAOS,Epic,2019-10-25 10:49:03,2020-01-22 10:57:19,0,0.5072886308716033,0
DAOS-2526,DAOS,Story,2019-05-21 06:28:00,2020-01-22 10:57:20,0,0.5237926690418784,1
DAOS-3888,DAOS,Epic,2019-12-13 09:47:50,2020-01-22 10:57:20,0,0.5026683154674367,0
DAOS-3709,DAOS,Story,2019-11-12 13:42:25,2020-01-22 10:57:20,0,0.5085237133336075,0
DAOS-3591,DAOS,Epic,2019-10-29 11:01:15,2020-01-22 10:57:21,0,0.5025276381855247,0
DAOS-1521,DAOS,Story,2018-09-27 16:01:26,2020-01-22 10:57:21,0,0.5253961419077389,1
DAOS-908,DAOS,Story,2018-05-07 14:44:52,2020-01-22 10:57:21,1,0.5399320684774742,1
DAOS-3686,DAOS,Story,2019-11-12 06:17:16,2020-01-22 10:57:22,1,0.5418001865923244,1
CART-721,CART,Story,2019-07-16 08:09:42,2020-01-22 10:57:22,0,0.5061983240337464,0
DAOS-3829,DAOS,Story,2019-11-27 12:55:48,2020-01-22 10:57:23,0,0.5302714604507565,1
DAOS-2815,DAOS,Story,2019-07-11 10:48:28,2020-01-22 10:57:24,0,0.5033078374849714,0
DAOS-3230,DAOS,Story,2019-09-04 13:17:25,2020-01-22 10:57:24,1,0.5342209306856412,1
DAOS-2912,DAOS,Story,2019-07-20 15:49:05,2020-01-22 10:57:24,0,0.5061615903884039,0
DAOS-3748,DAOS,Epic,2019-11-15 10:16:25,2020-01-22 10:57:24,0,0.49631195929261335,0
DAOS-2831,DAOS,Story,2019-07-12 14:24:26,2020-01-22 10:57:25,0,0.5172009098130409,0
DAOS-2706,DAOS,Story,2019-06-19 09:11:29,2020-01-22 10:57:25,0,0.5186830556442217,0
DAOS-2617,DAOS,Story,2019-05-29 14:43:19,2020-01-22 10:57:25,0,0.5200156981940383,1
DAOS-3781,DAOS,Epic,2019-11-20 14:27:23,2020-01-22 10:57:25,0,0.49613854628879817,0
DAOS-3283,DAOS,Story,2019-09-13 09:58:26,2020-01-22 10:57:26,0,0.5008004202559065,0
DAOS-3671,DAOS,Epic,2019-11-11 11:48:04,2020-01-22 10:57:26,0,0.4967429910237793,0
DAOS-2813,DAOS,Story,2019-07-11 10:46:22,2020-01-22 10:57:26,0,0.5058116318494048,0
DAOS-2476,DAOS,Story,2019-05-14 14:13:44,2020-01-22 10:57:26,0,0.5276661102750916,1
DAOS-2901,DAOS,Story,2019-07-18 09:29:04,2020-01-22 10:57:27,0,0.5030943329797772,0
DAOS-2101,DAOS,Story,2019-02-06 13:11:57,2020-01-22 10:57:27,0,0.5518521561528403,1
DAOS-2948,DAOS,Story,2019-07-26 07:54:45,2020-01-22 10:57:27,0,0.5044961677259415,0
DAOS-2654,DAOS,Story,2019-06-05 07:31:15,2020-01-22 10:57:27,0,0.5176964268409098,0
DAOS-3390,DAOS,Story,2019-10-01 13:41:18,2020-01-22 10:57:27,0,0.528892286455067,1
DAOS-909,DAOS,Story,2018-05-07 14:45:43,2020-01-22 10:57:28,0,0.5790237882286627,1
DAOS-3127,DAOS,Story,2019-08-19 03:41:12,2020-01-22 10:57:28,0,0.50510518420018,0
DAOS-1492,DAOS,Story,2018-09-25 16:27:13,2020-01-22 10:57:29,0,0.540670008610183,1
DAOS-723,DAOS,Story,2018-03-20 15:06:54,2020-01-22 10:57:29,0,0.5657566868502976,1
DAOS-863,DAOS,Story,2018-04-24 13:23:23,2020-01-22 10:57:30,0,0.5768126678487737,1
DAOS-3180,DAOS,Story,2019-08-27 04:00:08,2020-01-22 10:57:30,0,0.5076266796151917,0
CART-835,CART,Story,2020-01-09 09:42:20,2020-01-22 10:57:30,0,0.496514534639752,0
DAOS-2603,DAOS,Story,2019-05-29 14:33:01,2020-01-22 10:57:30,0,0.5128607886952556,0
DAOS-3733,DAOS,Story,2019-11-13 14:07:35,2020-01-22 10:57:30,0,0.5048063856058883,0
DAOS-2847,DAOS,Story,2019-07-15 10:26:02,2020-01-22 10:57:31,0,0.510738594647894,0
DAOS-3090,DAOS,Story,2019-08-09 12:46:49,2020-01-22 10:57:31,0,0.508440399301957,0
DAOS-3643,DAOS,Epic,2019-11-07 15:44:03,2020-01-22 10:57:31,0,0.49604557529895527,0
DAOS-3747,DAOS,Story,2019-11-15 08:48:56,2020-01-22 10:57:31,1,0.5267589807334533,1
DAOS-3007,DAOS,Story,2019-07-31 10:50:31,2020-01-22 10:57:31,0,0.5032137322712155,0
DAOS-2536,DAOS,Epic,2019-05-21 15:15:02,2020-01-22 10:57:31,0,0.5212163746064774,1
DAOS-3852,DAOS,Story,2019-12-05 07:55:08,2020-01-22 10:57:31,0,0.5113861163616386,0
DAOS-3957,DAOS,Story,2020-01-07 12:48:07,2020-01-22 10:57:32,0,0.4933423769769248,0
DAOS-2814,DAOS,Story,2019-07-11 10:47:35,2020-01-22 10:57:32,0,0.5049284738319272,0
DAOS-1776,DAOS,Epic,2018-11-09 09:29:24,2020-01-22 10:57:32,0,0.5164663709846418,0
CART-837,CART,Story,2020-01-13 20:15:18,2020-01-22 10:57:33,0,0.5131290782212657,0
DAOS-3653,DAOS,Epic,2019-11-08 11:43:01,2020-01-22 10:57:33,0,0.49739947177467725,0
DAOS-2618,DAOS,Epic,2019-05-29 14:44:23,2020-01-22 10:57:33,0,0.5217559489785284,1
DAOS-3642,DAOS,Epic,2019-11-07 15:11:39,2020-01-22 10:57:34,0,0.49479573695549245,0
DAOS-3742,DAOS,Story,2019-11-14 13:07:50,2020-01-22 10:57:35,0,0.5073327657475589,0
DAOS-3963,DAOS,Story,2020-01-08 08:20:04,2020-01-22 10:57:35,0,0.515711950491645,0
DAOS-3665,DAOS,Epic,2019-11-08 15:23:00,2020-01-22 10:57:36,0,0.4981916193531711,0
DAOS-2150,DAOS,Epic,2019-02-18 05:37:00,2020-01-22 10:57:36,0,0.5099779762987595,0
DAOS-2134,DAOS,Story,2019-02-12 10:05:30,2020-01-22 10:57:36,0,0.5324020251311647,1
DAOS-2616,DAOS,Epic,2019-05-29 14:41:56,2020-01-22 10:57:36,0,0.5205950475545019,1
DAOS-2947,DAOS,Story,2019-07-26 07:53:01,2020-01-22 10:57:37,0,0.5042208087408901,0
DAOS-3708,DAOS,Story,2019-11-12 13:41:47,2020-01-22 10:57:37,0,0.5106031660906661,0
DAOS-1865,DAOS,Story,2018-11-29 08:46:49,2020-01-22 10:57:37,0,0.5181893327563943,0
DAOS-910,DAOS,Story,2018-05-07 14:46:30,2020-01-22 10:57:38,0,0.5393494530283001,1
DAOS-3069,DAOS,Story,2019-08-07 07:12:06,2020-01-22 10:57:38,0,0.5198533990396744,0
DAOS-3237,DAOS,Story,2019-09-05 11:08:30,2020-01-22 10:57:38,0,0.5379322779690449,1
DAOS-3525,DAOS,Story,2019-10-15 13:34:54,2020-01-22 10:57:38,0,0.5137688996610764,0
DAOS-3740,DAOS,Story,2019-11-14 11:21:30,2020-01-22 10:57:39,0,0.522138583691933,1
DAOS-3229,DAOS,Story,2019-09-04 13:14:15,2020-01-22 10:57:39,0,0.5321354034021083,1
