issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DAOS-2065,DAOS,Story,2019-01-29 06:30:23,2019-02-05 07:51:34,0,0.5009153312897427,0
DAOS-2066,DAOS,Story,2019-01-29 06:58:03,2019-02-05 07:55:34,0,0.5471647382191714,1
DAOS-2020,DAOS,Story,2019-01-15 08:12:56,2019-02-05 07:55:55,0,0.530394371390444,1
DAOS-2097,DAOS,Story,2019-02-05 08:02:07,2019-02-05 08:04:04,0,0.5027218305111492,0
DAOS-2098,DAOS,Story,2019-02-05 08:07:17,2019-02-05 08:07:17,0,0.4940147449240469,0
CART-565,CART,Story,2018-12-17 09:46:41,2019-02-11 12:32:13,0,0.4917133191308485,0
CART-594,CART,Story,2019-02-28 12:00:32,2019-02-28 12:00:32,0,0.5070503244832232,0
CART-286,CART,Story,2017-09-18 11:51:36,2019-03-08 11:42:40,0,0.5203340462598475,1
DAOS-2203,DAOS,Sub-Task,2019-03-13 22:16:32,2019-03-13 22:16:32,0,0.49853746658207515,0
DAOS-2295,DAOS,Story,2019-04-12 09:05:11,2019-04-12 09:08:17,0,0.5060777850062803,0
DAOS-2383,DAOS,Story,2019-05-03 04:51:31,2019-05-03 04:51:31,1,0.5079190960917018,0
DAOS-2640,DAOS,Sub-Task,2019-05-31 16:01:11,2019-05-31 16:01:11,0,0.5006548297464916,0
DAOS-2748,DAOS,Sub-Task,2019-06-27 15:08:52,2019-06-27 15:08:52,0,0.4994691587937834,0
DAOS-2756,DAOS,Sub-Task,2019-06-29 11:04:00,2019-06-29 11:04:00,0,0.5154012035255668,0
DAOS-2757,DAOS,Sub-Task,2019-06-29 11:10:44,2019-06-29 11:10:44,0,0.5100177876044962,0
DAOS-1540,DAOS,Story,2018-10-04 10:19:43,2019-07-29 16:27:12,0,0.5267055715526419,1
DAOS-2215,DAOS,Story,2019-03-15 14:19:06,2019-07-29 16:27:39,0,0.5320286433485708,1
DAOS-1268,DAOS,Story,2018-08-24 10:02:04,2019-07-29 16:28:05,0,0.5341043511466133,1
DAOS-951,DAOS,Story,2018-05-18 10:08:56,2019-07-29 16:29:21,0,0.5571353067447519,1
DAOS-1317,DAOS,Story,2018-08-30 08:54:31,2019-07-29 16:31:11,0,0.5132011220579624,0
