issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
JRASERVER-45301,JRASERVER,Suggestion,2015-09-09 20:23:16,2015-11-16 00:07:29,1,0.8285498143591236,1
JRASERVER-43054,JRASERVER,Suggestion,2015-04-24 09:14:13,2015-11-16 00:07:35,1,0.6384121276769142,1
JRASERVER-43999,JRASERVER,Suggestion,2015-06-24 20:09:55,2015-11-16 00:07:37,1,0.7152383597697552,1
JRASERVER-37628,JRASERVER,Suggestion,2014-03-24 18:12:12,2015-11-30 00:09:12,1,0.7248926144800996,1
JRASERVER-39090,JRASERVER,Suggestion,2014-07-11 01:59:34,2015-11-30 00:09:14,1,0.6158830370192534,1
JRASERVER-37338,JRASERVER,Suggestion,2014-03-05 00:29:09,2015-11-30 00:09:47,1,0.7791624504351774,1
JRASERVER-37713,JRASERVER,Suggestion,2014-03-29 19:47:08,2015-11-30 00:09:52,1,0.680447174638503,1
JRASERVER-47188,JRASERVER,Suggestion,2015-11-24 08:09:29,2015-11-30 00:09:58,1,0.6421301516444996,1
JRASERVER-42013,JRASERVER,Suggestion,2015-02-11 11:52:34,2015-12-06 23:34:39,1,0.6794912080673146,1
JRASERVER-39004,JRASERVER,Suggestion,2014-07-04 10:04:36,2015-12-06 23:34:50,1,0.6071159168338668,1
JRASERVER-47365,JRASERVER,Suggestion,2015-11-25 21:04:07,2015-12-07 22:43:28,1,0.5923409060128978,1
CLOV-1859,CLOV,Suggestion,2015-12-08 12:35:05,2015-12-08 12:35:05,0,0.3653378842723704,0
JRASERVER-39816,JRASERVER,Suggestion,2014-09-03 15:52:05,2015-12-10 22:17:32,1,0.6894876422427046,1
JRASERVER-44016,JRASERVER,Suggestion,2015-06-25 14:43:18,2015-12-11 02:15:15,1,0.5456257899986774,1
JRASERVER-42503,JRASERVER,Suggestion,2015-03-18 15:02:32,2015-12-13 23:24:04,1,0.6450465849243425,1
JSWSERVER-14935,JSWSERVER,Suggestion,2015-08-06 01:36:27,2015-12-14 00:32:03,0,0.6719419682127523,1
JRASERVER-41771,JRASERVER,Suggestion,2015-01-22 23:04:12,2015-12-14 00:32:06,1,0.7543195150030463,1
JRASERVER-45915,JRASERVER,Suggestion,2015-10-22 09:37:59,2015-12-15 23:18:41,1,0.5983207771936014,1
JRASERVER-44332,JRASERVER,Suggestion,2015-07-16 05:35:14,2015-12-15 23:19:43,1,0.8349344659762968,1
