issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
CLOV-1348,CLOV,Suggestion,2013-08-29 12:21:51,2013-08-29 12:21:51,1,0.879524559894015,1
CLOV-1350,CLOV,Suggestion,2013-08-29 12:24:15,2013-08-29 12:24:15,0,0.6446639957611074,1
CLOV-1352,CLOV,Sub-task,2013-08-30 11:20:16,2013-08-30 11:20:16,0,0.3082928781466875,0
CLOV-1353,CLOV,Sub-task,2013-08-30 11:22:39,2013-08-30 11:22:39,0,0.4227687092730835,0
CLOV-1354,CLOV,Sub-task,2013-08-30 11:23:36,2013-08-30 11:23:36,0,0.282417511641392,0
CLOV-1355,CLOV,Sub-task,2013-08-30 11:27:33,2013-08-30 11:27:33,0,0.4114397538779095,0
CLOV-1356,CLOV,Sub-task,2013-08-30 11:28:31,2013-08-30 11:28:31,0,0.2622057329379315,0
CWD-3574,CWD,Suggestion,2013-09-02 04:43:50,2013-09-02 04:44:47,0,0.49233959036285657,1
CONFSERVER-29057,CONFSERVER,Suggestion,2013-04-23 15:16:17,2013-09-03 05:27:44,1,0.6694224731724648,1
CWD-3585,CWD,Suggestion,2013-09-04 07:48:14,2013-09-04 08:39:38,0,0.5457288318241271,1
CONFSERVER-50326,CONFSERVER,Suggestion,2013-09-06 04:40:03,2013-09-06 04:40:03,0,0.5011144783378557,1
CWD-1747,CWD,Suggestion,2009-11-02 05:42:37,2013-09-09 00:54:42,0,0.5492268467468687,1
CWD-3595,CWD,Suggestion,2013-09-09 00:53:37,2013-09-09 04:52:01,0,0.46057890332834217,0
CONFSERVER-29520,CONFSERVER,Suggestion,2013-06-04 05:04:17,2013-09-10 00:49:07,1,0.7395936009481692,1
FE-3461,FE,Suggestion,2011-05-25 14:29:38,2013-09-11 03:40:12,0,0.7678641920946591,1
CONFSERVER-30428,CONFSERVER,Suggestion,2013-08-16 05:24:27,2013-09-12 04:59:07,1,0.7300520550407761,1
CWD-3620,CWD,Suggestion,2013-09-13 04:37:47,2013-09-13 06:50:07,0,0.4474355302118556,0
BAM-13757,BAM,Suggestion,2013-09-13 04:10:57,2013-09-17 04:20:45,0,0.29959414415359176,0
BAM-13724,BAM,Suggestion,2013-09-05 16:56:21,2013-09-17 04:20:45,0,0.6057780974335205,1
BAM-13737,BAM,Suggestion,2013-09-09 22:27:59,2013-09-17 04:21:13,1,0.5097710061461137,1
BAM-10517,BAM,Suggestion,2011-12-23 00:14:45,2013-09-17 04:23:22,0,0.5790850337720108,1
BAM-12049,BAM,Suggestion,2012-08-15 23:47:44,2013-09-17 04:23:22,0,0.4784796670877122,0
BAM-12787,BAM,Suggestion,2013-02-08 00:01:48,2013-09-17 04:23:22,0,0.6249653842782512,1
CWD-3629,CWD,Suggestion,2013-09-17 08:06:24,2013-09-18 02:16:41,0,0.5403998586350468,1
CONFSERVER-50377,CONFSERVER,Suggestion,2013-07-19 00:52:03,2013-09-18 06:46:42,1,0.6455379108236146,1
CWD-3645,CWD,Suggestion,2013-09-20 09:27:23,2013-09-20 09:32:45,0,0.5635219429411136,1
BAM-13795,BAM,Suggestion,2013-09-23 06:14:37,2013-09-23 06:41:30,0,0.3431951823578871,0
CONFSERVER-51712,CONFSERVER,Suggestion,2013-09-24 00:17:40,2013-09-24 00:17:54,1,0.5616268041810706,1
BAM-13811,BAM,Suggestion,2013-09-24 23:54:41,2013-09-25 01:54:22,0,0.3374182560811277,0
CWD-3563,CWD,Suggestion,2013-08-27 02:10:06,2013-09-27 06:57:34,0,0.5456253727022802,1
CONFSERVER-30077,CONFSERVER,Suggestion,2013-07-24 01:34:11,2013-09-27 08:19:13,1,0.7935657033865109,1
CONFSERVER-30116,CONFSERVER,Suggestion,2013-07-26 05:29:55,2013-09-27 08:19:19,1,0.89580529608743,1
CONFSERVER-50132,CONFSERVER,Suggestion,2013-09-27 03:10:17,2013-10-01 03:16:07,1,0.5786088984083412,1
CONFSERVER-50265,CONFSERVER,Suggestion,2013-09-27 03:08:59,2013-10-01 03:16:22,1,0.5321549357647006,1
CONFSERVER-50246,CONFSERVER,Suggestion,2013-09-26 22:04:18,2013-10-01 03:16:36,1,0.76666357961582,1
CONFSERVER-50247,CONFSERVER,Suggestion,2013-04-12 14:34:26,2013-10-01 03:22:00,1,0.9499177299675148,1
CONFSERVER-51416,CONFSERVER,Suggestion,2012-10-29 02:30:08,2013-10-01 03:22:44,1,0.7312234807858777,1
CONFSERVER-51202,CONFSERVER,Suggestion,2011-08-26 19:54:37,2013-10-01 03:25:30,1,0.7575809683054453,1
CONFSERVER-51186,CONFSERVER,Suggestion,2011-08-22 03:07:10,2013-10-01 03:27:01,1,0.7395801528162993,1
BAM-13839,BAM,Suggestion,2013-10-01 02:03:30,2013-10-01 03:47:38,0,0.48290367095181025,0
BSERV-3928,BSERV,Suggestion,2013-10-02 21:13:57,2013-10-03 02:06:54,0,0.5673738869842981,1
CONFSERVER-24786,CONFSERVER,Suggestion,2012-03-01 12:00:35,2013-10-08 01:47:25,1,0.702490487540141,1
CONFSERVER-50255,CONFSERVER,Suggestion,2013-10-08 01:56:25,2013-10-08 01:56:52,1,0.8703031850225127,1
CRUC-6609,CRUC,Suggestion,2013-09-26 15:22:57,2013-10-08 11:41:20,0,0.5039519920895675,1
CWD-3680,CWD,Suggestion,2013-10-11 07:54:24,2013-10-14 03:30:35,0,0.4976912499164405,1
BSERV-3972,BSERV,Suggestion,2013-10-11 22:25:50,2013-10-14 08:46:39,0,0.4320814352172405,0
CONFSERVER-30934,CONFSERVER,Suggestion,2013-09-25 13:54:00,2013-10-14 23:52:49,1,0.6430712083125142,1
CONFSERVER-31081,CONFSERVER,Suggestion,2013-10-08 01:10:51,2013-10-14 23:53:41,1,0.6692300867024865,1
BAM-13877,BAM,Suggestion,2013-10-10 13:56:00,2013-10-15 00:53:20,0,0.6364520796659119,1
BSERV-3979,BSERV,Suggestion,2013-10-15 02:39:03,2013-10-15 02:39:52,0,0.28759384238022806,0
BAM-13888,BAM,Suggestion,2013-10-15 17:36:07,2013-10-16 00:36:50,0,0.5346245214041484,1
CLOV-1100,CLOV,Suggestion,2012-06-11 06:23:07,2013-10-16 20:32:59,1,0.7104959980634722,1
BAM-11680,BAM,Suggestion,2012-06-05 01:48:58,2013-10-17 04:57:41,0,0.6137164208103463,1
JSWSERVER-9959,JSWSERVER,Suggestion,2013-10-18 00:13:41,2013-10-18 04:59:02,0,0.44639696168595344,0
CONFSERVER-51047,CONFSERVER,Suggestion,2011-07-05 03:55:39,2013-10-21 03:27:16,1,0.6398991283939061,1
CONFSERVER-50240,CONFSERVER,Suggestion,2013-10-21 06:27:24,2013-10-21 06:39:35,1,0.5674999881032811,1
CONFSERVER-50297,CONFSERVER,Suggestion,2013-10-21 06:01:15,2013-10-21 07:02:43,0,0.48329035761699235,0
CONFSERVER-51714,CONFSERVER,Suggestion,2013-07-31 03:26:42,2013-10-23 05:53:13,1,0.542453662422404,1
BAM-13927,BAM,Suggestion,2013-10-24 13:51:53,2013-10-28 01:28:25,0,0.4844390799369225,0
CONFSERVER-31371,CONFSERVER,Suggestion,2013-10-28 02:51:13,2013-10-29 01:02:33,1,0.5140891650100375,1
BAM-11407,BAM,Suggestion,2012-04-11 21:58:29,2013-10-29 02:38:21,0,0.6636192917831207,1
BAM-6769,BAM,Suggestion,2010-09-08 08:11:12,2013-10-29 02:47:32,1,0.6946541280939093,1
BAM-13945,BAM,Suggestion,2013-10-29 02:53:12,2013-10-29 02:53:50,0,0.20974509259969018,0
CONFSERVER-50097,CONFSERVER,Suggestion,2013-11-03 21:35:48,2013-11-03 21:37:09,1,0.6470558464172025,1
CONFSERVER-50210,CONFSERVER,Suggestion,2013-11-04 02:50:34,2013-11-04 03:51:44,1,0.8675753197313697,1
CONFSERVER-31078,CONFSERVER,Suggestion,2013-10-07 20:37:27,2013-11-04 03:55:21,1,0.7695078465756986,1
CLOV-1382,CLOV,Suggestion,2013-10-30 21:54:21,2013-11-04 11:20:23,0,0.6213925436750376,1
CONFSERVER-51754,CONFSERVER,Suggestion,2013-09-13 01:04:19,2013-11-06 05:52:22,1,0.6309388872700938,1
CONFSERVER-31534,CONFSERVER,Suggestion,2013-11-07 23:56:23,2013-11-10 02:08:50,1,0.592329067629233,1
BAM-13998,BAM,Suggestion,2013-11-11 00:50:24,2013-11-11 00:51:32,0,0.4801765454615379,0
BAM-14007,BAM,Suggestion,2013-11-13 03:13:14,2013-11-13 03:13:45,0,0.2996756172192674,0
BSERV-3423,BSERV,Suggestion,2013-05-09 01:03:11,2013-11-18 05:47:46,0,0.8492728275379988,1
BSERV-3836,BSERV,Suggestion,2013-09-06 15:07:51,2013-11-18 05:47:46,0,0.6972999469571297,1
BSERV-4024,BSERV,Suggestion,2013-10-30 10:41:05,2013-11-18 05:47:47,0,0.7382568914091151,1
BSERV-2697,BSERV,Suggestion,2012-09-06 00:51:13,2013-11-18 09:32:39,0,0.6883369239685949,1
BSERV-4087,BSERV,Suggestion,2013-11-13 19:07:37,2013-11-20 10:28:42,0,0.7163829159531793,1
BSERV-4092,BSERV,Suggestion,2013-11-14 21:01:22,2013-11-20 10:31:15,0,0.6880438055120256,1
BSERV-3732,BSERV,Suggestion,2013-08-04 23:07:52,2013-11-24 22:20:09,0,0.5812362053703696,1
BSERV-4029,BSERV,Suggestion,2013-10-30 22:05:53,2013-11-24 22:23:04,1,0.5649032255943334,1
BAM-14052,BAM,Suggestion,2013-11-25 02:32:01,2013-11-25 02:35:11,0,0.2233924046377304,0
BAM-14053,BAM,Suggestion,2013-11-25 02:32:40,2013-11-25 02:35:11,0,0.4114903569981318,0
BAM-14048,BAM,Suggestion,2013-11-22 09:15:30,2013-11-25 04:42:59,0,0.6211057524612578,1
BSERV-4156,BSERV,Suggestion,2013-11-27 12:21:24,2013-11-28 20:20:20,0,0.5358234281276394,1
BSERV-4085,BSERV,Suggestion,2013-11-13 16:20:39,2013-12-08 23:09:04,0,0.7323356639288311,1
CONFSERVER-30114,CONFSERVER,Suggestion,2013-07-26 05:25:00,2013-12-09 06:57:15,1,0.6301150934399847,1
CONFSERVER-51736,CONFSERVER,Suggestion,2013-07-31 03:33:10,2013-12-11 04:50:15,1,0.49671937367233077,1
CONFSERVER-50311,CONFSERVER,Suggestion,2013-12-12 06:59:31,2013-12-16 01:27:26,1,0.3874766536338021,0
CONFSERVER-31994,CONFSERVER,Suggestion,2013-12-16 21:35:31,2013-12-16 21:35:39,1,0.5284744903305534,1
FE-4998,FE,Suggestion,2013-12-18 00:43:43,2013-12-18 04:54:43,0,0.6569382804197195,1
CONFSERVER-27259,CONFSERVER,Suggestion,2012-11-15 10:53:08,2013-12-23 05:47:43,1,0.6118075104567902,1
BAM-14164,BAM,Suggestion,2014-01-06 02:30:51,2014-01-06 02:32:01,0,0.5463493998055334,1
BAM-14163,BAM,Suggestion,2014-01-06 02:29:56,2014-01-06 02:32:01,0,0.46184271101494173,0
BSERV-4158,BSERV,Suggestion,2013-09-27 10:02:10,2014-01-06 09:44:11,0,0.7175186352031376,1
BSERV-2823,BSERV,Suggestion,2012-11-13 15:43:25,2014-01-07 00:57:37,1,0.4373672972203106,0
BSERV-2981,BSERV,Suggestion,2013-01-14 23:44:29,2014-01-09 03:11:58,0,0.5946766961495981,1
CONFSERVER-31181,CONFSERVER,Suggestion,2013-10-15 06:06:04,2014-01-10 03:43:05,1,0.7131194956340997,1
BAM-14174,BAM,Suggestion,2014-01-08 10:19:44,2014-01-13 02:48:37,0,0.40074460108354903,0
BAM-14199,BAM,Suggestion,2014-01-13 02:47:59,2014-01-13 02:49:26,0,0.37507306635651755,0
