issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MCOL-4585,MCOL,Task,2021-03-05 16:56:49,2021-03-05 17:11:17,0,0.6668555296059779,1
MCOL-4589,MCOL,Sub-Task,2021-03-08 06:51:52,2021-03-08 06:51:52,0,0.6006536287136179,1
MXS-3429,MXS,Task,2021-03-08 08:33:45,2021-03-08 08:33:45,0,0.2936128009107819,0
MXS-3390,MXS,Task,2021-01-29 13:51:27,2021-03-08 08:36:57,0,0.288768127693948,0
MXS-3430,MXS,Task,2021-03-08 08:39:14,2021-03-08 08:39:14,1,0.29460872485781026,0
MXS-3431,MXS,Task,2021-03-08 09:10:24,2021-03-08 09:10:24,0,0.27012147594517244,0
MCOL-4597,MCOL,Task,2021-03-09 18:51:01,2021-03-09 18:51:29,0,0.5258679627752177,1
MXS-3435,MXS,Task,2021-03-11 13:56:00,2021-03-11 13:56:00,0,0.281021481396151,0
MCOL-4603,MCOL,New Feature,2021-03-12 15:59:27,2021-03-12 15:59:27,0,0.49508135174616463,0
MXS-3442,MXS,Task,2021-03-15 06:33:50,2021-03-15 06:33:50,0,0.28068276332964537,0
MXS-3411,MXS,New Feature,2021-02-19 07:40:21,2021-03-15 11:23:00,0,0.42901187551119624,0
MXS-3268,MXS,New Feature,2020-10-29 08:47:32,2021-03-15 11:26:04,0,0.6802556794963713,1
MCOL-4617,MCOL,Sub-Task,2021-03-17 09:17:47,2021-03-17 09:17:47,0,0.4792931839935894,0
MXS-3451,MXS,Task,2021-03-18 08:47:27,2021-03-18 08:47:27,0,0.26990142935242506,0
MCOL-4624,MCOL,Sub-Task,2021-03-20 19:44:52,2021-03-20 19:44:52,0,0.5167985338984483,1
MCOL-4361,MCOL,Task,2020-10-15 11:26:34,2021-03-22 13:22:07,0,0.4662389791108401,0
MCOL-4635,MCOL,Sub-Task,2021-03-23 12:45:19,2021-03-23 12:45:19,0,0.4256863633378329,0
MCOL-987,MCOL,New Feature,2017-10-25 19:08:12,2021-03-23 14:50:46,0,0.5879585976562346,1
MXS-3465,MXS,Task,2021-03-29 07:23:59,2021-03-29 08:10:43,1,0.4379018597674871,0
MXS-3444,MXS,Task,2021-03-15 14:25:56,2021-03-29 08:26:13,0,0.2768795939293313,0
MXS-3389,MXS,Task,2021-01-29 13:35:38,2021-03-29 09:59:27,0,0.3498050577526087,0
MXS-3461,MXS,Task,2021-03-26 09:43:27,2021-03-29 10:07:49,0,0.4063966941054816,0
MXS-3470,MXS,Task,2021-03-29 10:13:12,2021-03-29 10:14:35,0,0.35124549528428034,0
MXS-3357,MXS,New Feature,2020-12-30 21:06:35,2021-03-29 10:33:22,0,0.523478742029776,1
MCOL-3542,MCOL,Task,2019-10-03 20:13:48,2021-03-29 21:42:14,0,0.5261421152610415,1
MCOL-4654,MCOL,Sub-Task,2021-03-31 12:56:25,2021-03-31 12:56:25,0,0.503291203363319,1
MXS-3480,MXS,Sub-Task,2021-04-01 09:00:25,2021-04-01 09:00:25,1,0.4606437003678269,0
MXS-3473,MXS,Task,2021-03-30 13:06:23,2021-04-01 10:05:08,0,0.24170619468916685,0
MCOL-4041,MCOL,Task,2020-06-05 10:04:31,2021-04-04 21:14:39,0,0.3936880937305263,0
MCOL-4665,MCOL,Sub-Task,2021-04-05 12:46:24,2021-04-05 12:46:24,0,0.4512532649655336,0
MCOL-4513,MCOL,Task,2021-01-22 16:39:56,2021-04-09 13:34:51,0,0.5223565216113109,1
MXS-3484,MXS,Task,2021-04-06 13:07:40,2021-04-12 05:24:02,0,0.3462142194966087,0
MXS-3477,MXS,Task,2021-03-31 17:17:58,2021-04-12 05:24:07,0,0.3002206874048698,0
MXS-3489,MXS,Task,2021-04-09 08:32:20,2021-04-12 06:27:41,0,0.2858783973152717,0
MXS-3488,MXS,Task,2021-04-09 08:30:55,2021-04-12 06:27:44,0,0.284322373122536,0
MXS-3491,MXS,Sub-Task,2021-04-12 07:49:49,2021-04-12 07:49:49,0,0.3505207491522571,0
MXS-3492,MXS,Task,2021-04-12 09:15:39,2021-04-12 09:15:39,0,0.26931120617746457,0
MXS-3475,MXS,New Feature,2021-03-31 14:34:21,2021-04-12 09:16:48,0,0.6535791149193821,1
MXS-3493,MXS,Task,2021-04-12 09:20:48,2021-04-12 09:22:19,1,0.39545317804751323,0
MXS-3494,MXS,Task,2021-04-12 09:31:49,2021-04-12 09:32:20,0,0.45366578804618646,0
MXS-2588,MXS,New Feature,2019-07-04 13:54:46,2021-04-12 09:54:54,0,0.49631071983237995,0
MXS-3495,MXS,Task,2021-04-12 09:56:12,2021-04-12 09:56:12,0,0.3507049549529769,0
MXS-3496,MXS,Task,2021-04-12 09:56:54,2021-04-12 09:56:54,0,0.3391434275910402,0
MXS-3497,MXS,Task,2021-04-12 09:57:44,2021-04-12 09:57:44,0,0.39091697174445184,0
MXS-3466,MXS,Task,2021-03-29 07:31:29,2021-04-13 15:03:44,0,0.6106053572531187,1
MXS-3500,MXS,Sub-Task,2021-04-14 12:45:39,2021-04-14 12:45:39,0,0.44984561037820253,0
MXS-3502,MXS,Sub-Task,2021-04-14 13:03:34,2021-04-14 13:03:34,0,0.42446890859708397,0
MXS-3467,MXS,Task,2021-03-29 07:58:50,2021-04-21 07:07:24,1,0.46285694757711676,0
