issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MXS-2260,MXS,Task,2019-01-12 00:02:30,2019-02-05 07:53:45,0,0.8302044444547786,1
MXS-2294,MXS,Task,2019-01-26 09:53:41,2019-02-05 10:17:33,0,0.860759254799453,1
MXS-2253,MXS,Sub-Task,2019-01-09 23:16:49,2019-02-05 10:33:02,0,0.47318863022384705,0
MXS-2316,MXS,Task,2019-02-05 10:34:27,2019-02-05 10:34:27,0,0.2765773962000837,0
MXS-2317,MXS,Task,2019-02-05 10:34:52,2019-02-05 10:34:52,0,0.27636908692061324,0
MCOL-2158,MCOL,Task,2019-02-11 18:09:51,2019-02-11 18:09:51,0,0.4016265962742987,0
MXS-2329,MXS,Sub-Task,2019-02-13 08:59:44,2019-02-13 08:59:44,1,0.44778779873097274,0
MXS-2327,MXS,New Feature,2019-02-13 08:51:21,2019-02-13 09:53:37,0,0.4965683174556437,0
MXS-2333,MXS,Task,2019-02-15 06:36:55,2019-02-15 06:36:55,0,0.3011245462083964,0
MXS-2334,MXS,Task,2019-02-15 07:41:29,2019-02-15 07:41:29,0,0.35259055283629975,0
MXS-2332,MXS,Task,2019-02-14 18:10:01,2019-02-15 08:46:30,0,0.49247605603478245,0
MCOL-2178,MCOL,New Feature,2019-02-18 15:08:35,2019-02-18 15:08:35,0,0.4200864528206846,0
MXS-2339,MXS,Task,2019-02-19 11:20:06,2019-02-19 11:20:06,0,0.26756733520406034,0
MXS-2338,MXS,Task,2019-02-19 11:03:46,2019-02-19 11:23:40,0,0.3587357285145902,0
MXS-2361,MXS,Task,2019-03-04 08:48:10,2019-03-04 08:48:10,0,0.33179455996747026,0
MXS-2362,MXS,Task,2019-03-04 11:19:41,2019-03-04 11:19:41,0,0.28288749245960104,0
MXS-2319,MXS,Task,2019-02-07 09:44:52,2019-03-04 11:25:48,0,0.4880164503311246,0
MXS-2363,MXS,Task,2019-03-04 11:29:35,2019-03-04 11:29:35,0,0.30967777726592327,0
MXS-2313,MXS,New Feature,2019-02-04 14:54:43,2019-03-04 11:47:32,0,0.56337081344528,1
MXS-2346,MXS,Task,2019-02-22 10:54:14,2019-03-05 11:16:17,0,0.3028174205134744,0
MCOL-2218,MCOL,Task,2019-03-07 06:58:07,2019-03-07 06:58:07,0,0.40530972976770935,0
MCOL-1101,MCOL,New Feature,2017-12-12 13:41:08,2019-03-08 10:12:56,0,0.42755454041086655,0
MXS-1973,MXS,New Feature,2018-07-11 17:21:26,2019-03-18 11:40:01,0,0.6093316633685696,1
MXS-1662,MXS,New Feature,2018-02-09 19:02:36,2019-03-18 11:43:16,0,0.6153702096333018,1
MXS-2360,MXS,Task,2019-03-02 05:43:49,2019-03-18 11:49:57,0,0.4289619563980034,0
MXS-2397,MXS,Task,2019-03-20 16:26:39,2019-03-20 16:26:42,0,0.28641136811649764,0
MXS-2401,MXS,Task,2019-03-21 12:02:12,2019-03-25 11:31:53,0,0.4194680397814767,0
MXS-2344,MXS,New Feature,2019-02-20 22:36:32,2019-04-01 08:10:57,0,0.4905076408989237,0
MXS-2387,MXS,Task,2019-03-18 11:20:15,2019-04-01 10:40:51,0,0.3611940194527012,0
MXS-2388,MXS,Task,2019-03-18 11:21:09,2019-04-01 10:41:01,0,0.35576551294360964,0
MXS-2428,MXS,Task,2019-04-08 05:58:39,2019-04-15 08:27:48,0,0.5718400809202195,1
MXS-2424,MXS,Task,2019-04-05 06:29:05,2019-04-15 11:31:25,0,0.3072424037699361,0
MXS-2435,MXS,Task,2019-04-15 11:58:20,2019-04-15 11:58:20,0,0.29743927805452686,0
MCOL-593,MCOL,New Feature,2017-02-27 16:19:33,2019-04-15 13:45:22,0,0.5174873017300804,1
MXS-2434,MXS,Task,2019-04-15 09:26:48,2019-04-15 14:48:03,0,0.4117516617327287,0
MXS-2376,MXS,Task,2019-03-12 12:22:00,2019-04-15 14:48:12,0,0.5153014126181871,1
MCOL-3270,MCOL,New Feature,2019-04-18 18:55:12,2019-04-18 18:55:12,0,0.49236638178615993,0
MCOL-3267,MCOL,New Feature,2019-04-17 10:43:33,2019-04-23 20:34:01,1,0.5568311211863741,1
MCOL-265,MCOL,New Feature,2016-08-18 12:05:15,2019-04-25 10:20:06,0,0.46750021294962835,0
MXS-2455,MXS,Task,2019-04-26 08:04:17,2019-04-26 08:04:17,0,0.2935788366811349,0
MXS-2456,MXS,Task,2019-04-26 08:06:08,2019-04-26 08:06:08,0,0.3871195254124702,0
MXS-2458,MXS,Task,2019-04-29 11:57:33,2019-04-29 11:57:33,0,0.3100281959583555,0
MXS-2152,MXS,Task,2018-11-08 20:14:14,2019-04-29 14:48:44,0,0.44710635247338104,0
MXS-2460,MXS,Task,2019-04-29 14:51:40,2019-04-29 14:51:40,0,0.2744102492776673,0
MXS-1799,MXS,Task,2018-04-13 14:05:03,2019-05-06 11:50:05,0,0.42584112229126786,0
MXS-1957,MXS,Task,2018-07-04 13:10:16,2019-05-06 11:50:21,0,0.3915195793166164,0
MXS-2475,MXS,Task,2019-05-10 12:06:29,2019-05-13 07:12:34,0,0.27287816340289206,0
MXS-2481,MXS,Task,2019-05-13 08:02:11,2019-05-13 08:02:11,0,0.2925001585472176,0
MXS-2483,MXS,Task,2019-05-13 09:22:24,2019-05-13 09:22:24,0,0.34201727090756273,0
MXS-2480,MXS,New Feature,2019-05-11 02:56:49,2019-05-13 09:25:36,0,0.6246185182839314,1
MXS-2437,MXS,Task,2019-04-15 13:51:51,2019-05-13 09:39:46,0,0.44236435096279486,0
MXS-1989,MXS,Task,2018-07-27 16:00:06,2019-05-13 10:34:53,0,0.43996277172833653,0
MXS-2485,MXS,Task,2019-05-13 09:57:42,2019-05-13 10:36:19,0,0.41016064037366284,0
MXS-1550,MXS,New Feature,2017-11-29 07:22:16,2019-05-13 10:38:50,0,0.6003935996767964,1
MCOL-3315,MCOL,Task,2019-05-16 19:18:59,2019-05-16 19:18:59,0,0.4025512603770109,0
MCOL-3321,MCOL,Task,2019-05-21 18:26:38,2019-05-21 18:27:28,0,0.42392443351574144,0
MCOL-3331,MCOL,New Feature,2019-05-24 14:00:47,2019-05-24 14:00:47,0,0.450670946327271,0
MXS-1783,MXS,Task,2018-04-11 10:26:16,2019-05-27 10:30:51,1,0.3713217300331987,0
MXS-2510,MXS,Task,2019-05-27 11:24:41,2019-05-27 11:24:41,0,0.4706864941319499,0
MXS-2512,MXS,Task,2019-05-28 08:13:41,2019-05-28 08:13:41,0,0.30498661860680876,0
MXS-2514,MXS,Task,2019-05-28 10:18:04,2019-05-28 10:18:04,0,0.292236042477532,0
MXS-2515,MXS,Task,2019-05-28 10:20:50,2019-05-28 10:20:50,0,0.30563270724897246,0
MXS-2516,MXS,Task,2019-05-28 10:23:52,2019-05-28 10:23:52,0,0.26544488253435283,0
MXS-1892,MXS,New Feature,2018-06-01 08:01:09,2019-05-28 10:23:57,0,0.5839178313073641,1
MXS-2517,MXS,Task,2019-05-28 10:38:06,2019-05-28 10:38:06,0,0.27931004260111947,0
MXS-2518,MXS,Task,2019-05-28 10:39:26,2019-05-28 10:39:26,0,0.30699614192569075,0
MXS-2524,MXS,Task,2019-05-29 07:36:23,2019-05-29 07:36:32,0,0.2747999391500861,0
MCOL-3343,MCOL,Task,2019-05-30 15:34:49,2019-05-30 15:34:49,1,0.6353627298663749,1
MXS-2537,MXS,Task,2019-05-31 11:01:22,2019-05-31 11:01:46,0,0.297252174511806,0
MCOL-3349,MCOL,Sub-Task,2019-05-31 20:33:53,2019-05-31 20:33:53,0,0.5342659071231349,1
MXS-2540,MXS,Task,2019-06-03 10:36:05,2019-06-03 10:36:09,0,0.29944170924258884,0
MXS-2552,MXS,Task,2019-06-10 06:48:20,2019-06-10 06:48:20,0,0.3856881171796325,0
MXS-2553,MXS,Task,2019-06-10 10:06:08,2019-06-10 10:06:08,0,0.2879868871601942,0
MXS-2555,MXS,Task,2019-06-10 10:40:49,2019-06-10 10:40:49,0,0.2600561606313383,0
MXS-2556,MXS,Task,2019-06-10 10:42:29,2019-06-10 10:42:29,0,0.2748151856845686,0
MCOL-3242,MCOL,Task,2019-04-09 21:57:22,2019-06-17 13:28:25,0,0.5386956995912703,1
MCOL-3388,MCOL,Task,2019-06-19 16:47:56,2019-06-19 16:47:56,0,0.40812814027478306,0
MCOL-3389,MCOL,Task,2019-06-21 16:31:04,2019-06-21 16:31:04,0,0.4128365257751192,0
MXS-2572,MXS,Task,2019-06-24 07:54:17,2019-06-24 07:54:17,0,0.2742030270104372,0
MXS-2573,MXS,Task,2019-06-24 08:32:09,2019-06-24 08:32:09,0,0.30451950727392707,0
MXS-2546,MXS,Task,2019-06-06 07:43:49,2019-06-24 08:41:22,0,0.45232503715018807,0
MCOL-3398,MCOL,Task,2019-07-03 18:24:15,2019-07-03 18:24:15,0,0.40327571401628115,0
MXS-2590,MXS,Task,2019-07-05 08:25:51,2019-07-05 08:25:51,0,0.2809098596017139,0
MXS-2591,MXS,Task,2019-07-05 08:27:59,2019-07-05 08:27:59,0,0.2927478602895379,0
MXS-2592,MXS,Task,2019-07-05 08:36:54,2019-07-05 08:36:54,0,0.29853360850855315,0
MXS-2617,MXS,Task,2019-07-29 10:23:07,2019-07-29 10:33:00,0,0.37557979504971223,0
