issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-5556,QDS,Technical task,2021-11-22 08:49:29,2021-11-22 08:49:29,0,0.5032922915095985,0
QDS-5495,QDS,Task,2021-11-15 08:12:03,2021-11-22 10:00:10,0,0.6372194272708949,1
QDS-5558,QDS,User Story,2021-11-22 09:22:35,2021-11-22 10:18:24,0,0.6595892627332703,1
QDS-5553,QDS,User Story,2021-11-22 08:40:50,2021-11-22 10:18:58,0,0.4492966441657458,0
QDS-5444,QDS,User Story,2021-11-10 10:25:23,2021-11-22 10:20:08,0,0.6160195352084284,1
QDS-5560,QDS,Task,2021-11-22 10:22:06,2021-11-22 10:22:06,0,0.24563303101952894,0
QDS-5561,QDS,Task,2021-11-22 10:40:30,2021-11-22 11:36:32,0,0.5215492401209793,0
QTBUG-98499,QTBUG,Task,2021-11-22 14:54:56,2021-11-22 14:54:56,0,0.7304588032621654,1
QDS-5565,QDS,User Story,2021-11-22 17:12:23,2021-11-22 17:12:23,0,0.25439790918923216,0
QDS-4727,QDS,User Story,2021-07-22 15:50:36,2021-11-22 17:31:38,0,0.6256023033723322,1
QDS-5573,QDS,Task,2021-11-23 08:15:43,2021-11-23 08:15:43,0,0.2955714387846337,0
QTBUG-98481,QTBUG,Task,2021-11-22 08:25:32,2021-11-23 08:48:51,0,0.5672844492726924,0
QTWEBSITE-1012,QTWEBSITE,Task,2021-11-23 08:55:50,2021-11-23 08:55:50,0,0.46467525007595983,0
QDS-5576,QDS,User Story,2021-11-23 10:03:59,2021-11-23 10:03:59,0,0.46129941717811246,0
QDS-5577,QDS,User Story,2021-11-23 10:05:17,2021-11-23 10:05:17,0,0.24607592787948732,0
QDS-5578,QDS,User Story,2021-11-23 10:08:18,2021-11-23 10:08:18,0,0.25492634681898524,0
QDS-5579,QDS,User Story,2021-11-23 10:23:19,2021-11-23 10:23:19,0,0.3118363529421814,0
QDS-5581,QDS,User Story,2021-11-23 10:30:07,2021-11-23 10:30:07,0,0.2720065736479633,0
QDS-5582,QDS,User Story,2021-11-23 10:30:42,2021-11-23 10:30:42,0,0.2634447611158846,0
QDS-5583,QDS,User Story,2021-11-23 10:31:29,2021-11-23 10:31:29,0,0.2588896615144021,0
QDS-5585,QDS,User Story,2021-11-23 10:46:29,2021-11-23 10:46:29,1,0.46695724920391163,0
QDS-5586,QDS,User Story,2021-11-23 10:49:21,2021-11-23 10:49:21,0,0.26886246791702884,0
