issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-1775,IOTDB,New Feature,2021-09-29 05:43:37,2021-09-29 05:43:37,1,0.2830252625105629,0
IOTDB-1778,IOTDB,New Feature,2021-09-29 07:55:37,2021-09-29 08:04:23,0,0.36517594728385266,0
IOTDB-1609,IOTDB,Improvement,2021-09-02 11:08:59,2021-09-29 08:07:59,0,0.7218905772982523,1
QDS-5178,QDS,Task,2021-09-29 08:15:39,2021-09-29 08:15:39,0,0.32631281243745264,0
QDS-5179,QDS,Task,2021-09-29 08:28:30,2021-09-29 08:28:30,0,0.23379966846033948,0
QDS-4615,QDS,Task,2021-06-23 09:46:19,2021-09-29 10:18:05,0,0.5989913940904265,1
QTBUG-96993,QTBUG,Sub-task,2021-09-30 06:46:06,2021-09-30 06:46:06,0,0.455356560057888,1
HUDI-2507,HUDI,Sub-task,2021-09-30 09:04:13,2021-09-30 09:04:13,0,0.26810296713576737,0
IOTDB-1764,IOTDB,New Feature,2021-09-29 01:22:56,2021-09-30 10:05:36,0,0.2808819699872843,0
IOTDB-1745,IOTDB,Improvement,2021-09-27 02:06:41,2021-09-30 10:12:10,0,0.4346406723479748,0
IOTDB-1773,IOTDB,Task,2021-09-29 02:00:53,2021-09-30 10:29:15,1,0.5123526343264508,1
QDS-5205,QDS,Task,2021-10-01 06:19:39,2021-10-01 06:19:39,0,0.3850415402443224,0
QTBUG-97013,QTBUG,Technical task,2021-10-01 07:11:22,2021-10-01 07:11:22,1,0.4157481037187976,0
QTBUG-97014,QTBUG,Technical task,2021-10-01 07:11:23,2021-10-01 07:11:23,0,0.3932063445635804,0
QTBUG-97016,QTBUG,Technical task,2021-10-01 07:11:23,2021-10-01 07:11:23,0,0.5154892984944232,1
QTBUG-97017,QTBUG,Technical task,2021-10-01 07:11:23,2021-10-01 07:11:23,0,0.4326571246354726,0
QTBUG-97015,QTBUG,Technical task,2021-10-01 07:11:23,2021-10-01 07:11:23,1,0.4480485601183146,1
QTBUG-97021,QTBUG,Technical task,2021-10-01 07:11:24,2021-10-01 07:11:24,0,0.4625987357278608,1
QTBUG-97018,QTBUG,Technical task,2021-10-01 07:11:24,2021-10-01 07:11:24,0,0.40002918293664125,0
QTBUG-97019,QTBUG,Technical task,2021-10-01 07:11:24,2021-10-01 07:11:24,0,0.395160785265534,0
QTBUG-97020,QTBUG,Technical task,2021-10-01 07:11:24,2021-10-01 07:11:24,0,0.4105157090061093,0
QTBUG-97022,QTBUG,Technical task,2021-10-01 07:11:25,2021-10-01 07:11:25,0,0.3459971489624047,0
MXS-3797,MXS,Task,2021-09-28 14:31:12,2021-10-01 10:46:36,0,0.37447550126698975,0
MXS-3802,MXS,Sub-Task,2021-10-01 12:14:47,2021-10-01 12:14:47,0,0.33400868780337434,0
OFBIZ-12332,OFBIZ,Sub-task,2021-10-03 03:45:18,2021-10-03 03:45:18,0,0.6883468125039202,1
QDS-5207,QDS,Sub-task,2021-10-04 06:27:57,2021-10-04 06:27:57,0,0.534003109503481,1
QTBUG-97056,QTBUG,Technical task,2021-10-04 07:12:05,2021-10-04 07:12:05,0,0.39339061634095485,0
QDS-5208,QDS,Task,2021-10-04 08:00:32,2021-10-04 08:00:32,0,0.31529025271806504,0
QTIFW-2367,QTIFW,Technical task,2021-10-04 08:28:16,2021-10-04 08:28:16,0,0.5468482610578227,1
QDS-5209,QDS,Task,2021-10-04 08:32:58,2021-10-04 08:34:18,0,0.29289453627933154,0
QTBUG-97068,QTBUG,Technical task,2021-10-04 10:14:01,2021-10-04 10:14:01,0,0.4694409344348015,1
