issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DATALAB-1392,DATALAB,Improvement,2019-12-16 12:37:11,2019-12-16 12:37:11,0,0.5381699943556456,1
QDS-1393,QDS,User Story,2019-12-16 14:21:22,2019-12-16 14:21:22,0,0.3681825867935097,0
QDS-1221,QDS,Task,2019-11-13 10:18:50,2019-12-16 14:23:11,0,0.4902600194820899,1
QDS-1394,QDS,User Story,2019-12-16 14:23:11,2019-12-16 14:23:11,0,0.3124880520574171,0
QDS-1395,QDS,Task,2019-12-16 14:31:36,2019-12-16 14:31:36,0,0.46095903927378207,1
QDS-1396,QDS,Technical task,2019-12-16 14:32:37,2019-12-16 14:32:37,0,0.37330429044545527,0
INDY-2313,INDY,Task,2019-12-12 21:49:53,2019-12-16 14:57:03,1,0.8941313441632123,1
IS-1450,IS,Task,2019-12-13 15:38:31,2019-12-16 15:33:37,0,0.462055613251957,1
IS-1449,IS,Task,2019-12-13 15:37:57,2019-12-16 15:33:37,0,0.5691876846733834,1
IS-1453,IS,New Feature,2019-12-16 14:20:47,2019-12-16 15:33:37,1,0.5971778039633479,1
IS-1454,IS,Task,2019-12-16 15:34:27,2019-12-16 15:35:09,0,0.7201433159890066,1
CONFSERVER-58425,CONFSERVER,Suggestion,2019-06-13 12:47:04,2019-12-17 05:42:52,0,0.7447887638935822,1
DATALAB-1395,DATALAB,Task,2019-12-17 09:44:35,2019-12-17 09:44:35,0,0.3370258945028877,0
DATALAB-1396,DATALAB,Task,2019-12-17 09:48:57,2019-12-17 09:48:57,0,0.30811851127613477,0
DATALAB-1400,DATALAB,Task,2019-12-17 14:23:34,2019-12-17 14:23:34,0,0.6699687982170408,1
IS-1455,IS,New Feature,2019-12-16 22:31:14,2019-12-17 15:22:20,0,0.6780527532961121,1
DATALAB-1401,DATALAB,Task,2019-12-17 15:42:27,2019-12-17 15:42:27,1,0.41215493239904455,0
DATALAB-1402,DATALAB,Task,2019-12-17 15:44:18,2019-12-17 15:44:18,0,0.41245336888810497,0
FAB-17279,FAB,Story,2019-12-17 17:35:31,2019-12-17 17:38:18,0,0.562009743704331,1
DATALAB-1406,DATALAB,Task,2019-12-18 12:22:56,2019-12-18 12:22:56,0,0.4846646740111104,1
MESOS-10074,MESOS,Task,2019-12-18 13:47:16,2019-12-18 13:48:14,0,0.48265265221498715,1
FAB-17284,FAB,Task,2019-12-18 15:39:37,2019-12-18 15:40:03,0,0.3761579362762434,0
DATALAB-1407,DATALAB,Task,2019-12-19 08:17:03,2019-12-19 08:17:03,0,0.22900325694540855,0
IS-1432,IS,Task,2019-11-27 11:33:07,2019-12-19 10:05:20,0,0.4472534711406834,1
DATALAB-1410,DATALAB,Task,2019-12-19 13:58:48,2019-12-19 13:58:48,0,0.4935516079070962,1
QTBUG-76502,QTBUG,User Story,2019-06-19 08:12:55,2019-12-19 15:59:53,0,0.6162888847916851,1
QTBUG-80369,QTBUG,Task,2019-11-27 11:39:55,2019-12-19 16:00:12,1,0.589880371285993,1
QTBUG-80906,QTBUG,User Story,2019-12-19 10:52:31,2019-12-19 16:00:15,0,0.6867665351545572,1
QTBUG-61928,QTBUG,Suggestion,2017-07-12 22:06:49,2019-12-19 16:09:44,0,0.894651599774927,1
MESOS-10075,MESOS,Task,2019-12-20 02:07:56,2019-12-20 02:07:56,0,0.2725691848356186,0
INDY-2316,INDY,Task,2019-12-20 07:23:02,2019-12-20 07:23:28,1,0.6385674104142773,1
DATALAB-1413,DATALAB,Task,2019-12-20 11:11:57,2019-12-20 11:11:57,0,0.2934614304721489,0
DATALAB-1414,DATALAB,Task,2019-12-20 15:10:57,2019-12-20 15:10:57,0,0.6387663745915142,1
QTBUG-80940,QTBUG,User Story,2019-12-20 15:13:41,2019-12-20 15:13:41,1,0.6786255877388992,1
IS-1457,IS,Task,2019-12-20 17:52:54,2019-12-20 17:52:54,0,0.32849536852379935,0
CONFCLOUD-68972,CONFCLOUD,Sub-task,2019-12-20 22:34:52,2019-12-20 22:34:52,0,0.3692458870625829,0
CONFCLOUD-68973,CONFCLOUD,Sub-task,2019-12-20 22:35:34,2019-12-20 22:35:34,0,0.32549744121171764,0
MESOS-10049,MESOS,Task,2019-11-27 13:26:11,2019-12-21 08:03:29,0,0.4285745683407649,0
IS-1459,IS,Task,2019-12-24 11:01:05,2019-12-24 11:01:05,0,0.33225053684354544,0
IS-1460,IS,Task,2019-12-25 10:37:45,2019-12-25 10:37:45,0,0.4797016003450617,1
DATALAB-1374,DATALAB,Task,2019-12-06 15:03:11,2019-12-26 10:51:16,0,0.4372274211461619,0
DATALAB-1416,DATALAB,Task,2019-12-27 09:18:32,2019-12-27 09:18:32,0,0.4180026917771514,0
DATALAB-1418,DATALAB,Task,2019-12-27 20:20:00,2019-12-27 20:20:00,0,0.3432202267783464,0
INDY-2322,INDY,Task,2019-12-27 16:20:26,2019-12-28 11:12:26,1,0.7449724996033416,1
IS-1431,IS,Task,2019-11-27 11:06:10,2019-12-28 12:42:24,0,0.3227375299466913,0
IS-1391,IS,New Feature,2019-10-04 16:17:32,2019-12-28 12:45:27,0,0.5745537809700244,1
IS-1389,IS,Task,2019-10-04 15:08:52,2019-12-28 12:50:42,0,0.45040158971840116,1
IS-1166,IS,Task,2019-01-31 15:13:42,2019-12-28 13:07:27,0,0.7205771307557992,1
IS-1333,IS,Task,2019-07-26 13:59:03,2019-12-28 13:12:44,0,0.6978754271648804,1
DATALAB-1419,DATALAB,Task,2019-12-30 10:41:07,2019-12-30 10:41:07,0,0.28385451932817024,0
QTIFW-1369,QTIFW,User Story,2019-06-18 04:36:18,2019-12-30 11:22:38,0,0.3392810218699957,0
QTIFW-1529,QTIFW,User Story,2019-12-20 10:48:16,2019-12-30 11:43:50,0,0.4834082399614763,1
QTIFW-1027,QTIFW,User Story,2017-11-03 10:29:18,2019-12-30 11:47:15,0,0.6318621661097301,1
DATALAB-1420,DATALAB,Task,2019-12-30 14:28:20,2019-12-30 14:28:20,1,0.5976252941778913,1
IS-1462,IS,Task,2019-12-30 15:06:43,2019-12-30 15:07:55,0,0.7129190179495658,1
MESOS-10048,MESOS,Task,2019-11-27 13:24:34,2020-01-02 01:17:31,1,0.4692421044012896,1
KYLIN-4325,KYLIN,Sub-task,2020-01-02 09:06:08,2020-01-02 09:06:08,1,0.5479062388702026,1
FAB-17299,FAB,Sub-task,2020-01-02 15:02:50,2020-01-02 15:02:50,0,0.6607323540483581,1
FAB-17300,FAB,Task,2020-01-02 16:40:09,2020-01-02 16:40:26,0,0.3343716944639941,0
DATALAB-1421,DATALAB,Task,2020-01-03 09:57:44,2020-01-03 09:57:44,0,0.46987427901431866,1
QTBUG-81068,QTBUG,User Story,2020-01-03 11:18:50,2020-01-03 11:19:13,1,0.49039932053261454,1
QSR-589,QSR,User Story,2019-11-22 12:50:55,2020-01-03 12:51:10,0,0.42774679728099446,0
BEAM-8108,BEAM,Test,2019-08-28 07:38:39,2020-01-03 13:57:06,0,0.2860405239099872,0
DATALAB-1423,DATALAB,Task,2020-01-03 14:40:24,2020-01-03 14:40:24,0,0.5320754456469527,1
MCOL-3707,MCOL,Sub-Task,2020-01-03 16:54:06,2020-01-03 16:54:06,0,0.4838583666304365,1
MCOL-3708,MCOL,Sub-Task,2020-01-03 16:55:59,2020-01-03 16:55:59,0,0.42203572580166837,0
MCOL-3709,MCOL,Sub-Task,2020-01-03 16:57:32,2020-01-03 16:57:32,0,0.4838730171387688,1
MESOS-10050,MESOS,Task,2019-11-27 13:26:39,2020-01-05 14:09:58,0,0.30962549653383975,0
QTBUG-81090,QTBUG,Task,2020-01-05 22:09:15,2020-01-05 22:10:21,0,0.5623876753092498,1
QTBUG-81091,QTBUG,Task,2020-01-05 22:27:56,2020-01-05 22:27:56,0,0.5733036675100207,1
